pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.0036282537780440716,0.013843111404087014,0.3776751993285774,0.0056388073536227405,0.694851626742939,0.03118099107852663,0.08982035928143713,0.7090909090909091,0.03805194805194805,0.8452200303490136,0.010663128670057247,0.002601186140880241,0.27958833619210977,0.012724550898203593,0.68,0.004683263495193493,0.76,0.006578947368421052,0.06108241634852908,0.029585798816568046,0.5,0.00617828773168579,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012807172016329144,0.023529411764705882,0.007621714107948359,0.07865168539325842,0.0044079435783221975,0.7450980392156863,0.020120014119308152,0.21875,0.005361782101597479,0.7769002961500493,0.0013383521539104977,0.22309970384995065,0.046312644302594054,0.9473003556417718,0.00291970802919708,0.05269964435822825,0.05149964640792042,0.12114551083591331,0.1983523978139149,0.24018511093719763,0.019833776818108342,0.016971907012067668,0.002008743944227815,0.36537729866835766,0.036840358446730836,0.5347661188369153,0.00037030179596371043,0.022727272727272724,0.001768867924528302,0.01006191950464396,0.014134376516946974,0.11863705624004578,0.04271501448997678,0.0029282576866764276,0.00974264705882353,0.27,0.06060606060606057,0.003389830508474576,0.6356,0.005803571428571429,0.25699626865671643,0.009685569904548007,0.05116866708780798,0.015,0.20272020725388595,0.0921010045159954,0.6360939092955215,0.06457864406915327,0.1628055077125946,0.1592987504801323,0.06375545851528384,1.0,0.7908027406277115,1.0,0.9795703804553363,0.5708227079123082,0.3582291969388744,0.03448275862068967,0.0735294117647059,0.22046593844651935,0.5434142220425324,0.002124793284520881,0.0004040945294817975,0.012601347091584189,0.044364481303156504,0.023199531566476753,0.07816175249576732,0.42400919586186214,0.6506783261053215,1.0,0.0,0.0021792933167916646,0.004393661687002225,0.0011745031609999676,0.001174503158812143,0.0003668131245128909,0.00036681312307872615,0.5614035087719298,0.9104477611940294,0.0,0.0,0.004807692307692308,0.034482758620689655,0.07352941176470588,GradStudent
ahmed12,0.0,0.0006591957811470006,0.8834452370960973,0.0001544878727019929,0.5366464068644977,0.007596502075788358,0.01347305389221557,0.47559808612440196,0.009220779220779221,0.8456535876869715,0.001425026412127466,0.0,0.0,0.0,0.0,0.0,0.0,0.008552631578947369,0.2890186391196946,0.029585798816568046,0.3846,0.009708737864077669,0.8462,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.339041095890411,0.1,1.0,0.1,1.0,0.00024013447530617146,0.7411764705882353,0.010888163011354798,0.797752808988764,0.0,0.7843137254901961,0.009883515707730321,0.953125,0.0,0.2688384336952945,0.00033458803847762444,0.7311615663047055,0.009371180225451583,0.7279340446168767,0.00413625304136253,0.27206595538312317,0.332792545446982,1.0,0.0,0.1644347939085759,0.0,0.004893926175693977,0.0,0.0,0.00431463657484235,0.23093131057732827,0.0,0.0,0.004127358490566038,0.2234262125902993,2.336260581313549e-05,0.009918022049241929,0.002087514669604579,0.0,0.010477941176470587,0.0,0.8181818181818182,0.00040677966101694915,1.0,0.0,0.0,0.0032285233015160023,0.2394188250157928,0.01875,1.0,0.3849215014054688,0.8020669639436754,0.5060441500831454,0.45871437355079436,0.13619640926720397,0.0,0.8136155425683148,0.6138661999222093,1.0,1.0,0.2845754159554316,0.4515119390176181,0.03448275862068967,0.11764705882352942,0.32841128047698076,0.6443182515250186,0.002837643955657749,0.006179684342318281,0.01103005808958754,0.06162603391066005,0.02013432485452814,0.10300212249803264,0.36913784480437045,0.7502888995371119,1.0,1.0,0.0032308235405898588,0.005538495992039499,0.005859447363735387,0.005859447350538922,0.005620076341549419,0.005620076329887273,0.5438596491228072,0.9104477611940294,1.0,0.0,0.0,0.034482758620689655,0.11764705882352941,Research
ajm,0.008488116636708608,0.02966381015161503,0.3323541754091481,0.012050054070755446,0.6201287093314265,0.04504902393781468,0.07709580838323353,0.384688995215311,0.043766233766233766,0.4879687838716669,0.01810766320237832,0.0006242846738112579,0.02995118089457712,0.0037425149700598802,0.8333,0.0012324377618930244,0.8333,0.1006578947368421,0.6543902986750505,0.11242603550295859,0.1242,0.09267431597528684,0.6863,0.19047619047619047,0.21288515406162464,0.19047619047619047,1.0,0.16666666666666666,0.75,0.4,0.2602739726027397,0.4,1.0,0.4,1.0,0.013127351316737373,0.5764705882352941,0.0591071706330689,0.7303370786516854,0.008305493689680771,0.43137254901960786,0.05165313566301918,0.78125,0.0111657730363164,0.6447844685751892,0.004767879548306148,0.3552155314248108,0.04604101589026212,0.4734885224700937,0.041605839416058395,0.5265114775299062,0.14717750322392772,0.2221207430340557,0.32605586225663,0.0745191953701964,0.08456081107905813,0.00311168016101524,0.0005317263381779511,0.04324667089410272,0.010952538997676734,0.024863042562157586,0.0014812071838548417,0.0407477138246369,0.015919811320754717,0.11532507739938079,0.06624337086060052,0.3503850688435524,0.14558091634134074,0.013360175695461201,0.038786764705882354,0.55,0.4242424242424242,0.007367231638418079,0.6174,0.008035714285714285,0.15904850746268656,0.03677709152161707,0.5290587492103601,0.0625,0.602979274611399,0.14448193896968003,0.43292437169313064,0.2546990555387906,0.3359942273197269,0.16529004119787227,0.037263464337700156,0.6388801137261098,0.4566087812020957,0.9696969696969696,0.7172804263012655,0.5617145907139691,0.5648604269293923,0.18965517241379312,0.3823529411764707,0.7549050439319394,0.9115901215761879,0.01661374605939108,0.04871384699812124,0.15427305462554655,0.3515418571448031,0.251331133340205,0.4992708217420668,0.3281919076367869,0.24649603375143014,1.0,0.0,0.023184389323362156,0.03172606755014037,0.023068913353788002,0.023068913315600945,0.0241606867726077,0.024160686735597896,0.40350877192982454,0.626865671641791,0.0,0.011235955056179775,0.0673076923076923,0.1896551724137931,0.38235294117647056,Director
apblair,0.002296784501697623,0.001977587343441002,0.11225346202266048,0.004402904372006798,0.9184840900965322,0.010776433177281159,0.01347305389221557,0.3200956937799043,0.014025974025974027,0.9572946022111423,0.004004815606496155,0.00010404744563520966,0.016888771605752737,0.0007485029940119761,1.0,0.00024648755237860487,1.0,0.04013157894736842,1.0,0.047337278106508875,0.1311,0.04942630185348632,0.918,0.047619047619047616,0.1792717086834734,0.047619047619047616,1.0,0.05555555555555555,1.0,0.4,1.0,0.4,1.0,0.4,1.0,0.005683182582246058,0.9529411764705882,0.01788769637579717,0.9325842696629213,0.0032015590200445434,0.9803921568627451,0.014119308153900459,0.96875,0.003648222873251893,0.8524185587364265,0.0005855290673358427,0.14758144126357353,0.014803748472090181,0.8465890720982865,0.0031630170316301704,0.15341092790171354,0.03465202379466697,0.30724458204334365,0.2215041252045492,0.0581533368332707,0.01848099255996267,0.0017960546497161251,0.0034857615502776793,0.959289790741915,0.009293063391968137,0.36852085967130216,0.010738752082947603,1.0,0.014150943396226415,0.47652218782249744,0.004074178869301796,0.019277573618130296,0.007678490168371135,0.0021961932650073207,0.006617647058823529,0.31,0.3181818181818181,0.002169491525423729,0.6154,0.0008928571428571428,0.05970149253731343,0.00673778775968557,0.3880290587492104,0.0075,0.30505181347150256,0.006489064179124587,0.43968825921011895,0.07395421968674744,0.514622367747932,0.07098900530742891,0.0,0.9347654398989107,0.5787631271878646,1.0,0.8273697148475909,0.1505401518552848,0.4955497247517624,0.03448275862068967,0.11764705882352942,0.4643447275901197,0.7464560520392152,0.004076604091787077,0.000847184249873991,0.011936892106097774,0.06169992017365503,0.02179291072149494,0.1077273081588507,0.7733349538162372,0.6008161222003399,1.0,1.0,0.0076446547178709206,0.010946481508786202,0.0026359828607932663,0.0026359828564808435,0.0020410232940534356,0.0020410232911805917,0.5964912280701755,0.8805970149253735,1.0,0.0,0.028846153846153848,0.034482758620689655,0.11764705882352941,GradStudent
apoetter,0.2394980360828174,0.11404087013843112,0.002203105329416699,0.2019928935578557,0.19306399713979264,0.6227365073756735,0.4161676646706587,0.0741626794258373,0.5522077922077923,0.35139822241491436,0.34930345691752046,0.19092706274060972,0.33606016624884544,0.1377245508982036,0.1003,0.19447867882671926,0.43,0.4296052631578947,0.20750056141926793,0.33136094674556216,0.0858,0.44483671668137686,0.7718,0.19047619047619047,0.008403361344537813,0.19047619047619047,1.0,0.05555555555555555,0.25,0.7,0.03424657534246575,0.6,0.8571,0.7,1.0,0.38981829824701836,0.6235294117647059,0.5557629491367242,0.4606741573033708,0.2925482553823311,0.7647058823529411,0.6980821273090951,0.75,0.24747111823558676,0.37841395195788086,0.22768716018402343,0.6215860480421191,0.7179138937932907,0.5963465890720981,0.4291970802919708,0.4036534109279017,0.24293855817629686,0.08212074303405573,0.6127590462675202,0.10815625144820391,0.05887712627500603,0.00875142270038021,0.03533026113671275,0.10526315789473685,0.3763690673747096,0.21576064053940158,0.08591001666358082,0.08660570199031736,0.2830188679245283,0.14447884416924664,0.24361616796156074,0.6341122043036701,0.3553507532392882,0.3933931185944363,0.5137867647058824,0.6,0.3939393939393939,0.1638418079096045,0.5032,0.2674107142857143,0.19379664179104475,0.5186692869174621,0.53632343651295,0.53125,0.3646373056994819,0.32110255988424413,0.4000031727869478,0.8244331575405607,0.6930338058274885,0.6474267226647641,0.24687045123726342,0.04209141829580952,0.08362504861921419,0.3142857142857143,0.11521174990201544,0.5695152140670295,0.4955497247517624,0.8793103448275861,0.8823529411764707,0.9859570668460417,0.9940491047927713,0.4957646770550407,0.34218267033583016,0.9002370248566407,0.868356840035441,0.9376697845248108,0.9426903885972892,0.25414425714163447,0.04504907420072058,1.0,0.0,0.37321064168581375,0.35047785768303336,0.2341196342989728,0.23411963410826966,0.23264571970250558,0.23264571951499158,0.0701754385964911,0.11940298507462678,0.0,0.8089887640449438,0.8269230769230769,0.8793103448275862,0.8823529411764706,PM
arog3632,0.03911190999267692,0.07382992748846408,0.15474192194712547,0.04912714351923374,0.5082230961744726,0.1545799841003445,0.30988023952095806,0.454066985645933,0.16142857142857142,0.5853024062432256,0.07117761234367706,0.012693788367495578,0.13590183401504155,0.029940119760479042,0.3279,0.01676115356174513,0.5574,0.034868421052631576,0.06737031214911296,0.08875739644970414,0.283,0.04060017652250662,0.8679,0.09523809523809523,0.023809523809523808,0.09523809523809523,1.0,0.1111111111111111,1.0,0.1,0.02054794520547945,0.1,1.0,0.1,1.0,0.02001120627551429,0.07058823529411765,0.05241872764037953,0.11235955056179775,0.04064587973273942,0.5098039215686274,0.11883751029532887,0.34375,0.05339671659941407,0.7040144784468576,0.0178168130489335,0.2959855215531425,0.21540133097922043,0.8498221791141287,0.03990267639902676,0.1501778208858713,0.08103498481634014,0.05557275541795666,0.2164418242959574,0.1650865923234534,0.021191906908990952,0.03105927802623149,0.010870849580527,0.1970830691185796,0.13873216063723864,0.3801095659502739,0.005369376041473801,0.03294782140935987,0.018278301886792452,0.017801857585139323,0.04149977545939969,0.16433855721564544,0.07561516537733816,0.03916544655929722,0.06378676470588235,0.36,0.0909090909090909,0.03303954802259887,0.6174,0.01830357142857143,0.08069029850746268,0.08969679955081415,0.2894819962097284,0.09125,0.24546632124352333,0.02657076579375074,0.43010502164012376,0.10113383737779433,0.3044049824827953,0.3925428325596912,0.05414847161572053,0.44508263810111875,0.38015363671723057,0.8055555555555556,0.5567477028447427,0.47079519657114505,0.6768650925618002,0.17241379310344832,0.35294117647058826,0.7024963070365171,0.876841470082498,0.0705176791407141,0.18264069622582146,0.08441642448402366,0.26679062165848555,0.1428740979176977,0.4020566024143258,0.344180491563818,0.21886460037928396,1.0,0.0,0.02558455216201667,0.029036259973885436,0.011500676019172158,0.011500676011016245,0.01149106057135075,0.011491060561611198,0.4561403508771927,0.6567164179104478,0.0,0.011235955056179775,0.0625,0.1724137931034483,0.35294117647058826,GradStudent
asohangh,0.007556088143266094,0.012195121951219513,0.1420478388585816,0.008805808744013596,0.42974615659635335,0.027647734299090187,0.027694610778443114,0.2043062200956938,0.02909090909090909,0.6091480598309127,0.0125795435001597,0.00031214233690562894,0.016756828077582792,0.0014970059880239522,0.6667,0.0004929751047572097,0.6667,0.05789473684210526,0.6025151583202335,0.08284023668639054,0.1591,0.0617828773168579,0.7955,0.09523809523809523,0.11904761904761904,0.09523809523809523,1.0,0.1111111111111111,1.0,0.1,0.10273972602739725,0.1,1.0,0.1,1.0,0.0128872168414312,0.6470588235294118,0.03904184165500078,0.7865168539325843,0.009697475872308835,0.8431372549019608,0.032827391457818565,0.828125,0.009507489912110995,0.5886804870023034,0.00493517356754496,0.4113195129976966,0.03069401059350808,0.571290009699321,0.021167883211678833,0.4287099903006789,0.16148758267814803,0.2068111455108359,0.36016078503514637,0.07818924763599236,0.07809055058928395,0.0023997252407958213,0.002835873803615739,0.25795814838300574,0.008961168270826419,0.07543194268857985,0.006109979633401222,0.18800430338891877,0.011202830188679245,0.141124871001032,0.007659040939072921,0.028199311909210625,0.012803870380571456,0.0026537335285505125,0.02077205882352941,0.12,0.3636363636363636,0.008497175141242938,0.7966,0.002232142857142857,0.049440298507462684,0.021195957327344188,0.4878395451674037,0.025,0.38860103626943,0.07118544315562315,0.3791616779896747,0.19842600009896177,0.47738622362423416,0.07708033893103872,0.0026200873362445414,0.6418755782205474,0.4640556034701433,0.9523809523809524,0.6472862522881759,0.5393884634652545,0.18417882478918512,0.10344827586206896,0.22058823529411764,0.6283231173860296,0.846067987271112,0.015117961261471543,0.003887315176889127,0.04663284049381848,0.13556693124453584,0.0832059931459172,0.23013241324150477,0.3787399364388423,0.5014927244406583,1.0,0.0,0.015815081608520926,0.024102340375207285,0.004917033117014666,0.004917033109061607,0.004535909424236463,0.004535909417249539,0.5175438596491228,0.7611940298507461,0.0,0.011235955056179775,0.08653846153846154,0.10344827586206896,0.22058823529411764,GradStudent
awais,0.0013647560082551094,0.0036255767963085037,0.30759546789760805,0.001544878727019929,0.36574901680371835,0.009186467626534758,0.009730538922155689,0.2856459330143541,0.010779220779220779,0.7914589204422283,0.002874622245153682,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.7170446889737255,0.01775147928994083,0.0789,0.02383053839364519,0.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003121748178980229,0.8352941176470589,0.012910250427749261,0.7865168539325843,0.0019487750556792874,1.0,0.010589481115425344,0.796875,0.001381902603504505,0.3418887792036854,0.001672940192388122,0.6581112207963146,0.012766535379600706,0.8642095053346265,0.0024330900243309003,0.13579049466537343,0.17829360622322063,0.17027863777089786,0.15559592016463733,0.1870454755993693,0.0035823992077129527,0.013609365363764782,0.0005317263381779511,0.22828154724159797,0.010952538997676734,0.531394858828487,0.0012960562858729864,0.18827326519634213,0.015330188679245283,0.596749226006192,0.0013874792007912136,0.009628444763132675,0.0030139151677723757,0.0018301610541727673,0.0055147058823529415,0.4,0.3181818181818181,0.0017627118644067796,0.78,0.0,0.0,0.006878158338012353,0.5041061276058117,0.0125,0.5725388601036269,0.17174855969342967,0.934691181928235,0.1458763372445085,1.0,0.08673113658117881,0.0,0.9813615542568317,0.519149487877609,1.0,0.9387111413660085,0.33462775035808734,0.4623655913978495,0.03448275862068967,0.10294117647058823,0.43898345969838104,0.7025450913450232,0.004283092170355811,0.012120871006607838,0.01225338353448977,0.03957175123704347,0.022880389149109486,0.06698467284184097,0.22153207100362005,1.0,1.0,1.0,0.005462451312783601,0.00732367833039873,0.012761001088556026,0.012761001049710086,0.012582285722988232,0.012582285686610522,0.5175438596491228,0.9253731343283578,1.0,0.0,0.009615384615384616,0.034482758620689655,0.10294117647058823,GradStudent
bdeird7,0.01744224752013847,0.049439683586025046,0.25797314309693664,0.025490498995828826,0.6603503754022167,0.15025174454553486,0.3166167664670659,0.4830143540669857,0.1690909090909091,0.7038803381747235,0.05397901771455247,0.0016647591301633545,0.03958305845098298,0.010479041916167664,0.875,0.002464875523786049,0.625,0.05526315789473684,0.11003817651021784,0.11834319526627218,0.2381,0.05825242718446602,0.7857,0.09523809523809523,0.05322128851540616,0.09523809523809523,1.0,0.1111111111111111,1.0,0.4,0.07876712328767123,0.4,1.0,0.4,1.0,0.018970623549187545,0.35294117647058826,0.04899673355109659,0.10112359550561797,0.017678173719376394,0.47058823529411764,0.07200847158489233,0.0,0.02459786634238019,0.7438302073050347,0.006942701798410707,0.2561697926949655,0.22001901398886323,0.9236986744261233,0.01970802919708029,0.07630132557387649,0.06705769790756687,0.026888544891640862,0.4269994778695973,0.3086604497972207,0.35037655736401585,0.026781200316311954,0.011697979439914925,0.47114774889029803,0.2465980750082974,0.7935103244837759,0.013701166450657287,0.18665949435180204,0.039504716981132074,0.07327141382868937,0.020626585087908295,0.17803832072752848,0.06401647785787848,0.010980966325036604,0.05661764705882353,0.23,0.07575757575757573,0.015909604519774013,0.6604,0.013839285714285714,0.1357276119402985,0.04772599663110612,0.030795957043588108,0.045,0.11398963730569948,0.06619999932959118,0.7262655101463303,0.12274480296101961,0.2130155891489589,0.1972233147238295,0.0314410480349345,0.40822934765439906,0.3339653831194087,0.7272727272727273,0.6336757874749939,0.7016940601496344,0.5068238213399502,0.18965517241379312,0.35294117647058826,0.7274398136300504,0.8845912415534628,0.05152208248083506,0.04640359271087062,0.09520793215835627,0.25636654150278776,0.16789803644127282,0.38865038880459196,0.41959972653286753,0.3778117319733769,1.0,1.0,0.031834522782689466,0.0361336857183553,0.008033046411576036,0.008033046403921391,0.00598340619175626,0.0059834061873726314,0.43859649122807015,0.6716417910447764,1.0,0.033707865168539325,0.15384615384615385,0.1896551724137931,0.35294117647058826,GradStudent
ccallsen,0.26476266560149125,0.3068556361239288,0.07438103231221148,0.2434728873783408,0.2516982481229889,0.5351117392456497,0.5157185628742516,0.15765550239234447,0.4161038961038961,0.19098200737047463,0.34357878184811186,0.40349599417334303,0.6425649821876237,0.43862275449101795,0.1511,0.40004929751047574,0.4185,0.7519736842105263,0.422636424882102,0.4319526627218935,0.0639,0.735216240070609,0.7288,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.006849315068493151,0.1,1.0,0.1,1.0,0.34795485471864246,0.47058823529411764,0.49510032664489034,0.48314606741573035,0.28391796585003715,0.5490196078431373,0.53994587598541,0.625,0.26947100768337845,0.3629483382691675,0.257883730656629,0.6370516617308325,0.5477386934673367,0.4610410604591011,0.4927007299270073,0.5389589395408987,0.147094305087566,0.06555727554179566,0.41777405754497704,0.058395105427199744,0.04424621394285445,0.005059407960947884,0.041770057899090156,0.11261889663918834,0.19249917026219715,0.07901390644753474,0.08313275319385299,0.07584722969338353,0.1945754716981132,0.10939112487100103,0.2659170731327437,0.5379863347099746,0.34509711876990873,0.24597364568081992,0.40698529411764706,0.34,0.34848484848484845,0.26870056497175143,0.7466,0.30089285714285713,0.19729477611940296,0.6179112857944975,0.8554958938723943,0.64625,0.5265544041450777,0.20070809978249768,0.3332915214282475,0.39813461787188675,0.15351201782232082,0.4132087487517979,0.05327510917030568,0.2600537039962092,0.23320108907040057,0.6746031746031746,0.3628784074980646,0.5250526866775787,0.7300509337860781,0.5000000000000001,0.6176470588235294,0.9763309066078455,0.9907850425422049,0.16516107671957106,0.0954555059650671,0.5497546415508827,0.5846318016397024,0.6752402990749724,0.7311223421644968,0.43249127563957723,0.20239222879612484,1.0,0.0,0.2437426267941882,0.24311185574006977,0.3318335731974258,0.3318335725511422,0.33075461649253507,0.3307546158522498,0.26315789473684204,0.38805970149253743,0.0,0.38202247191011235,0.3269230769230769,0.5,0.6176470588235294,Director
