@relation test_2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003628,0.013843,0.377675,0.005639,0.694852,0.03117,0.08982,0.709091,0.038037,0.84522,0.010663,0.002601,0.279588,0.012725,0.68,0.004683,0.76,0.006579,0.061082,0.029586,0.5,0.006178,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0.001281,0.023529,0.007617,0.078652,0.004408,0.745098,0.020111,0.206349,0.005362,0.7769,0.001338,0.2231,0.046287,0.9473,0.00292,0.0527,0.0515,0.121146,0.198352,0.240185,0.019834,0.016972,0.002009,0.354062,0.036792,0.534766,0.00037,0.022727,0.001765,0.010062,0.014134,0.118595,0.042715,0.002928,0.009743,0.27,0.060606,0.00339,0.6356,0.005804,0.256996,0.009686,0.051169,0.015,0.20272,0.092101,0.636094,0.064579,0.162806,0.15934,0.063755,1,0.792996,1,0.97957,0.570823,0.358229,0.034483,0.073529,0.220466,0.543409,0.002125,0.000404,0.012596,0.044441,0.023192,0.0783,0.424009,0.630618,1,0,0.002179,0.004393,0.001175,0.001175,0.000367,0.000367,0.561404,0.910448,0,0,0.004785,0.034483,0.073529,GradStudent
0,0.000659,0.883445,0.000154,0.536646,0.007594,0.013473,0.475598,0.009217,0.845654,0.001425,0,0,0,0,0,0,0.008553,0.289019,0.029586,0.3846,0.009709,0.8462,0,0,0,0,0,0,0.1,0.339041,0.1,1,0.1,1,0.00024,0.741176,0.010881,0.797753,0,0.784314,0.009879,0.952381,0,0.268838,0.000335,0.731162,0.009366,0.727934,0.004136,0.272066,0.332793,1,0,0.164435,0,0.004894,0,0,0.004309,0.230931,0,0,0.004118,0.223426,0.000023,0.009915,0.002088,0,0.010478,0,0.818182,0.000407,1,0,0,0.003229,0.239419,0.01875,1,0.384922,0.802067,0.506044,0.458714,0.136242,0,0.813439,0.613716,1,1,0.284575,0.451512,0.034483,0.117647,0.328411,0.644312,0.002838,0.00618,0.011016,0.061535,0.020115,0.102866,0.369138,0.750611,1,1,0.003231,0.005539,0.005859,0.005859,0.00562,0.00562,0.54386,0.910448,1,0,0,0.034483,0.117647,Research
0.008488,0.029664,0.332354,0.01205,0.620129,0.045033,0.077096,0.384689,0.043749,0.487969,0.018108,0.000624,0.029951,0.003743,0.8333,0.001232,0.8333,0.100658,0.65439,0.112426,0.1242,0.092674,0.6863,0.190476,0.212885,0.190476,1,0.166667,0.75,0.4,0.260274,0.4,1,0.4,1,0.013127,0.576471,0.05907,0.730337,0.008305,0.431373,0.051629,0.777778,0.011166,0.644784,0.004768,0.355216,0.046016,0.473489,0.041606,0.526511,0.147178,0.222121,0.326056,0.074519,0.084561,0.003112,0.000532,0.041907,0.010938,0.024863,0.001481,0.040748,0.015882,0.115325,0.066243,0.350261,0.145581,0.01336,0.038787,0.55,0.424242,0.007367,0.6174,0.008036,0.159049,0.036777,0.529059,0.0625,0.602979,0.144482,0.432924,0.254699,0.335994,0.165345,0.037263,0.638538,0.456397,0.969697,0.71728,0.561715,0.56486,0.189655,0.382353,0.754905,0.911588,0.016614,0.048714,0.154119,0.351142,0.251152,0.498853,0.328192,0.247467,1,0,0.023183,0.031726,0.023069,0.023069,0.024161,0.024161,0.403509,0.626866,0,0.011236,0.066986,0.189655,0.382353,Director
0.002297,0.001978,0.112253,0.004403,0.918484,0.010773,0.013473,0.320096,0.014021,0.957295,0.004005,0.000104,0.016889,0.000749,1,0.000246,1,0.040132,1,0.047337,0.1311,0.049426,0.918,0.047619,0.179272,0.047619,1,0.055556,1,0.4,1,0.4,1,0.4,1,0.005683,0.952941,0.017877,0.932584,0.003202,0.980392,0.014113,0.968254,0.003648,0.852419,0.000586,0.147581,0.014796,0.846589,0.003163,0.153411,0.034652,0.307245,0.221504,0.058153,0.018481,0.001796,0.003486,0.929581,0.009281,0.368521,0.010739,1,0.014118,0.476522,0.004074,0.019271,0.007678,0.002196,0.006618,0.31,0.318182,0.002169,0.6154,0.000893,0.059701,0.006738,0.388029,0.0075,0.305052,0.006489,0.439688,0.073954,0.514622,0.070957,0,0.934704,0.578599,1,0.82737,0.15054,0.49555,0.034483,0.117647,0.464345,0.746452,0.004077,0.000847,0.011932,0.061639,0.021787,0.107633,0.773335,0.601331,1,1,0.007643,0.010946,0.002636,0.002636,0.002041,0.002041,0.596491,0.880597,1,0,0.028708,0.034483,0.117647,GradStudent
0.239498,0.114041,0.002203,0.201993,0.193064,0.622517,0.416168,0.074163,0.551993,0.351398,0.349303,0.190927,0.33606,0.137725,0.1003,0.194479,0.43,0.429605,0.207501,0.331361,0.0858,0.444837,0.7718,0.190476,0.008403,0.190476,1,0.055556,0.25,0.7,0.034247,0.6,0.8571,0.7,1,0.389818,0.623529,0.555417,0.460674,0.292548,0.764706,0.697754,0.746032,0.247471,0.378414,0.227687,0.621586,0.717524,0.596347,0.429197,0.403653,0.242939,0.082121,0.612759,0.108156,0.058877,0.008751,0.03533,0.102003,0.37587,0.215761,0.08591,0.086606,0.282353,0.144479,0.243616,0.633887,0.355351,0.393393,0.513787,0.6,0.393939,0.163842,0.5032,0.267411,0.193797,0.518669,0.536323,0.53125,0.364637,0.321103,0.400003,0.824433,0.693034,0.647641,0.24687,0.042259,0.083703,0.314286,0.115212,0.569515,0.49555,0.87931,0.882353,0.985957,0.994049,0.495765,0.342181,0.900266,0.867807,0.937701,0.942418,0.252267,0.045395,1,0,0.37316,0.35048,0.23412,0.23412,0.232646,0.232646,0.070175,0.119403,0,0.808989,0.822967,0.87931,0.882353,PM
0.039112,0.07383,0.154742,0.049127,0.508223,0.154614,0.30988,0.453828,0.161496,0.585736,0.071202,0.012694,0.135902,0.02994,0.3279,0.016761,0.5574,0.034868,0.06737,0.088757,0.283,0.0406,0.8679,0.095238,0.02381,0.095238,1,0.111111,1,0.1,0.020548,0.1,1,0.1,1,0.020011,0.070588,0.052542,0.11236,0.040646,0.509804,0.118899,0.333333,0.053397,0.704014,0.017817,0.295986,0.21542,0.849822,0.039903,0.150178,0.081035,0.055542,0.216442,0.165087,0.021192,0.031059,0.010871,0.190979,0.13888,0.380952,0.005369,0.032948,0.018824,0.019092,0.0415,0.164373,0.075642,0.039165,0.063787,0.36,0.090909,0.03304,0.6174,0.018304,0.08069,0.089837,0.289956,0.09125,0.245466,0.026571,0.430105,0.101134,0.304405,0.392673,0.054148,0.444556,0.380837,0.805556,0.556748,0.470795,0.676865,0.172414,0.352941,0.702496,0.877275,0.070518,0.182669,0.084369,0.266728,0.14282,0.40201,0.34418,0.216262,1,0,0.025583,0.029171,0.011501,0.011501,0.011493,0.011493,0.45614,0.656716,0,0.011236,0.062201,0.172414,0.352941,GradStudent
0.007556,0.012195,0.142048,0.008806,0.429746,0.027638,0.027695,0.204306,0.02908,0.609148,0.01258,0.000312,0.016757,0.001497,0.6667,0.000493,0.6667,0.057895,0.602515,0.08284,0.1591,0.061783,0.7955,0.095238,0.119048,0.095238,1,0.111111,1,0.1,0.10274,0.1,1,0.1,1,0.012887,0.647059,0.039018,0.786517,0.009697,0.843137,0.032812,0.825397,0.009507,0.58868,0.004935,0.41132,0.030677,0.57129,0.021168,0.42871,0.161488,0.206811,0.360161,0.078189,0.078091,0.0024,0.002836,0.249969,0.008949,0.075432,0.00611,0.188004,0.011176,0.141125,0.007659,0.028189,0.012804,0.002654,0.020772,0.12,0.363636,0.008497,0.7966,0.002232,0.04944,0.021196,0.48784,0.025,0.388601,0.071185,0.379162,0.198426,0.477386,0.076002,0.00262,0.641536,0.465133,0.952381,0.647286,0.539388,0.184179,0.103448,0.220588,0.628323,0.846066,0.015118,0.003887,0.046616,0.135621,0.083185,0.230221,0.37874,0.4943,1,0,0.015813,0.024102,0.004917,0.004917,0.004536,0.004536,0.517544,0.761194,0,0.011236,0.086124,0.103448,0.220588,GradStudent
0.001365,0.003626,0.307595,0.001545,0.365749,0.009183,0.009731,0.285646,0.010775,0.791459,0.002875,0,0,0,0,0,0,0.025,0.717045,0.017751,0.0789,0.023831,0.7105,0,0,0,0,0,0,0,0,0,0,0,0,0.003122,0.835294,0.012902,0.786517,0.001949,1,0.010584,0.793651,0.001382,0.341889,0.001673,0.658111,0.01276,0.86421,0.002433,0.13579,0.178294,0.170279,0.155596,0.187045,0.003582,0.013609,0.000532,0.221212,0.010938,0.531395,0.001296,0.188273,0.015294,0.596749,0.001387,0.009625,0.003014,0.00183,0.005515,0.4,0.318182,0.001763,0.78,0,0,0.006878,0.504106,0.0125,0.572539,0.171749,0.934691,0.145876,1,0.08676,0,0.981344,0.518962,1,0.938711,0.334628,0.462366,0.034483,0.102941,0.438983,0.70254,0.004283,0.012121,0.012243,0.039504,0.022866,0.066882,0.221532,1,1,1,0.005462,0.007324,0.012761,0.012761,0.012582,0.012582,0.517544,0.925373,1,0,0.009569,0.034483,0.102941,GradStudent
0.05955,0.144693,0.210554,0.080874,0.587415,0.150993,0.318862,0.483971,0.170193,0.706482,0.08528,0.001769,0.012535,0.011228,0.8824,0.002711,0.6471,0.055263,0.109364,0.118343,0.2381,0.058252,0.7857,0.095238,0.015406,0.095238,1,0.111111,1,0.4,0.078767,0.4,1,0.4,1,0.022413,0.011765,0.049899,0.101124,0.064727,0.568627,0.072798,0,0.089768,0.845344,0.014136,0.154656,0.220578,0.920304,0.020681,0.079696,0.089022,0.026749,0.426999,0.30866,0.350377,0.026781,0.086435,1,0.249254,0.799831,0.021663,0.087547,0.042941,0.081785,0.070425,0.178916,0.101035,0.035597,0.056801,0.22,0.075758,0.045559,0.5606,0.039732,0.115438,0.048709,0.035534,0.04625,0.11658,0.0662,0.726266,0.122745,0.213016,0.198944,0.031441,0.305726,0.312675,0.727273,0.588772,0.701694,0.506824,0.224138,0.367647,0.72744,0.885787,0.071683,0.081395,0.103247,0.265533,0.174054,0.400734,0.421572,0.344238,1,1,0.033686,0.037433,0.008057,0.008057,0.006,0.006,0.438596,0.656716,1,0.033708,0.157895,0.224138,0.367647,GradStudent
0.264763,0.306856,0.074381,0.243473,0.251698,0.534923,0.515719,0.157656,0.415942,0.190982,0.343579,0.403496,0.642565,0.438623,0.1511,0.400049,0.4185,0.751974,0.422636,0.431953,0.0639,0.735216,0.7288,0,0,0,0,0,0,0.1,0.006849,0.1,1,0.1,1,0.347955,0.470588,0.494792,0.483146,0.283918,0.54902,0.539692,0.619048,0.269471,0.362948,0.257884,0.637052,0.547441,0.461041,0.492701,0.538959,0.147094,0.065557,0.417774,0.058395,0.044246,0.005059,0.04177,0.109131,0.192244,0.079014,0.083133,0.075847,0.194118,0.109391,0.265917,0.537795,0.345097,0.245974,0.406985,0.34,0.348485,0.268701,0.7466,0.300893,0.197295,0.617911,0.855496,0.64625,0.526554,0.200708,0.333292,0.398135,0.153512,0.41334,0.053275,0.259352,0.232903,0.674603,0.362878,0.525053,0.730051,0.5,0.617647,0.976331,0.990785,0.165161,0.095454,0.549067,0.58391,0.674753,0.730565,0.432491,0.20342,1,0,0.243739,0.243114,0.331834,0.331834,0.330755,0.330755,0.263158,0.38806,0,0.382022,0.325359,0.5,0.617647,Director
