pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.003186578879542632,0.014382402707275803,0.39446934091157504,0.006248355695869508,0.764677651575748,0.03018867924528302,0.087248322147651,0.9553435114503815,0.04014308426073132,0.9348360655737706,0.010467418438495309,0.0022738942272427197,0.2859302006045617,0.012226512226512226,0.6129,0.004864636209813875,0.7419,0.005840071877807727,0.045548654244306416,0.02631578947368421,0.38537185003073143,0.007352941176470588,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012365802934067786,0.03529411764705882,0.004746494066882417,0.06896551724137931,0.0038110749185667754,0.7307692307692307,0.018329771494328455,0.19047619047619047,0.0052233569813674285,0.893398815542395,0.0006457672889515088,0.10660118445760508,0.044780376497432973,1.0,0.0028789161727349705,0.0,0.035942568978254624,0.1525618822336741,0.16094696328035354,0.25042918588222546,0.015729724128180432,0.018349299513312822,0.001914672216441207,0.38111111111111107,0.03419784255221483,0.6297268907563025,0.0009095634095634096,0.06723891273247497,0.0007892659826361484,0.0014701558365186672,0.012494648693236993,0.11736443092375297,0.04157396467862458,0.004261088514429595,0.011532738095238096,0.44,0.0909090909090909,0.0025437201907790143,0.5369,0.005407124681933842,0.24015996632287936,0.007890891378470532,0.0028371161548731757,0.011255411255411256,0.10395747194329594,0.08193749940348494,0.5982387249792313,0.04599550730684011,0.2549988464840809,0.1627263106147224,0.0,1.0,0.993234354444653,1.0,1.0,0.0,0.6260928840283334,0.015384615384615384,0.04411764705882357,0.19013291430578014,0.3615537185819753,0.0007264190585640365,0.00015014403375285064,0.0037485917618765136,0.03150950030526586,0.007177333738297713,0.05578506180552991,0.2231909328683522,0.8148452366061084,1.0,0.0,0.0023589594875036996,0.002845384012226528,0.00029714859757518867,0.0002971485964240849,0.0003520304165486132,0.0003520304151904691,0.7319587628865982,0.9402985074626862,0.0,0.0,0.0,0.015384615384615385,0.04411764705882353,GradStudent
ahmed12,0.0,0.0005640157924421884,0.8023827740736693,6.577216521967904e-05,0.42937130059190537,0.005320136096504794,0.009151921903599756,0.6469465648854962,0.007551669316375199,0.9924180327868855,0.0012051304123267626,0.0,0.0,0.0,0.0,0.0,0.0,0.004492362982929021,0.19006211180124225,0.02631578947368421,0.4878098750256095,0.0053475935828877,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27058823529411763,0.007011866235167206,0.8160919540229885,0.0,0.7115384615384616,0.0069866842018740756,0.9682539682539683,0.0,0.0,0.0005283550545966889,1.0,0.006370032325537175,0.7323715058611362,0.0032176121930567315,0.26762849413886386,0.3747470529663059,1.0,0.0,0.198880969947171,0.0,0.0058023949353689435,4.162330905306972e-05,0.09493827160493826,0.0006885471654808355,0.11292016806722688,0.0,0.0,0.0,0.10114672155248455,0.0,0.007236329270227575,0.001774124253908827,0.0,0.008432539682539682,0.0,0.803030303030303,0.0004133545310015898,1.0,0.0,0.0,0.0011690209449585973,0.15036715620827767,0.017316017316017316,1.0,0.324477262301033,0.9202518556232537,0.41727048283799256,0.5975246398678288,0.1341393122086242,0.0797138477261114,0.6690265486725663,0.8776545762074799,1.0,0.9365453978714876,0.5386833639589691,0.6101799395309245,0.061538461538461535,0.04411764705882357,0.36169273779005967,0.48396869965238953,0.0019482826275748634,0.0001866631263171099,0.02256255874343468,0.024952788350071753,0.041378689097993186,0.0442891535162824,0.28769265132901495,0.9647026100337368,1.0,0.0,0.004626407095051359,0.0037367045400938685,0.003738627949386187,0.0037386279394158576,0.003540946039368047,0.0035409460302901546,0.6494845360824741,0.9402985074626862,0.0,0.0,0.0,0.06153846153846154,0.04411764705882353,Research
ajm,0.008481923194076712,0.02763677382966723,0.2706306700185813,0.012957116548276769,0.5528715405535114,0.04076708939065883,0.07687614399023796,0.5858778625954199,0.04054054054054054,0.5309426229508196,0.017302229491262804,0.0005134599867967432,0.02569387194284144,0.003861003861003861,0.8571,0.0012690355329949238,0.8571,0.0880503144654088,0.5761904761904761,0.12105263157894737,0.09977463634501127,0.08622994652406417,0.3131999999999999,0.3333333333333333,0.41379310344827586,0.3333333333333333,1.0,0.23809523809523808,0.5556,0.25,0.2624434389140271,0.25,1.0,0.25,1.0,0.013321342251700298,0.5882352941176471,0.05188781014023732,0.7471264367816092,0.008664495114006516,0.5,0.04570113430872925,0.7619047619047619,0.010719575894597334,0.6302181135345948,0.005635787249031349,0.36978188646540516,0.04240349876402358,0.509287646528404,0.03607112616426757,0.49071235347159603,0.1299264446086147,0.20891061924474105,0.34154681070494103,0.0790918978861427,0.09574832125790345,0.003126012796390185,0.0004162330905306972,0.032962962962962965,0.012393848978655038,0.0748424369747899,0.0012993762993762994,0.03819742489270387,0.017758484609313337,0.17230226403998825,0.06620610623257564,0.32381711195270513,0.13843923096988014,0.009167796500742462,0.036458333333333336,0.38,0.43939393939393945,0.007186009538950716,0.6027,0.009223918575063612,0.16270258892864659,0.03273258645884072,0.5335447263017356,0.04242424242424243,0.368576491435322,0.15679406189874784,0.49961314316103583,0.3203110154795177,0.49073780098493236,0.1508199246043617,0.22841083290751155,0.4618977384464109,0.503182189895214,0.8692810457516341,0.6412770923928194,0.7240762615135509,0.6929432438264944,0.26153846153846155,0.3970588235294118,0.7703907119060571,0.8787022030300475,0.011018877415830708,0.0575536908159582,0.23507031213717514,0.36483506369818575,0.3671321378446413,0.5157989418735784,0.1318840546691849,0.3528458794250058,0.0,0.0,0.025930164825901644,0.03164340754558972,0.020845548718456428,0.020845548687023818,0.020386431101931057,0.02038643107079873,0.47422680412371154,0.6119402985074626,0.0,0.08421052631578947,0.07692307692307693,0.26153846153846155,0.39705882352941174,Director
apblair,0.0021087654349914477,0.003102086858432036,0.16329653514045253,0.004012102078400421,0.7162054071348585,0.009650479430869162,0.009151921903599756,0.3503816793893129,0.012221780604133545,0.857172131147541,0.003959714211930791,7.335142668524903e-05,0.01332783731794449,0.0006435006435006435,1.0,0.00021150592216582064,1.0,0.04132973944294699,1.0,0.042105263157894736,0.07365293997131735,0.047459893048128345,0.532,0.07407407407407407,0.33448275862068966,0.07407407407407407,1.0,0.047619047619047616,0.5,0.1875,0.7058823529411764,0.1875,1.0,0.1875,1.0,0.0049463211736271145,0.8823529411764706,0.015533980582524271,0.9540229885057471,0.002964169381107492,0.9807692307692307,0.012493835278645405,0.9523809523809523,0.0035082248382318545,0.8737541528239202,0.0005283550545966889,0.12624584717607973,0.01359574063510173,0.9127141568981064,0.002201524132091448,0.08728584310189359,0.054765040310924135,0.19887851651600916,0.1749278543378451,0.051729653323171046,0.011479744517524707,0.0019192031712260027,0.0031633714880332986,0.9109876543209876,0.006885471654808354,0.3799894957983193,0.009355509355509356,1.0,0.011049723756906077,0.4772125845339606,0.0037328627663906614,0.01795630609189931,0.00749639421232719,0.0014203628381431984,0.006076388888888889,0.21,0.27272727272727276,0.0022257551669316376,0.6796,0.0006361323155216285,0.04083350873500315,0.00535801266439357,0.34963284379172227,0.007792207792207792,0.2734790313053751,0.010742013263997534,0.29048423062114964,0.04158413617371373,0.5835283189495198,0.07666049814132132,0.0,0.6300884955752211,0.7385829731253521,1.0,0.8378382390049129,0.436687976902454,0.6672538419486119,0.061538461538461535,0.11764705882352944,0.5046578383557921,0.6820536764010693,0.0035149706476020038,0.000595103041327431,0.020252082491348144,0.07586583760873844,0.03731565235483566,0.13030339031652455,0.2479170900223532,0.8063889386034784,1.0,1.0,0.009584166432356598,0.01035209188343692,0.0018012341495358783,0.0018012341458980355,0.002264742630926657,0.0022647426281046336,0.6907216494845362,0.8805970149253729,1.0,0.0,0.03146853146853147,0.06153846153846154,0.11764705882352941,GradStudent
apoetter,0.241313057944188,0.1119571347997744,0.004590665646518748,0.19882925545908972,0.1607742761158215,0.6241261985771729,0.3947528981086028,0.08167938931297711,0.5417329093799682,0.3545081967213115,0.35072738228458294,0.18983349226142449,0.34487496564990383,0.13191763191763192,0.0792,0.19606598984771573,0.3582,0.4380053908355795,0.18612836438923397,0.30526315789473685,0.037492317148125384,0.4672459893048128,0.43300000000000005,0.14814814814814814,0.006896551724137931,0.14814814814814814,1.0,0.047619047619047616,0.25,1.0,0.07239819004524886,0.875,0.875,0.9375,0.9375,0.39143387105840033,0.6235294117647059,0.5539374325782093,0.4827586206896552,0.2947882736156352,0.7692307692307693,0.6953805687982904,0.746031746031746,0.24853823965073674,0.4492272136357071,0.23083245274157568,0.5507727863642928,0.7152500475375547,0.6146077547339945,0.43454699407281966,0.38539224526600546,0.257861433205923,0.07642350257666639,0.6085206875331202,0.11681391847589383,0.059985953813919836,0.009434112910764143,0.03529656607700312,0.10148148148148146,0.3787009410144595,0.26365546218487396,0.08147089397089397,0.08698140200286124,0.27545382794001577,0.1608350485151426,0.24544486326758627,0.6355311355311356,0.3568013210992282,0.38420814771773515,0.48623511904761907,0.58,0.36363636363636365,0.16248012718600954,0.4955,0.2697201017811705,0.17301620711429172,0.5121285923039455,0.5418891855807743,0.4658008658008658,0.24985233313644423,0.32081266404831016,0.411254506046087,0.9633359942015531,0.5637449771486132,0.22373009638309435,0.42539601430761376,0.07431989511635524,0.07078869886612793,0.3461538461538461,0.08386268637066778,0.6828947696767759,0.5137345934891948,0.8153846153846154,0.9117647058823529,0.9854041981281073,0.9924847819137733,0.4313763999285536,0.37225317335510505,0.8696401670351414,0.9002162742226701,0.9179092042286544,0.9579864346417831,0.09441340479963654,0.059672176481665284,0.0,0.0,0.3584006950278299,0.3528901621403036,0.23652945788266935,0.23652945765596603,0.23558612591846886,0.23558612569043988,0.12371134020618582,0.08955223880597059,0.0,0.7684210526315789,0.8496503496503497,0.8153846153846154,0.9117647058823529,PM
arog3632,0.040253989081281194,0.07134799774393683,0.1264619084052902,0.05169692186266772,0.4221724524076148,0.1517476028456542,0.30811470408785846,0.6248091603053435,0.16325516693163752,0.6213114754098361,0.07153309804596712,0.013056553949974327,0.14124759549326737,0.03796653796653797,0.3315,0.018824027072758036,0.5,0.039532794249775384,0.06128364389233955,0.12105263157894737,0.2488219627125589,0.042112299465240643,0.4221999999999999,0.18518518518518517,0.049999999999999996,0.18518518518518517,1.0,0.23809523809523808,1.0,0.25,0.07239819004524886,0.1875,0.75,0.25,1.0,0.021415322353999212,0.08235294117647059,0.04929881337648328,0.12643678160919541,0.04188925081433225,0.5192307692307693,0.11425283577182312,0.31746031746031744,0.05601465658376861,0.7580528672540806,0.017024773981448867,0.2419471327459194,0.21030614185206312,0.8948602344454463,0.04081287044877223,0.10513976555455366,0.09157485626184432,0.039980569401030674,0.1902570702064976,0.17441348818208288,0.022710752737413582,0.040812052974416896,0.011737773152965661,0.20111111111111107,0.1331191186596282,0.4553571428571428,0.006886694386694387,0.04377682403433476,0.016574585635359115,0.01323140252866804,0.042690376001085925,0.16135151728372069,0.07599005723228944,0.039253663890502936,0.06684027777777778,0.35,0.10606060606060606,0.03360890302066773,0.6106,0.020356234096692113,0.07787834140181014,0.08748173404773502,0.28905206942590117,0.0735930735930736,0.1417601890135854,0.027814575643730716,0.44649991791397553,0.119811554485923,0.45693434928507065,0.2578531697968096,0.0,0.4668141592920354,0.5567838862664025,0.9444444444444444,0.6752216063099801,0.2612810543680252,0.7560071574642125,0.15384615384615385,0.3529411764705883,0.7071929326618002,0.8500801568354601,0.14302549047426794,0.20978142491924115,0.07871431287858702,0.3167704712894176,0.13274533253412402,0.4599186092743032,0.20656062761325916,0.3131884809333728,1.0,0.0,0.024606196427800604,0.03035199801304877,0.010881800370521928,0.01088180036200198,0.011834166419866541,0.011834166409396331,0.5979381443298968,0.6567164179104478,0.0,0.010526315789473684,0.08391608391608392,0.15384615384615385,0.35294117647058826,GradStudent
asohangh,0.007614986293024673,0.01353637901861252,0.1427478412941305,0.008945014469876349,0.3585026395776676,0.024497370862975563,0.022574740695546065,0.25763358778625955,0.028318759936406996,0.7301229508196723,0.012137384867005252,0.00044010856011149417,0.024457268480351745,0.0032175032175032173,0.8333,0.0010575296108291032,0.8333,0.05345911949685535,0.5662525879917185,0.07368421052631578,0.10264290104486785,0.06016042780748663,0.5042,0.07407407407407407,0.10172413793103448,0.07407407407407407,1.0,0.09523809523809523,1.0,0.0625,0.10407239819004524,0.0625,1.0,0.0625,1.0,0.012478219324377494,0.611764705882353,0.03505933117583603,0.8505747126436781,0.009381107491856678,0.7692307692307693,0.029672858786782837,0.873015873015873,0.009433226787245653,0.6068178535317059,0.00540096278032171,0.3931821464682941,0.028142232363567218,0.6382326420198376,0.01693480101608806,0.3617673579801623,0.1700446471589632,0.12951972628199715,0.29646382353313844,0.09186150121623926,0.06519468891659448,0.002867975465624753,0.0025806451612903226,0.22641975308641973,0.008951113151250861,0.13077731092436973,0.004677754677754678,0.15236051502145923,0.012628255722178374,0.21523081446633338,0.007694134967787744,0.024961541910694454,0.012356535681954184,0.004196526567241268,0.01984126984126984,0.19,0.3939393939393939,0.008521462639109698,0.7929,0.002544529262086514,0.04988423489791622,0.01792498782269849,0.47129506008010674,0.02077922077922078,0.29060838747784995,0.08573763460680389,0.49922329526009573,0.26208480138094725,0.6692529125011211,0.1079657493385558,0.009197751660705161,0.5254424778761061,0.46169266428616196,0.8571428571428571,0.641693013314334,0.42202360048765547,0.5494614231997965,0.10769230769230768,0.25000000000000006,0.6577989059222624,0.8041896108115567,0.012001682667469172,0.007195069233459219,0.04415889423568967,0.15537702886631144,0.08063646608944336,0.2512227803548101,0.1786133960047004,0.6621807213556787,1.0,0.0,0.019487444103134643,0.02436767065157335,0.004023741221219028,0.004023741213685822,0.004048926289587594,0.004048926282205662,0.6597938144329899,0.7611940298507461,0.0,0.010526315789473684,0.04895104895104895,0.1076923076923077,0.25,GradStudent
awais,0.0013355514421612502,0.0025380710659898475,0.22712864793966556,0.0013154433043935806,0.2623580227163654,0.0073615836684194245,0.008541793776693106,0.449236641221374,0.008942766295707472,0.8055327868852459,0.0027545837996040285,0.0,0.0,0.0,0.0,0.0,0.0,0.022911051212938006,0.6942028985507246,0.010526315789473684,0.03359967219832001,0.0213903743315508,0.24520000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030914507335169468,0.8352941176470589,0.010895361380798274,0.8850574712643678,0.0019218241042345276,1.0,0.008877198750616473,0.873015873015873,0.0018710532470569891,0.6286292069911888,0.0010567101091933778,0.3713707930088112,0.010173036698992204,0.8862037871956719,0.0020321761219305673,0.11379621280432824,0.10304178845597918,0.13458857818704065,0.13677494676858373,0.17789665646516573,0.004145815659036244,0.006365339781925645,0.0004162330905306972,0.17641975308641974,0.006885471654808354,0.510766806722689,0.0009095634095634096,0.1430615164520744,0.009865824782951855,0.5445457218465157,0.0013326059036660367,0.007722660265033146,0.0028875070964970153,0.0021951062044031247,0.00496031746031746,0.49,0.303030303030303,0.00178060413354531,0.8,0.0003180661577608143,0.030098926541780677,0.00409157330735509,0.3714953271028037,0.005194805194805195,0.23981098641464857,0.14298441411645657,0.8802303437769093,0.20829799905740534,1.0,0.10129892621844808,0.0,0.933075221238938,0.7301846457432815,1.0,0.948631988753109,0.25962619388086616,0.6341652272321161,0.04615384615384615,0.08823529411764708,0.47001124006583017,0.6063886187781016,0.002622148529992711,0.004537454483979375,0.017842644860265044,0.044616011285465364,0.033653612408736044,0.07461043088446226,0.14360020397756246,1.0,1.0,0.0,0.007023654445816537,0.0062028985591058745,0.01077131395899661,0.01077131392614495,0.009649317993858993,0.009649317961575376,0.639175257731959,0.9253731343283583,0.0,0.0,0.006993006993006993,0.046153846153846156,0.08823529411764706,GradStudent
bdeird7,0.059748353991424356,0.1457980823463057,0.1854847524319598,0.08741120757695343,0.5237561990081586,0.1525518094648933,0.30201342281879195,0.6053435114503816,0.18153815580286167,0.7647540983606557,0.08608074373762589,0.0011002714002787354,0.008106622698543555,0.008365508365508366,0.8667,0.0019035532994923859,0.6,0.053009883198562445,0.08571428571428572,0.11578947368421053,0.17199344396640032,0.05949197860962567,0.5,0.2962962962962963,0.05344827586206896,0.2962962962962963,1.0,0.38095238095238093,1.0,0.4375,0.12669683257918551,0.4375,1.0,0.4375,1.0,0.021808779720083188,0.0,0.04832793959007551,0.11494252873563218,0.06397394136807817,0.5576923076923077,0.07307249712313003,0.0,0.08906993061510876,0.8455871731908132,0.01608547610661031,0.15441282680918675,0.22219053051911009,0.9763751127141569,0.021845893310753598,0.023624887285843103,0.08897311534384734,0.020074765565599385,0.4187054111169724,0.339572056685121,0.41564561931060995,0.032532112216412015,0.08640998959417273,1.0,0.2529263254532936,1.0,0.02053014553014553,0.08812589413447783,0.04459352801894238,0.09644222287562482,0.07063855446847167,0.18089443513172326,0.1019584413790987,0.03873716831299632,0.06374007936507936,0.23,0.0909090909090909,0.043910969793322735,0.5388,0.04389312977099236,0.11323931803830772,0.04685825621042377,0.007676902536715608,0.03982683982683983,0.04843473124630833,0.06408586994958423,0.7252171568699866,0.1362133078057259,0.3117870649155073,0.2095596773357134,0.08048032703117015,0.3250737463126843,0.39879227292060226,0.8076923076923077,0.5602495350903418,0.6382959513602394,0.6588594396929492,0.21538461538461534,0.4117647058823529,0.7255209244154769,0.8569268313782388,0.10475367443893958,0.1309717253468901,0.10804100614874673,0.3469391704343339,0.18200204479843432,0.49536504668157944,0.17492921492921493,0.30135999171794353,1.0,1.0,0.031105172082645384,0.03632988130029178,0.0075310074849055594,0.007531007479095874,0.007427107892914027,0.007427107887746925,0.5670103092783507,0.6119402985074626,1.0,0.06315789473684211,0.1958041958041958,0.2153846153846154,0.4117647058823529,GradStudent
ccallsen,0.26211954356943695,0.30400451212633955,0.06765766750464533,0.24381741646935018,0.22124460086386175,0.5339931951747603,0.4942037827943868,0.1950381679389313,0.39069952305246425,0.18176229508196712,0.3409313936472411,0.4019658182351647,0.6723000824402309,0.4202059202059202,0.1192,0.40313028764805414,0.3478,0.7021563342318059,0.36004140786749483,0.41578947368421054,0.02796558082360172,0.6998663101604278,0.33919999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.027149321266968323,0.25,0.8,0.3125,1.0,0.34528694283626554,0.47058823529411764,0.4810140237324703,0.4942528735632184,0.28120521172638435,0.5576923076923077,0.5376458984053921,0.6190476190476191,0.2683012395727762,0.44373826375848624,0.2531994833861688,0.5562617362415138,0.5453508271534512,0.46889089269612266,0.49043183742591023,0.5311091073038774,0.15812803134937206,0.06396257497676776,0.41913395167002215,0.06654078765566711,0.059487662070624364,0.0174518279443279,0.04149843912591051,0.10987654320987653,0.17764516869405556,0.07037815126050417,0.08316008316008316,0.08168812589413448,0.17442778216258878,0.10849750073507793,0.26324383164005805,0.5368473334575029,0.3424414634894818,0.24062237717089546,0.4098462301587302,0.33,0.3484848484848485,0.2654689984101749,0.7454,0.31583969465648853,0.18669753736055567,0.6144179249878227,0.8903538050734311,0.6320346320346321,0.43354991139988197,0.20434712243151215,0.355856754741886,0.4925857096900929,0.27084943329933503,0.07343508183231774,0.11343893714869699,0.24483775811209432,0.3624938521394556,0.6537634408602151,0.4762111024300986,0.5790698970336015,0.5568052715291979,0.4923076923076923,0.5441176470588237,0.9763583466899065,0.9880366627214193,0.15750245498856444,0.13282490449690373,0.5370627717946929,0.5343956231351314,0.6731757714947447,0.6839192168072691,0.1537636198827164,0.2896671274936389,0.0,0.0,0.24176836500247476,0.23930885557496806,0.3279291350461971,0.3279291343482454,0.32732968899443426,0.32732968828848913,0.3402061855670105,0.46268656716417905,0.0,0.35789473684210527,0.2062937062937063,0.49230769230769234,0.5441176470588235,Director
