pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
adamq,0.0028996133848820157,0.014371657754010695,0.48104455388844347,0.005168955408116032,0.709754997745378,0.030050979339951704,0.07663964627855564,0.737801458216489,0.03793825222396651,0.8808900523560208,0.01008864293060385,0.0023273035015339044,0.30666294954000556,0.011432926829268292,0.6818,0.0046959960454770145,0.8636,0.006640106241699867,0.06018316615787179,0.025806451612903226,0.3991553358055212,0.006238859180035651,0.3333999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741573033707865,0.07865168539325842,0.75,0.1746031746031746,0.0045800684251186405,0.8213125406107864,0.0009252249978972159,0.17868745938921377,0.04444138690148597,1.0,0.0030952380952380953,0.0,0.032802956036497986,0.1487920080884905,0.15835497103582014,0.2278162020947132,0.027845921432411137,0.013805526974414582,0.0019550921263108,0.41311967951927897,0.029129427341939754,0.5666848121937942,0.0005528934758569849,0.03923107100823852,0.0,0.0,0.011832235662267319,0.11616745147181508,0.04019496918398427,0.0028005974607916355,0.01120199146514936,0.3,0.04918032786885245,0.0029938761623951008,0.66,0.005038937242327073,0.23285351397121085,0.0078125,0.01736761450706626,0.008849557522123894,0.12781350482315113,0.09931219999296005,0.685157790735058,0.09968992680078495,0.29458633957059627,0.0,0.0,0.9816899294612039,1.0,1.0,1.0,0.18136693394425338,0.03381642512077284,0.03333333333333333,0.01470588235294114,0.21062565753231208,0.0015932438329270494,0.011422757213249946,0.015958909981443913,0.02090088450310053,0.0,0.0,0.016162669447340978,0.8161284177642233,0.5,0.0023675788809250572,0.0030593137535061504,0.00033206205095864545,0.0003320620481177769,0.0005646006399015059,0.0005646006379184508,0.6907216494845358,0.5,0.9420289855072458,0.0,0.0,0.0,GradStudent
ahmed12,9.998666844420744e-05,0.00267379679144385,0.8017409231474057,7.714858818083629e-05,0.2701037126108523,0.005187371433682139,0.012527634487840826,0.7641615255187886,0.006933542647828362,0.9402268760907503,0.0012243498702189136,0.0,0.0,0.0,0.0,0.0,0.0,0.0033200531208499337,0.177932839075447,0.01935483870967742,0.5585084466419448,0.004456327985739751,0.7142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056179775280899,0.797752808988764,0.7692307692307693,0.9841269841269841,5.5181547290586025e-05,0.08625730994152045,0.000757002271006813,0.9137426900584795,0.0059163456246560265,0.7052033711982412,0.0035714285714285713,0.29479662880175894,0.48476736294397094,1.0,0.0,0.20308968791634607,0.0,0.006061904981579614,5.9245215948812136e-05,0.07824236354531798,0.00033101621979476995,0.14289602612955907,0.0,0.0,0.001160092807424594,0.15667535476397337,0.0002118236587533853,0.007009141903708073,0.0017997889902563145,0.0,0.008001422475106686,0.0,0.45081967213114743,0.0006350646405080517,0.875,0.0009161704076958314,0.264606265876376,0.0021929824561403508,0.3182359952324196,0.008849557522123894,0.9083601286173634,0.35359193299479963,0.8878563210381014,0.4840946265571932,0.6073941015630142,0.0008405917194935597,0.0,0.853519435689629,0.5922508795228442,1.0,0.9523261407366684,0.2032678467224274,0.0973640696430307,0.03333333333333333,0.14705882352941183,0.22431851066674519,0.0017682240656997912,0.009927083801962352,0.0911272979763357,0.01840681972314571,0.0,0.0008413254070822853,0.015873015873015872,0.8107643799298997,0.5,0.0023084486134133833,0.003963344357280701,0.0026046551052491956,0.0026046550915876945,0.003166327019335291,0.003166327007272551,0.6597938144329896,0.5,0.840579710144927,0.0,0.0,0.0029850746268656717,Research
ajm,0.008432209038794828,0.030080213903743314,0.34749742297560415,0.011572288227125443,0.4940628287990381,0.04060459708433951,0.07885040530582167,0.5361749859786876,0.04330193615907901,0.6036212914485164,0.01704295019344728,0.0007405056595789696,0.036660161695009755,0.004573170731707317,0.8571,0.0017301038062283738,1.0,0.08432934926958831,0.5780636720453555,0.12903225806451613,0.13761845900288422,0.0855614973262032,0.5038,0.3157894736842105,0.293888166449935,0.3157894736842105,1.0,0.35294117647058826,1.0,0.15384615384615385,0.26249999999999996,0.15384615384615385,1.0,0.15384615384615385,1.0,0.6292134831460674,0.7191011235955056,0.5192307692307693,0.7619047619047619,0.011146672552698378,0.6458739441195582,0.004878459079821684,0.3541260558804418,0.04306549257017061,0.525100769512642,0.03357142857142857,0.47489923048735805,0.13464293793831533,0.19030588377322044,0.33151350250292133,0.07251195705202092,0.09689757300605183,0.0027981712649655225,0.0004739617275904971,0.03768152228342514,0.010592519033432638,0.06532389765922703,0.001474382602285293,0.03936184124493265,0.017981438515081206,0.18245004344048654,0.06672445250731636,0.3208846598227469,0.13652234936911906,0.011109036594473487,0.03911806543385491,0.45,0.27868852459016386,0.007439328645951463,0.6165,0.006871278057718736,0.11939034716342083,0.03042763157894737,0.5239230376298315,0.0493046776232617,0.6125401929260451,0.1639686094310359,0.4979914274156989,0.2470843952662359,0.5397039173326513,0.021124946018088692,0.0016591823060503512,0.5905202406778274,0.4644586636618509,0.8363636363636363,0.6827894181489298,0.30857223555994917,0.24422973698336017,0.16666666666666669,0.3529411764705883,0.7380830425683491,0.015436622270123256,0.11262887827472158,0.3076040474289659,0.19005237350062842,0.001671715937542736,0.021143384351879686,0.009427157001414428,0.3622557645843111,0.5,0.020852056158111712,0.028039094619703473,0.018879540335179874,0.01887954027900889,0.0213601173280379,0.021360117273112038,0.5257731958762888,0.5,0.6376811594202899,0.0,0.02631578947368421,0.06567164179104477,Director
apblair,0.0018330889214771364,0.0033422459893048127,0.1785591570266865,0.0033945378799567967,0.717721328723884,0.011895179322064216,0.009579955784819455,0.250701065619742,0.013605442176870748,0.7212041884816753,0.004334198540574955,0.00031735956839098697,0.061471982157792024,0.0022865853658536584,1.0,0.0007414730598121602,1.0,0.04648074369189907,1.0,0.03870967741935484,0.07004532344458178,0.049019607843137254,0.5556000000000001,0.10526315789473684,0.3823146944083225,0.10526315789473684,1.0,0.11764705882352941,1.0,0.07692307692307693,0.40625,0.07692307692307693,1.0,0.07692307692307693,1.0,0.9213483146067416,0.9438202247191011,1.0,0.9365079365079365,0.00320052974285399,0.9044834307992203,0.0003364454537808058,0.09551656920077972,0.016235553109521187,0.8825577134481496,0.0035714285714285713,0.11744228655185049,0.03649800165900007,0.2686103188615751,0.2017941950468311,0.04974972952699926,0.025075796119819062,0.0017162375270984088,0.0031399964452870433,0.9757135703555333,0.009268454154253558,0.4689711486118672,0.009583486914854404,1.0,0.016241299303944315,0.5548798146539242,0.0034034733881908954,0.021617338550629535,0.00813962925301596,0.0022404779686333084,0.009601706970128023,0.35,0.221311475409836,0.0016330233613064188,0.5294,0.0004580852038479157,0.03111769686706181,0.006853070175438596,0.38276860207730296,0.007585335018963337,0.37057877813504825,0.0031509627633008607,0.3742873100959513,0.04157614301643728,0.6756186429603046,0.0009504751921439416,0.0,0.9725348941918055,0.7660153038639091,1.0,0.9109389442333365,0.1672114659290922,0.06941266209000749,0.03333333333333333,0.0735294117647059,0.5276549010253099,0.004131296465359625,0.01085458400907437,0.047158646474717354,0.020042897511453755,0.0,0.0009513047885290787,0.02673469387755102,0.8708481508790856,0.5,0.0096173855304144,0.01201607160835415,0.0024966233039947733,0.002496623295434312,0.00338960526419736,0.0033896052579587216,0.7113402061855667,0.5,0.8840579710144921,0.0,0.0,0.005970149253731343,GradStudent
apoetter,0.24213438208238902,0.12032085561497326,0.0,0.20228359821015277,0.1552683000150308,0.6349163759949915,0.4134119380987472,0.07711721817162087,0.5490580847723705,0.29537521815008716,0.3514618737450414,0.19665714587961494,0.3560078059659883,0.13948170731707318,0.0984,0.1935244686109738,0.4212,0.448871181938911,0.19472307021369387,0.3225806451612903,0.04738360115368768,0.46524064171123,0.5428,0.10526315789473684,0.0039011703511053313,0.10526315789473684,1.0,0.058823529411764705,0.5,0.5384615384615384,0.0625,0.5384615384615384,1.0,0.5384615384615384,1.0,0.6404494382022472,0.48314606741573035,0.7692307692307693,0.746031746031746,0.24633042710517603,0.37329434697855746,0.23618470855412566,0.6267056530214424,0.7319757842597688,0.6135947233418835,0.4235714285714286,0.3864052766581166,0.22486991931226907,0.07877223957625969,0.6201537861601245,0.10267719392148557,0.09222702983168089,0.008819945441277498,0.03436222525031104,0.09977466199298948,0.3743793445878848,0.2719107240065324,0.0816439366015481,0.0796390741467242,0.2581206496519722,0.15783376773819868,0.24632102590226485,0.6465200378381963,0.3575478949152381,0.39581777445855115,0.4896870554765292,0.58,0.20491803278688522,0.1682921297346337,0.5098,0.27897388914338067,0.17718035563082132,0.5075383771929824,0.5685339690107272,0.5094816687737042,0.3617363344051447,0.31882716398633815,0.4227512497656854,1.0,0.6752428583646471,0.6693116768248573,0.5378584880134761,0.04482465355945749,0.07940785876103447,0.3016591251885369,0.10830991438468074,0.8462616354719248,0.791304347826087,0.8833333333333333,0.8676470588235294,0.9866782749770361,0.451718107652208,0.9219587466457624,0.8569060743300712,0.9451814415474827,0.5374512468835569,0.6699662393072833,0.00798788231797206,0.07549409081041943,0.5,0.3667438384594527,0.34429824006858784,0.24273487310350134,0.242734872747992,0.24201825609522243,0.2420182557445606,0.08247422680412377,0.5,0.1304347826086957,0.0,0.75,0.8567164179104477,PM
arog3632,0.04002799626716438,0.07754010695187166,0.16538769900355055,0.04976083937663941,0.41845783856906665,0.15866201591986406,0.32571849668386144,0.556926528323051,0.16915227629513344,0.5966404886561953,0.0725794603065772,0.014281180577594414,0.1550041817674937,0.037347560975609755,0.363,0.019772614928324272,0.5926,0.0398406374501992,0.06236371565634541,0.10967741935483871,0.26895344046147507,0.0481283422459893,0.7742,0.05263157894736842,0.010403120936280884,0.05263157894736842,1.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12359550561797752,0.1348314606741573,0.5,0.30158730158730157,0.055236728837876614,0.7230344379467187,0.0174110522331567,0.2769655620532814,0.22179416620803521,0.9052766581165262,0.03857142857142857,0.09472334188347381,0.0712615941482543,0.04954200431587367,0.20143377349449104,0.14257044606303096,0.026600692044669208,0.02001228781694507,0.011612062325967178,0.20205307961942914,0.1400198609731877,0.4899292324442025,0.006266126059712496,0.03661566627435595,0.020301624129930394,0.03706921517520997,0.04250768023204437,0.16869412844741224,0.07710066883405181,0.04154219566840926,0.07841394025604552,0.37,0.09016393442622948,0.03393059650714448,0.6161,0.023820430600091615,0.09060118543607112,0.0878563596491228,0.300698109994892,0.08343868520859671,0.21221864951768488,0.03627331123278403,0.44305201527976573,0.18263675862948586,0.43930836182894717,0.03783891292712797,0.0,0.524853669518235,0.432518292841705,1.0,0.5849682977841423,0.27422680412371125,0.25589444083928187,0.15,0.36764705882352944,0.7061051872943043,0.07534836429517247,0.0789310753210784,0.3122705204237614,0.13060014932380706,0.0,0.037847770609847155,0.012412484634706858,0.2793955360000239,0.5,0.023436785009336616,0.028990945312097817,0.010786621576452113,0.010786621563547153,0.012289077273665105,0.012289077258719146,0.5670103092783505,0.5,0.6231884057971012,0.0,0.0,0.07761194029850746,GradStudent
asohangh,0.0072656979069457405,0.013368983957219251,0.1609208567174436,0.008872087640796174,0.3998196302419962,0.025757982291387174,0.026529108327192335,0.2599551318003365,0.02773417059131345,0.6226003490401395,0.012121063715167246,0.00031735956839098697,0.01812099247281851,0.0022865853658536584,1.0,0.0007414730598121602,1.0,0.05444887118193891,0.5780636720453555,0.08387096774193549,0.14163576431808816,0.054367201426024955,0.47619999999999996,0.10526315789473684,0.11313394018205461,0.10526315789473684,1.0,0.11764705882352941,1.0,0.07692307692307693,0.2,0.07692307692307693,1.0,0.07692307692307693,1.0,0.6292134831460674,0.8089887640449438,0.75,0.8095238095238095,0.00888422911378435,0.5498700454840806,0.005383127260492893,0.4501299545159194,0.030407264722069345,0.6696592158299743,0.015952380952380954,0.3303407841700257,0.13833798356081742,0.18663890020673943,0.2990991470563426,0.09292040669944647,0.09226161347846401,0.003022387088338384,0.0033177320931334795,0.3034551827741613,0.006620324395895399,0.08247142079477411,0.006450423884998157,0.19811690859160452,0.009280742459396751,0.15320011584129742,0.007391736018338991,0.026256357270763017,0.01233881863187393,0.004014189693801344,0.018669985775248935,0.19,0.18852459016393439,0.008210478566568383,0.7835,0.004122766834631242,0.0825571549534293,0.019599780701754384,0.5421420057892048,0.010113780025284451,0.18890675241157553,0.09255707175781869,0.5382848609276253,0.25946067468865147,0.8505332519455894,0.007817460078126223,0.0,0.6475311421281701,0.425372583739118,1.0,0.7614243233402112,0.21833344277365538,0.14653784219001592,0.08333333333333331,0.2205882352941176,0.6534817738980591,0.014465516182106316,0.031964938214314134,0.133737977951078,0.05800432670174474,0.0,0.007824283335245784,0.013020833333333332,0.6835964814773076,0.5,0.01724370962398193,0.021582098486350718,0.004105233417815973,0.00410523340483946,0.004590022123182246,0.004590022112060932,0.6391752577319587,0.5,0.7681159420289853,0.0,0.0,0.056716417910447764,GradStudent
awais,0.0014664711371817091,0.004344919786096257,0.28427442446455164,0.0012343774108933806,0.19269502480084177,0.009390931043734908,0.011790714812085483,0.4049355019629837,0.010465724751439037,0.68760907504363,0.003379205641804202,0.0,0.0,0.0,0.0,0.0,0.0,0.023240371845949535,0.6223288268643697,0.012903225806451613,0.0534610630407911,0.0213903743315508,0.35139999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8202247191011236,0.8426966292134831,1.0,0.8412698412698413,0.001820991060589339,0.48700454840805724,0.001514004542013626,0.5129954515919428,0.012107870115575124,0.812019054598754,0.004047619047619047,0.18798094540124588,0.18852273584194254,0.22314274073068044,0.14446901301236081,0.1623893340908662,0.004067611807110595,0.009546287326914532,0.0004739617275904971,0.1757636454682023,0.008606421714664018,0.565323897659227,0.0011057869517139699,0.13770105923891723,0.013921113689095127,0.5913698233420215,0.0015269496873326857,0.009847006628665576,0.003541335472074627,0.0024271844660194173,0.006578947368421052,0.46,0.18852459016393439,0.0019505556815604445,0.7544,0.0,0.0,0.006853070175438596,0.5377149667972076,0.006321112515802781,0.40996784565916405,0.10691432097795174,0.830168236511261,0.13882964844292317,0.9534721816534981,0.00010191859061427172,0.0,0.9725348941918055,0.680064925483252,1.0,0.9792190869877786,0.2107529688111705,0.060339111490006446,0.03333333333333333,0.08823529411764706,0.48716370338798226,0.004491904894896233,0.011064531984391899,0.049387811343515886,0.020664453127660423,0.0,0.00010200754748032178,0.008928571428571428,0.8390691598476521,0.5,0.006969762555507431,0.007412913735391262,0.012241234716733803,0.012241234648545738,0.01239720406048043,0.012397203995434028,0.6494845360824738,0.5,0.8985507246376813,0.0,0.0,0.0029850746268656717,GradStudent
bdeird7,0.05952539661378483,0.14605614973262032,0.22345664872294124,0.078228668415368,0.4647527431234029,0.15266970753957607,0.3102431834929993,0.5501962983735278,0.17517006802721088,0.7161867364746947,0.08526372496204515,0.0008462921823759652,0.006133258990800111,0.006097560975609756,1.0,0.0014829461196243204,0.75,0.06640106241699867,0.11578717836894896,0.14193548387096774,0.20220436753193244,0.06951871657754011,0.5489999999999999,0.21052631578947367,0.028608582574772435,0.21052631578947367,1.0,0.23529411764705882,1.0,0.46153846153846156,0.21875,0.46153846153846156,1.0,0.46153846153846156,1.0,0.0449438202247191,0.1348314606741573,0.5576923076923077,0.0,0.08955965125262112,0.8464912280701754,0.014298931785684246,0.15350877192982457,0.2244083654375344,0.9901062660315134,0.018095238095238095,0.009893733968486617,0.08626800392127286,0.02342040532995307,0.4111623401298321,0.29697489379414643,0.5447775226698073,0.027479513932010338,0.08513537531844304,1.0,0.24197285666997684,1.0,0.019535569480280134,0.07702366941284164,0.04524361948955916,0.1112076455256299,0.07044631114946175,0.18099852347259698,0.10099250963149678,0.03752800597460792,0.0689900426742532,0.22,0.07377049180327867,0.0436833749149467,0.5353,0.04031149793861658,0.10351397121083827,0.04865679824561404,0.04307849480674276,0.03666245259165613,0.05225080385852089,0.06486072433442464,0.7034437399256829,0.1563356354861323,0.3483884123649689,0.05762094000592727,0.0065933655542563165,0.35849360005145686,0.343879384423092,0.803030303030303,0.5522886361923425,0.29981064590784773,0.25589444083928187,0.2166666666666667,0.36764705882352944,0.7379580420347407,0.06675651480351669,0.11260052608041542,0.280250763087252,0.18579465496786152,0.007191836514217107,0.05821476972522263,0.011043233082706768,0.3042417366008609,0.5,0.02999718797274318,0.03597987206601545,0.00757657878039202,0.007576578769207773,0.0075070616512059075,0.0075070616425643106,0.5360824742268042,0.5,0.6231884057971012,0.0,0.039473684210526314,0.14328358208955225,GradStudent
ccallsen,0.2634315424610052,0.3125,0.07857061046844577,0.24672118500231446,0.22080264542311745,0.5243717019944549,0.5018422991893884,0.18143578238923164,0.4153584510727368,0.18782722513088995,0.33684313629462753,0.4064318205860573,0.676470588235294,0.43902439024390244,0.1499,0.40484429065743943,0.4263,0.6759628154050464,0.3650239860444833,0.4258064516129032,0.03759785743716521,0.6693404634581105,0.4745999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.04375,0.3076923076923077,1.0,0.3076923076923077,1.0,0.48314606741573035,0.4943820224719101,0.5576923076923077,0.6031746031746031,0.2710517602913586,0.38466536712150745,0.2522499789721591,0.6153346328784925,0.5354980737479361,0.45767680469036287,0.4692857142857143,0.5423231953096372,0.13287082422140112,0.06544735690464333,0.4281010572530462,0.04952678007546878,0.08022728644950494,0.003160762409600489,0.039516559037857696,0.10540811216825238,0.19000331016219796,0.10587915078933044,0.07537781054183561,0.0676082123708644,0.1902552204176334,0.1384303504199247,0.2646002380741981,0.5271796232237166,0.33833359590201895,0.24598581030619865,0.4007823613086771,0.33,0.1967213114754098,0.26817872533454296,0.7467,0.3156207054512139,0.18416596104995767,0.5767543859649122,0.9012429763323687,0.6283185840707964,0.5868167202572349,0.20686523777041463,0.37650711135289816,0.48640304758773156,0.29011452783326835,0.10962395168591482,0.04119245608583968,0.27125919255590564,0.27897864805553213,0.6798941798941799,0.41548959218351744,0.5130093274423173,0.4250808480057494,0.4833333333333333,0.5588235294117647,0.9766547801794988,0.15830365571413227,0.5420958732915264,0.5266231473803392,0.6681004282349161,0.0414319710142159,0.10971963396652007,0.01375645693962232,0.25727003415603644,0.0,0.23276564697863464,0.23238190525924363,0.31849376047765265,0.31849375941423663,0.3177210255939808,0.3177210245401085,0.3195876288659794,0.0,0.43478260869565216,0.0,0.3157894736842105,0.208955223880597,Director
