@relation test_norm_email_features_50_0_50_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003486,0.015228,0.362732,0.006082,0.704694,0.029635,0.095208,0.935473,0.039984,0.930437,0.010216,0.002644,0.299531,0.012626,0.5556,0.005393,0.7222,0.005898,0.051818,0.031746,0.488439,0.006671,0.5,0,0,0,0,0,0,0.066667,0.076336,0.083333,1,0.071429,1,0.001871,0.071429,0.006367,0.090909,0.004239,0.763636,0.019392,0.25,0.005383,0.83991,0.000945,0.16009,0.043882,0.980513,0.002999,0.019487,0.038032,0.167647,0.14826,0.220668,0.024916,0.013742,0.001953,0.361173,0.035084,0.667352,0.00105,0.068913,0,0.006667,0.013547,0.114243,0.04078,0.003157,0.011641,0.3,0.07619,0.003304,0.646,0.004808,0.193441,0.008057,0.062771,0.014023,0.172768,0.086951,0.639407,0.055152,0.228183,0.22559,0.008079,0.991328,0.856188,1,0.96348,0.414709,0.692228,0.030769,0.073529,0.242292,0.388992,0.001462,0.002345,0.009742,0.047133,0.018296,0.082435,0.448475,0.600614,1,0,0.003063,0.003747,0.000338,0.000338,0,0,0.704082,0.910448,0,0,0.002924,0.030769,0.073529,GradStudent
0,0.001128,1,0.000131,0.523118,0.006467,0.011201,0.560887,0.009367,1,0.001307,0,0,0,0,0,0,0.005445,0.193613,0.026455,0.449048,0.007338,0.820579,0,0,0,0,0,0,0.133333,0.580153,0.083333,0.5,0.142857,1,0.000283,0.607143,0.009441,0.863636,0,0.690909,0.008609,0.984375,0,0.194717,0.000355,0.805283,0.007539,0.706362,0.004165,0.293638,0.262895,1,0,0.175406,0,0.004151,0.000125,0.309329,0.001884,0.187661,0.000263,0.231143,0.002052,0.229565,0.000007,0.008598,0.001914,0,0.007965,0,0.504762,0.000381,1,0,0,0.001747,0.1998,0.016652,1,0.321304,0.986083,0.635038,0.612676,0.237181,0.020776,0.729444,0.766497,1,0.938909,0.428983,0.800504,0.061538,0.117647,0.385134,0.505463,0.003039,0.002993,0.023351,0.076261,0.042909,0.131396,0.484529,0.625547,1,0,0.005222,0.005115,0.004213,0.004213,0.003965,0.003965,0.642857,0.865672,0,0,0.008772,0.061538,0.117647,Research
0.008283,0.026509,0.252461,0.012032,0.547387,0.042632,0.081518,0.5182,0.042401,0.510664,0.017302,0.000808,0.040322,0.004419,0.6364,0.001659,0.7273,0.087114,0.543282,0.121693,0.104154,0.087392,0.262483,0.241379,0.54416,0.241379,1,0.285714,0.8571,0.333333,0.270992,0.416667,1,0.285714,0.8,0.013833,0.607143,0.054232,0.727273,0.008836,0.581818,0.048144,0.765625,0.010457,0.603962,0.005318,0.396038,0.043012,0.491839,0.038981,0.508161,0.112023,0.201617,0.328747,0.064478,0.114034,0.00198,0.000291,0.023633,0.010831,0.056298,0.000788,0.02274,0.017234,0.166667,0.064554,0.335302,0.138771,0.008762,0.035902,0.37,0.27619,0.007149,0.6148,0.008333,0.147364,0.032618,0.557609,0.050833,0.48298,0.155624,0.508436,0.162895,0.432018,0.164158,0.157356,0.569127,0.414673,0.941667,0.606055,0.606617,0.692228,0.230769,0.397059,0.761836,0.858614,0.012743,0.055774,0.213229,0.332445,0.337209,0.482455,0.255245,0.314309,0,0,0.024288,0.034075,0.022731,0.022731,0.022205,0.022205,0.489796,0.61194,0,0.035714,0.090643,0.230769,0.397059,Director
0.002153,0.003666,0.172868,0.004381,0.846767,0.010171,0.009334,0.292191,0.013496,0.891569,0.003904,0.000147,0.02572,0.001263,1,0.000415,1,0.038566,0.900181,0.047619,0.095867,0.044696,0.511666,0.103448,0.820513,0.103448,1,0.142857,1,0.333333,1,0.416667,1,0.357143,1,0.004989,0.857143,0.016577,0.954545,0.003032,0.981818,0.01329,0.96875,0.003486,0.876148,0.000473,0.123852,0.014208,0.898734,0.002499,0.101266,0.036205,0.224806,0.19655,0.0521,0.023431,0.001983,0.003324,0.951745,0.007535,0.408483,0.009844,1,0.01231,0.527536,0.003802,0.018574,0.007434,0.001224,0.005391,0.18,0.2,0.002065,0.625,0.000641,0.039851,0.005242,0.365468,0.007011,0.299294,0.012669,0.552292,0.021914,0.709238,0.124032,0.002308,0.677414,0.616472,1,0.825087,0.50819,0.748718,0.061538,0.147059,0.507534,0.641667,0.005084,0.007382,0.020619,0.088647,0.037984,0.151465,0.521948,0.646167,1,0,0.00979,0.01088,0.001745,0.001745,0.001729,0.001729,0.683673,0.835821,0,0,0.02924,0.061538,0.147059,GradStudent
0.24208,0.110829,0.003731,0.19605,0.150753,0.632197,0.389546,0.067505,0.548696,0.343233,0.350659,0.1912,0.336638,0.128788,0.0784,0.190002,0.3519,0.417877,0.179152,0.322751,0.045631,0.452969,0.387541,0.137931,0.011396,0.137931,1,0.047619,0.25,1,0.057252,1,0.8,1,0.9333,0.396281,0.619048,0.562191,0.477273,0.296185,0.781818,0.708877,0.75,0.247405,0.383637,0.234224,0.616363,0.73207,0.635077,0.415626,0.364923,0.20747,0.072188,0.619303,0.101418,0.108256,0.007891,0.034574,0.099357,0.391806,0.282519,0.082426,0.084027,0.278211,0.162609,0.246233,0.643747,0.35673,0.384293,0.47874,0.58,0.219048,0.165496,0.5029,0.275641,0.172271,0.500728,0.574259,0.527607,0.314066,0.321201,0.450094,0.854857,0.422309,0.400291,0.186211,0.079659,0.102327,0.341961,0.130815,0.546201,0.661689,0.8,0.867647,0.98505,0.990522,0.439564,0.451984,0.844869,0.866148,0.904019,0.933155,0.188181,0.04411,0,0,0.357835,0.35039,0.235206,0.235206,0.234271,0.234271,0.132653,0.134328,0,0.630952,0.827485,0.8,0.867647,PM
0.040315,0.072758,0.1225,0.052773,0.465368,0.151818,0.311139,0.548643,0.164468,0.611521,0.070758,0.013515,0.14213,0.034091,0.2935,0.019498,0.5109,0.039474,0.068086,0.100529,0.209433,0.043362,0.416706,0.137931,0.065527,0.137931,1,0.190476,1,0.133333,0.030534,0.166667,1,0.142857,1,0.019559,0.047619,0.05028,0.125,0.041539,0.527273,0.114092,0.328125,0.055151,0.716863,0.018022,0.283137,0.210806,0.884244,0.03948,0.115756,0.064667,0.03216,0.203753,0.14798,0.036479,0.029789,0.011677,0.200445,0.134448,0.46581,0.006825,0.041597,0.016003,0.02058,0.042765,0.161415,0.075167,0.038397,0.062737,0.34,0.057143,0.034535,0.6265,0.020192,0.075342,0.085526,0.3335,0.086766,0.197174,0.032963,0.486472,0.113273,0.413854,0.218011,0,0.529129,0.478825,1,0.628133,0.173832,0.732164,0.138462,0.367647,0.696646,0.819882,0.092695,0.098084,0.068426,0.310438,0.116249,0.453884,0.355263,0.249362,1,0,0.023118,0.028812,0.011132,0.011132,0.011976,0.011976,0.612245,0.641791,0,0,0.052632,0.138462,0.367647,GradStudent
0.007113,0.01128,0.121049,0.008894,0.422143,0.025115,0.023647,0.229318,0.027395,0.62946,0.011644,0.000073,0.004287,0.000631,1,0.000207,1,0.056715,0.58566,0.074074,0.098629,0.061374,0.388941,0,0,0,0,0,0,0.133333,0.179389,0.166667,1,0.142857,1,0.012586,0.654762,0.03524,0.818182,0.008999,0.836364,0.029672,0.828125,0.008521,0.541311,0.005318,0.458689,0.028803,0.643238,0.016992,0.356762,0.12211,0.121728,0.300726,0.083543,0.113658,0.002434,0.002618,0.246721,0.006357,0.072237,0.006038,0.201886,0.008207,0.148406,0.007195,0.0256,0.011851,0.003479,0.015684,0.17,0.190476,0.008038,0.8006,0.002885,0.059153,0.018251,0.527639,0.013146,0.199101,0.094538,0.525133,0.217881,0.583638,0.106951,0.027701,0.560997,0.473778,0.857143,0.612275,0.361693,0.525352,0.107692,0.235294,0.653412,0.774351,0.016383,0.041151,0.043685,0.146693,0.080598,0.248866,0.350623,0.559927,1,0,0.019176,0.026211,0.004151,0.004151,0.00392,0.00392,0.653061,0.746269,0,0.011905,0.078947,0.107692,0.235294,GradStudent
0.001544,0.003102,0.216085,0.001569,0.273339,0.008413,0.007467,0.305758,0.010072,0.755432,0.002975,0,0,0,0,0,0,0.024047,0.661177,0.005291,0.014733,0.021348,0.092627,0,0,0,0,0,0,0,0,0,0,0,0,0.003685,0.845238,0.012405,0.863636,0.002217,1,0.01003,0.859375,0.001898,0.525044,0.001359,0.474956,0.010535,0.771153,0.004165,0.228847,0.126581,0.143678,0.164906,0.148344,0.008622,0.007437,0.000416,0.158624,0.00777,0.519023,0.000788,0.106628,0.010669,0.553043,0.001561,0.008822,0.003118,0.002062,0.004166,0.41,0.2,0.001875,0.7564,0.000321,0.026567,0.005728,0.527473,0.003506,0.204881,0.175184,0.845907,0.15854,0.841463,0.063596,0,0.967481,0.84485,1,0.916916,0.333815,0.531588,0.046154,0.102941,0.477546,0.589512,0.003655,0.003845,0.017875,0.069464,0.033707,0.120238,0.242853,0.552789,1,0,0.007188,0.006974,0.012525,0.012525,0.011193,0.011193,0.632653,0.880597,0,0,0.002924,0.046154,0.102941,GradStudent
0.059853,0.144388,0.173282,0.085993,0.546501,0.155836,0.309894,0.528458,0.187834,0.761411,0.08622,0.001543,0.010985,0.010732,0.8095,0.003111,0.7143,0.057623,0.098212,0.10582,0.144772,0.062041,0.380308,0.275862,0.088319,0.275862,1,0.380952,1,0.133333,0.030534,0.166667,1,0.142857,1,0.02245,0,0.049511,0.113636,0.064363,0.581818,0.07347,0,0.08962,0.843292,0.014772,0.156708,0.226368,0.952698,0.023322,0.047302,0.063304,0.018911,0.407392,0.281512,0.482956,0.024367,0.086312,1,0.26089,1,0.020869,0.085829,0.046779,0.105797,0.07077,0.184722,0.10213,0.035369,0.068129,0.21,0.066667,0.04448,0.5447,0.039103,0.098589,0.0465,0.051282,0.037686,0.046885,0.067226,0.782596,0.113736,0.266157,0.069852,0.034703,0.328814,0.451226,0.782051,0.682141,0.54562,0.632324,0.215385,0.382353,0.716588,0.826913,0.071695,0.076912,0.10511,0.32923,0.177924,0.472698,0.316621,0.293699,1,0,0.030164,0.034327,0.006862,0.006862,0.00667,0.00667,0.571429,0.626866,0,0.047619,0.201754,0.215385,0.382353,GradStudent
0.263255,0.305979,0.064152,0.243591,0.223915,0.533999,0.506534,0.17869,0.400342,0.19713,0.339324,0.409285,0.662693,0.412879,0.1174,0.400124,0.3462,0.710073,0.36433,0.439153,0.031717,0.702468,0.237284,0,0,0,0,0,0,0.333333,0.022901,0.416667,1,0.285714,0.8,0.345768,0.452381,0.483917,0.488636,0.279361,0.563636,0.538114,0.625,0.270101,0.387502,0.253073,0.612498,0.547651,0.492505,0.47293,0.507495,0.125164,0.06331,0.426269,0.050673,0.0939,0.014475,0.04193,0.110864,0.183424,0.09383,0.085969,0.080699,0.184653,0.121449,0.264393,0.536858,0.340825,0.241915,0.399828,0.33,0.219048,0.269166,0.7522,0.31891,0.183271,0.60033,0.930902,0.651183,0.490687,0.206262,0.399899,0.405639,0.24722,0.400239,0.328178,0.24021,0.24796,0.608871,0.356248,0.696039,0.740398,0.507692,0.602941,0.975931,0.985069,0.152302,0.154207,0.550219,0.550171,0.688714,0.701157,0.298724,0.210044,0,0,0.242647,0.240123,0.324447,0.324447,0.323743,0.323743,0.326531,0.402985,0,0.333333,0.251462,0.507692,0.602941,Director
