pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.0030522880420746166,0.01515576761156329,0.42924043403769274,0.005588428665351742,0.6343577620173365,0.029350501798901724,0.09079365079365079,1.0,0.03931451612903226,0.9764369081700065,0.009920669213086987,0.002042751878602174,0.24794156706507306,0.010685103708359522,0.6071,0.004603473530027202,0.7857,0.005858494817485353,0.05390448862471818,0.021505376344086023,0.3421671953340837,0.004635761589403974,0.05698569856985706,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.1388888888888889,0.0625,1.0,0.0625,1.0,0.0009088327179778472,0.011904761904761904,0.005942555298778475,0.07954545454545454,0.0034407051807189433,0.6792452830188679,0.01903883250859683,0.23809523809523808,0.004722093203282242,0.8063891577928364,0.0010736653742916792,0.1936108422071636,0.04331779331779332,0.9337669005647784,0.0031650841246043645,0.06623309943522163,0.023727281531458786,0.1670092442129505,0.1762534894383679,0.2158738235792042,0.0352814023015891,0.012607513438967165,0.002010218611273976,0.39697308026299466,0.03186682520808561,0.6152102744900529,0.0006549646319098768,0.04493320739441371,0.0,0.0,0.012416161806405708,0.11271858360988038,0.03965888392117901,0.0021473191046330036,0.008384146341463415,0.20754716981132074,0.021052631578947358,0.0034786493904385013,0.7267,0.0028976175144880875,0.1219264377159114,0.00784390626532013,0.06185718483690861,0.011294526498696786,0.13627992633517494,0.10438626868452452,0.6935305054618237,0.12324068113658967,0.22539321825400538,0.18089068202826059,0.014308426073131956,0.9334244435767276,0.7924936136765571,1.0,0.9815965567323444,0.5018362518464652,0.6718552036199096,0.04615384615384615,0.08571428571428573,0.20589798236533075,0.4747113474996941,0.0016724127668671675,0.0023845147967659795,0.01741313268790845,0.05371588341253539,0.032341563406705756,0.09477429612304375,0.04213659147869674,0.6953327241166021,1.0,1.0,0.0029288648109291374,0.00380379786990954,0.0006556139459628744,0.0006556139429487972,0.0005772510415310675,0.0005772510401273455,0.6899999999999998,0.8873239436619718,1.0,0.0,0.0036363636363636364,0.046153846153846156,0.08571428571428572,GradStudent
ahmed12,0.0,0.0016839741790625876,0.7567104511707595,0.00013149243918474687,0.3085894405043341,0.0075743230448778644,0.013333333333333334,0.5719126506024097,0.009979838709677419,0.911253027967408,0.001711056188319881,0.0,0.0,0.0,0.0,0.0,0.0,0.00811176205497972,0.2621438819430211,0.026881720430107527,0.29990790954671037,0.010596026490066225,0.7683168316831684,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.951388888888889,0.0625,0.5,0.125,1.0,0.000511218403862539,0.9404761904761905,0.011224826675470452,0.875,0.0,1.0,0.009896838044116413,0.9841269841269841,0.0,0.19328815747015168,0.0005964807634953773,0.8067118425298483,0.009226884226884226,0.7069998288550401,0.004164584374479427,0.29300017114495974,0.4747393227233107,1.0,0.0,0.14802791309249586,0.00010862668372397949,0.0040416140837810696,8.375910880308233e-05,0.12405408758218583,0.0019024970273483948,0.17501888693024428,0.00026198585276395077,0.13493455673998112,0.004581424406497293,0.2794682422451994,1.8310993920749997e-05,0.009962732132362513,0.002423202671010525,0.0,0.008765243902439025,0.0,0.5052631578947367,0.0005744558626412204,0.9,0.000643915003219575,0.20321072952651903,0.0024512207079125403,0.22965030855127833,0.01998262380538662,1.0,0.34213260265982987,0.8482894600602641,0.4573247588322494,0.4714938255100764,0.20009266481454435,0.0,0.7336977743069112,0.5536451169188445,1.0,0.9452708059687361,0.43119604943545836,0.6579831932773107,0.061538461538461535,0.17142857142857149,0.352600169733474,0.632869291870083,0.0032319733711461142,0.005613049751671002,0.02384708456355414,0.10151548655590371,0.043634890028651896,0.16871759299653125,0.03781992687385741,0.6269874413430407,1.0,1.0,0.00515478194030088,0.0062116603025564755,0.004677199936472633,0.004677199917523424,0.00508634505795619,0.0050863450412953265,0.64,0.8450704225352116,1.0,0.0,0.01090909090909091,0.06153846153846154,0.17142857142857143,Research
ajm,0.007536803550045784,0.028346898680886894,0.3222158766419189,0.011374095989480604,0.505437352245863,0.04399419301899893,0.08634920634920636,0.5945030120481928,0.045463709677419355,0.574983483814138,0.017231545654090116,0.001021375939301087,0.0545816733067729,0.0056568196103079825,0.6429,0.002092487968194183,0.7143,0.08111762054979721,0.5085058413609347,0.16129032258064516,0.15205157065384223,0.08543046357615894,0.37997799779977987,0.12903225806451613,0.12086776859504134,0.12903225806451613,1.0,0.13043478260869565,0.75,0.25,0.3819444444444444,0.25,1.0,0.25,1.0,0.012212439647827322,0.5952380952380952,0.053703092329701774,0.7045454545454546,0.007733394501425435,0.5283018867924528,0.04839386060555229,0.7301587301587301,0.009753831862517418,0.6261697321716683,0.004712198031613481,0.3738302678283317,0.04516317016317016,0.45079582406298135,0.03864734299516908,0.5492041759370186,0.13216257223101008,0.199003475996255,0.31952608223514734,0.06530087550980139,0.12101112517447772,0.0028792986648293363,0.0004187955440154117,0.036347847661580446,0.009274673008323424,0.04910601863510451,0.001047943411055803,0.031709620833895565,0.015410245730945439,0.14357459379615953,0.06010452961672473,0.34445504101576935,0.13815817342313721,0.009630400832899531,0.03836382113821138,0.40566037735849053,0.2947368421052632,0.006957298780877003,0.6393,0.00643915003219575,0.11928469823206667,0.03451318756740857,0.51674992653541,0.05386620330147698,0.4923265807243708,0.16978935327993938,0.48887668877795837,0.2585059715611915,0.4124000166365632,0.3882362796344539,0.1717011128775835,0.5516887934400624,0.41682059343682476,0.9416666666666668,0.676475832556098,0.6926442440852135,0.4189329685362519,0.23076923076923075,0.3857142857142857,0.7370971288890675,0.8966032667318006,0.013011678152027487,0.08090544302065952,0.20860524568392003,0.33334016742086414,0.33147299650053574,0.5008840580603493,0.019892747701736466,0.3283230398777166,1.0,0.0,0.02405368671872544,0.040599829071873705,0.023623178849662186,0.02362317878602726,0.023930545574802328,0.023930545512422158,0.4900000000000001,0.6056338028169018,0.0,0.054945054945054944,0.06181818181818182,0.23076923076923078,0.38571428571428573,Director
apblair,0.002160080768237421,0.0016839741790625876,0.09994288977727012,0.005128205128205128,0.8602048857368007,0.011487723284731428,0.012063492063492064,0.32040662650602414,0.015423387096774193,0.9568377009469281,0.004372699147928585,0.0002918216969431677,0.047410358565737054,0.00251414204902577,1.0,0.0008369951872776732,1.0,0.04281207751239297,0.941381430621029,0.04838709677419355,0.08339302159009516,0.05364238410596026,0.6792079207920791,0.06451612903225806,0.18491735537190082,0.06451612903225806,1.0,0.08695652173913043,1.0,0.1875,1.0,0.1875,1.0,0.1875,1.0,0.005339392218119852,0.9166666666666666,0.01870804445911742,0.9545454545454546,0.0030147131107251695,1.0,0.01484525706617462,0.9682539682539683,0.003831862517417557,0.9567602452404,0.0001789442290486132,0.043239754759599874,0.015734265734265736,0.8353585486907411,0.0033316674995835416,0.16464145130925892,0.018723569099654523,0.25938680412814913,0.21322895752442855,0.049086704091098374,0.028401996607889644,0.0017692853953669844,0.0036016416785325405,0.952611338543605,0.010225921521997621,0.5114580710148577,0.010872412889703956,1.0,0.017076218242399,0.61506646971935,0.00390939720208013,0.02070671701406607,0.008226566080168826,0.0021473191046330036,0.0063516260162601625,0.27358490566037735,0.21052631578947364,0.0018829386608795557,0.5268,0.0009658725048293626,0.05446047551310709,0.0061770761839396015,0.3571848369086101,0.006081668114682885,0.21485573971761815,0.023322114011798553,0.47731188671151176,0.048917701281944156,0.5337866033923481,0.10494046237698083,0.0,0.7401405700898085,0.5952544704264099,1.0,0.8604405552202775,0.2347106431897112,0.6442520155270228,0.04615384615384615,0.11428571428571431,0.47440571635235174,0.7410760041017774,0.004505503573562289,0.007391126974668228,0.013356993336984178,0.05888997161049328,0.024991788714981693,0.10417962391655965,0.08577586206896552,0.7312650556941802,1.0,1.0,0.00968555827037218,0.012051130874562084,0.0025225447195210355,0.00252254471183261,0.003059980279362537,0.0030599802738573404,0.6999999999999998,0.8591549295774651,1.0,0.0,0.01090909090909091,0.046153846153846156,0.11428571428571428,GradStudent
apoetter,0.2416238172383837,0.11142295818130789,0.0020559680182752746,0.19888231426692965,0.14152876280535853,0.6426181909991795,0.4038095238095238,0.08697289156626507,0.5544354838709677,0.33693019158775595,0.35346272835686754,0.19325891880061283,0.3411686586985392,0.12947831552482716,0.0778,0.1958568738229755,0.3533,0.39837764758900407,0.17319122771059645,0.3010752688172043,0.04266857669088305,0.42649006622516555,0.4033003300330033,0.06451612903225806,0.002066115702479339,0.06451612903225806,1.0,0.043478260869565216,0.5,0.9375,0.10416666666666667,0.8125,0.8667,0.875,0.9333,0.39534223232036353,0.6190476190476191,0.5661934631891713,0.4772727272727273,0.2948520496772291,0.7547169811320755,0.7155078419860773,0.746031746031746,0.24690354544047066,0.38625363020329145,0.23393975544288698,0.6137463697967086,0.7414529914529915,0.5729933253465684,0.424287856071964,0.42700667465343145,0.24585983148787802,0.07420122036524865,0.6195350493869171,0.09246844850640056,0.11504183748799,0.008131638618791263,0.03346176396683139,0.09614191787619401,0.38525564803804996,0.283807605137245,0.08003667801938695,0.0800161921468088,0.275301957517701,0.16868537666174296,0.24574400184156278,0.6543590032341049,0.3595832515009031,0.4036959916710047,0.5029217479674797,0.5660377358490566,0.23157894736842105,0.16821982511010403,0.5112,0.26883451384417256,0.1646006909164804,0.5124031767820375,0.5121951219512195,0.5360556038227628,0.3210558624923266,0.32656339045559,0.43731433626095784,0.8537213711340256,0.5683241447545123,0.37103071179957675,0.2849761526232115,0.07414638379105391,0.05685465382851913,0.33408748114630465,0.08727744391009236,0.6890501217010442,0.3519829651317535,0.8153846153846154,0.8714285714285716,0.9830206252898381,0.9933859994099888,0.444062547103241,0.4710776270899821,0.8622908212504508,0.8396019257520129,0.9145678294007324,0.9245785268538252,0.013711751430220962,0.06265664052991082,0.0,0.0,0.3543807753905217,0.3545308623531617,0.24249727835649024,0.24249727804228868,0.24172877498837514,0.2417287746727211,0.12000000000000022,0.12676056338028202,0.0,0.7032967032967034,0.7636363636363637,0.8153846153846154,0.8714285714285714,PM
arog3632,0.039327557465192176,0.07381420151557676,0.13980582524271842,0.052465483234714005,0.42568951930654053,0.15255948999558164,0.31492063492063493,0.625,0.16774193548387098,0.6626293767892535,0.07036070447121451,0.014226307725979426,0.15272244355909695,0.0339409176618479,0.2769,0.021134128478761248,0.5179,0.03334835511491663,0.058413609346177495,0.08602150537634409,0.20873836078993147,0.03708609271523179,0.471947194719472,0.06451612903225806,0.012396694214876032,0.06451612903225806,1.0,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194831013916501,0.05952380952380952,0.0477605370309233,0.11363636363636363,0.04027263492479601,0.5094339622641509,0.11071039167994633,0.2857142857142857,0.054110543427775194,0.7268473701193934,0.017118997912317326,0.2731526298806066,0.21357808857808858,0.8473386958754064,0.0363151757454606,0.15266130412459353,0.07331245762985435,0.04249755173638389,0.20022518149797253,0.13957044231332794,0.03091540458887565,0.020437125643630656,0.011307479688416115,0.19761816151842201,0.1315101070154578,0.4610929236968018,0.006287660466334818,0.03818647955741465,0.015410245730945439,0.02570162481536189,0.0416902093731362,0.162201443558008,0.07474477909094761,0.03871681415929203,0.06669207317073171,0.330188679245283,0.0631578947368421,0.033190783174826065,0.6136,0.019639407598197038,0.07315586262954683,0.08040003921953133,0.26315016162209814,0.10165073848827107,0.2480049109883364,0.03877881192363591,0.45006059136638954,0.12613072206136955,0.3356715517601814,0.2229072193501695,0.07988871224165343,0.44591956267083166,0.38828846531735134,0.8,0.5686344434081309,0.5169762043760484,0.5647058823529414,0.1692307692307692,0.3857142857142857,0.6558849449159287,0.8562404017472807,0.09030004407720012,0.09950591051787246,0.08444788047368763,0.3136565055685423,0.14510745368610956,0.4617248481198081,0.020732851018220793,0.22708427655549573,1.0,1.0,0.0230013703178581,0.0272223057424429,0.010008675909167776,0.010008675896501649,0.011287606189832228,0.01128760617564111,0.55,0.6197183098591553,1.0,0.02197802197802198,0.08727272727272728,0.16923076923076924,0.38571428571428573,GradStudent
asohangh,0.006902866802845672,0.013191131069323604,0.15728155339805824,0.008481262327416174,0.3557131599684791,0.02669948873319447,0.027301587301587302,0.2692018072289157,0.02711693548387097,0.5540629817220876,0.012029243505764012,0.00014591084847158386,0.00849933598937583,0.001257071024512885,1.0,0.0004184975936388366,1.0,0.06038756196484903,0.6118056978889117,0.06989247311827956,0.08288140796070809,0.054304635761589407,0.15247524752475253,0.06451612903225806,0.06611570247933884,0.06451612903225806,1.0,0.08695652173913043,1.0,0.125,0.3125,0.125,1.0,0.125,1.0,0.012155637602953706,0.6547619047619048,0.03730604159788709,0.8181818181818182,0.008650915882950487,0.8113207547169812,0.03136794430931812,0.8253968253968254,0.008399132992723332,0.552920296869958,0.005189382642409783,0.44707970313004197,0.031662781662781664,0.6303268868731816,0.016158587372980177,0.3696731131268184,0.13697259256867994,0.1428925023944556,0.3055148728084712,0.07530083150746529,0.10522607706880867,0.0025277539630281414,0.0033922439065248344,0.32005954596203945,0.008323424494649227,0.12868295139763286,0.007597589730154571,0.24922412629874513,0.011661807580174927,0.18670605612998523,0.006945098408513041,0.02722419490496518,0.012244057040092116,0.002732951587714732,0.015370934959349594,0.12264150943396226,0.16842105263157894,0.007978553647794727,0.7962,0.0019317450096587251,0.03881324933956513,0.019609765663300322,0.4831031442844549,0.013900955690703735,0.19521178637200734,0.08971903544070141,0.5058747419534904,0.21941438928368368,0.5343450684840608,0.3503394244483605,0.020270270270270275,0.5726278797344786,0.34938101788170567,0.8571428571428571,0.5104684090803585,0.43172413500327406,0.4776470588235294,0.10769230769230768,0.25714285714285723,0.6282492607589546,0.838569792535877,0.015710773148094614,0.05016327557084978,0.044020657285841716,0.14730168408141497,0.08136440995763873,0.2584821651569731,0.025186567164179108,0.636214536515769,1.0,0.0,0.019061978573349337,0.029963852733500166,0.004798616392129104,0.004798616378021245,0.005358036783662857,0.005358036770840338,0.6299999999999998,0.7042253521126763,0.0,0.01098901098901099,0.06545454545454546,0.1076923076923077,0.2571428571428571,GradStudent
awais,0.0013148317719706042,0.0047712601740106655,0.3328383780696745,0.0014464168310322155,0.25878644602048856,0.009026068295146121,0.013968253968253968,0.4958584337349398,0.011592741935483871,0.8795419511120899,0.003076444459807463,0.0,0.0,0.0,0.0,0.0,0.0,0.02298332582244254,0.626152900184464,0.010752688172043012,0.035812954057096086,0.025165562913907286,0.44994499449944997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029537063334280035,0.7857142857142857,0.012765489160338945,0.8409090909090909,0.0018350427630501032,1.0,0.010400067097207078,0.8253968253968254,0.001470815915776436,0.4056147144240078,0.0016701461377870565,0.5943852855759922,0.011266511266511266,0.7265103542700666,0.004497751124437781,0.27348964572993323,0.23824127578526,0.11693552726450931,0.15778437723685634,0.12576326285281197,0.006161614401324837,0.007766438829449289,0.0004606750984169528,0.1795062647314229,0.009988109393579072,0.6419038025686226,0.0009169504846738276,0.1242747267575226,0.014993752603082049,0.6753323485967503,0.0012922329995500726,0.009466531061835098,0.003224197753362832,0.0022123893805309734,0.005716463414634146,0.42452830188679247,0.26315789473684204,0.0016276249441501244,0.6711,0.0,0.0,0.006471222668889107,0.521745518660006,0.007819287576020852,0.3486801718845918,0.1592605927779588,0.7912122844857655,0.11831776177854682,0.6580766103834506,0.46156632374193146,0.01907790143084261,0.9720812182741114,0.46898539333202344,1.0,0.8237143855414033,0.4212300812719594,0.9148866250410778,0.04615384615384615,0.18571428571428575,0.42399808836040787,0.6763966527237829,0.003208344592888685,0.008089331575401369,0.01797423469477673,0.1006343541828374,0.03391967798487529,0.16802264058747962,0.016025641025641024,0.5539341153567066,1.0,1.0,0.006359610601038808,0.007362676309862115,0.013892513808579752,0.01389251374380894,0.012963715996247613,0.012963715933395244,0.6200000000000001,0.8309859154929579,1.0,0.0,0.01818181818181818,0.046153846153846156,0.18571428571428572,GradStudent
bdeird7,0.059590054236810595,0.14369912994667416,0.18937749857224442,0.08731097961867193,0.5000788022064617,0.15615729344189863,0.31555555555555553,0.6088102409638555,0.1871975806451613,0.7980621008588417,0.08626142864550027,0.0015320639089516305,0.010889774236387782,0.009428032683846637,0.7143,0.003138731952291274,0.7143,0.05858494817485354,0.10288993646238984,0.12903225806451613,0.17200450219993862,0.06622516556291391,0.49614961496149623,0.1935483870967742,0.023760330578512397,0.1935483870967742,1.0,0.2608695652173913,1.0,0.1875,0.08333333333333333,0.1875,1.0,0.1875,1.0,0.022266401590457258,0.0,0.048971057554748544,0.11363636363636363,0.0639643477406036,0.5660377358490566,0.07439402834857,0.0,0.08937141972441555,0.8493062278154243,0.014255890247539517,0.15069377218457566,0.22872960372960374,0.918534999144275,0.019823421622522073,0.08146500085572479,0.07266681731607316,0.014861767269674881,0.4157141092242813,0.2690406748335444,0.6109384455747153,0.021830522466458682,0.08635564117597788,1.0,0.26183115338882285,1.0,0.021089861147498036,0.08487383618944812,0.042898792169929194,0.10251107828655832,0.07045678082263447,0.1850794801501976,0.10217789792704013,0.037935970848516395,0.07101117886178862,0.2169811320754717,0.0631578947368421,0.044456500925512225,0.5446,0.03831294269156471,0.09449298922983133,0.04598490048043926,0.045254187481633845,0.045178105994787145,0.08164518109269492,0.07427537743843793,0.7598601517020399,0.12520750969274028,0.2652087866853827,0.4511167290221543,0.020270270270270275,0.3434484297428458,0.35526516888277526,0.7727272727272727,0.6268464043322931,0.5450721443517067,0.6858702243784112,0.2,0.4000000000000001,0.6832409449233334,0.870393020550914,0.0677753596757809,0.0754219555920586,0.09164532098378952,0.32955890957095035,0.15783694514860025,0.48167059441777493,0.022493489583333335,0.3554751123803233,1.0,0.0,0.03011272353067065,0.034868242313540174,0.0072788369899189145,0.007278836980097141,0.007401236844607224,0.007401236836038612,0.5400000000000003,0.5915492957746478,0.0,0.03296703296703297,0.13454545454545455,0.2,0.4,GradStudent
ccallsen,0.2671925993754549,0.3165871456637665,0.07093089663049684,0.24667981591058513,0.19763593380614658,0.5320330745439626,0.5022222222222222,0.20519578313253012,0.39788306451612904,0.17925567055714595,0.3420038369138768,0.4059969358721821,0.6483399734395751,0.4330609679446889,0.1238,0.40322243147101905,0.3463,0.7138350608382155,0.3797909407665505,0.478494623655914,0.03489204952419933,0.6927152317880795,0.2532453245324532,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.034722222222222224,0.25,1.0,0.25,1.0,0.34825333712013634,0.4523809523809524,0.4879498184219214,0.5,0.2828587344758659,0.5471698113207547,0.5345969973999832,0.6190476190476191,0.27314599783248183,0.3867376573088093,0.25845511482254696,0.6132623426911907,0.5453574203574204,0.4304295738490501,0.4687656171914043,0.5695704261509498,0.15414662491525963,0.06418217233623538,0.4222728900254655,0.04012152252330198,0.09127071035727173,0.003811064559982698,0.040832565541502636,0.10606624488276889,0.18478002378121283,0.11609166456811887,0.07964369924024103,0.07192011874240993,0.19158683881715952,0.1382570162481536,0.2683214573458476,0.5348871582459116,0.3435171385991059,0.2504554919312858,0.4059959349593496,0.32075471698113206,0.22105263157894733,0.2751005297759622,0.7561,0.30843528654217645,0.17069701280227598,0.5963329738209628,0.8173670290919777,0.6368375325803649,0.4825046040515654,0.2085434024985427,0.37497145449979447,0.38334290952569294,0.21848386169949233,0.6854405469994885,0.1395071542130366,0.2577362358453728,0.2140949915041673,0.6413793103448275,0.344925055115589,0.630726266791264,0.8188235294117647,0.4769230769230769,0.6142857142857143,0.9733632973805604,0.989610353657873,0.14431966682501907,0.14491425583136178,0.5049770848174199,0.5683785931030635,0.6485136487303395,0.7202526371462786,0.024054632555295077,0.19724140811025262,0.0,0.0,0.24315284002804366,0.24250614804687218,0.33088111933581443,0.330881118287347,0.3303185525434623,0.3303185514832702,0.34,0.38028169014084523,0.0,0.25274725274725274,0.3418181818181818,0.47692307692307695,0.6142857142857143,Director
