@relation test_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003598,0.013342,0.389047,0.006023,0.643913,0.029612,0.085375,1,0.036666,0.845773,0.010593,0.002656,0.291422,0.013667,0.72,0.004469,0.72,0.010617,0.08621,0.032468,0.331646,0.008772,0.227959,0,0,0,0,0,0,0,0,0,0,0,0,0.001714,0.082353,0.006712,0.1,0.004185,0.705882,0.019338,0.253968,0.005797,0.905604,0.000593,0.094396,0.043747,0.982301,0.003126,0.017699,0.005317,0.151168,0.169343,0.243862,0.020075,0.014787,0.002328,0.402099,0.033791,0.633342,0.001511,0.086637,0.00058,0.026324,0.014155,0.115023,0.041958,0.003961,0.010106,0.355769,0.056818,0.003107,0.5812,0.004065,0.14906,0.007789,0.048071,0.011139,0.159448,0.098522,0.644595,0.114434,0.253888,0.165899,0.023111,1,0.948238,1,0.979071,0.677269,0.55881,0.032258,0.060606,0.274288,0.493637,0.002235,0.003584,0.012078,0.051952,0.022651,0.090477,0.494554,0.568877,0.5,1,0.003263,0.004049,0.00148,0.00148,0.001282,0.001282,0.563025,0.910448,1,0,0,0.032258,0.060606,GradStudent
0.000135,0.000667,0.774729,0.000235,0.359781,0.007962,0.014848,0.641587,0.010815,0.974371,0.002054,0,0,0,0,0,0,0.004645,0.130376,0.012987,0.354472,0.00614,1,0,0,0,0,0,0,0.083333,0.303448,0.083333,1,0.083333,1,0.000408,0.658824,0.011239,0.833333,0.000141,0.862745,0.010559,1,0,0.098027,0.000678,0.901973,0.01018,0.783001,0.003607,0.216999,0.414943,1,0,0.221704,0,0.006798,0.00006,0.086138,0.002007,0.118438,0,0,0.001741,0.20349,0.000237,0.010565,0.002842,0,0.010284,0,0.568182,0.00064,1,0,0,0.002691,0.222574,0.022277,1,0.374651,0.836793,0.477469,0.470763,0.1041,0.052825,0.70155,0.625061,1,0.92367,0.744662,0.579861,0.064516,0.090909,0.456256,0.614284,0.005015,0.006394,0.026716,0.048053,0.048905,0.08014,0.65668,0.674657,0.5,1,0.006331,0.006131,0.005501,0.005501,0.005165,0.005165,0.521008,0.925373,1,0,0,0.064516,0.090909,Research
0.008105,0.028352,0.342479,0.012359,0.574616,0.043389,0.083148,0.624145,0.044052,0.524056,0.017721,0.000744,0.038047,0.005315,1,0.00149,0.8571,0.086264,0.49026,0.116883,0.116918,0.085088,0.448917,0.185185,0.305215,0.185185,1,0.210526,0.8,0.25,0.203448,0.25,1,0.25,1,0.012162,0.541176,0.052763,0.677778,0.008087,0.470588,0.047692,0.746032,0.010312,0.622731,0.005085,0.377269,0.046636,0.524152,0.035105,0.475848,0.079271,0.189065,0.314842,0.079431,0.074043,0.00297,0.000299,0.024008,0.009033,0.009232,0.000755,0.020139,0.013349,0.136646,0.063611,0.34318,0.14142,0.008567,0.037766,0.355769,0.329545,0.007127,0.6215,0.006775,0.115914,0.035264,0.529988,0.053218,0.530446,0.153346,0.526502,0.213026,0.463784,0.195949,0.074835,0.649548,0.488253,0.969697,0.656356,0.879851,0.538172,0.177419,0.378788,0.762493,0.88662,0.016162,0.070206,0.147108,0.352225,0.24509,0.505497,0.335901,0.29903,0.5,0,0.022624,0.03601,0.021415,0.021415,0.02246,0.02246,0.420168,0.61194,0,0.0125,0.08134,0.177419,0.378788,Director
0.00222,0.002001,0.156312,0.003989,0.690307,0.010199,0.007424,0.245896,0.013585,0.952563,0.004208,0.000106,0.018001,0.000759,1,0.000248,1,0.047113,1,0.045455,0.081905,0.057018,0.817764,0.111111,0.605828,0.111111,1,0.105263,0.6667,0.333333,1,0.333333,1,0.333333,1,0.005224,0.894118,0.016859,0.955556,0.003056,0.980392,0.013169,0.968254,0.003679,0.916969,0.000339,0.083031,0.01417,0.886615,0.002645,0.113385,0.00639,0.187387,0.229459,0.055396,0.02349,0.001736,0.003761,1,0.008699,0.450013,0.011329,1,0.013929,0.611062,0.004001,0.018837,0.007899,0.001566,0.003723,0.211538,0.136364,0.001919,0.5526,0.001355,0.076565,0.005382,0.343128,0.008663,0.318267,0.009961,0.393176,0.033571,0.54205,0.010266,0,0.981912,0.787706,1,0.888695,0.4076,0.270932,0.032258,0.030303,0.505242,0.708536,0.003852,0.010211,0.011658,0.018415,0.021881,0.033036,0.901318,0.795521,0.5,1,0.008613,0.011169,0.002819,0.002819,0.003213,0.003213,0.588235,0.955224,1,0,0.004785,0.032258,0.030303,GradStudent
0.244022,0.115744,0.000315,0.201971,0.146868,0.637771,0.4098,0.091655,0.565286,0.317896,0.35579,0.195793,0.345834,0.141989,0.1015,0.195631,0.4276,0.433311,0.170106,0.350649,0.054018,0.44386,0.508204,0.111111,0.006135,0.111111,1,0.052632,0.3333,0.833333,0.048276,0.833333,1,0.833333,1,0.402824,0.623529,0.56572,0.455556,0.299323,0.764706,0.711591,0.746032,0.248049,0.389582,0.238156,0.610418,0.734351,0.598083,0.430632,0.401917,0.23169,0.072829,0.612286,0.132486,0.073144,0.01104,0.034271,0.095307,0.376046,0.255078,0.08176,0.075491,0.250725,0.149068,0.248245,0.649425,0.361953,0.401529,0.466489,0.576923,0.238636,0.16886,0.5087,0.266486,0.157395,0.51749,0.515823,0.486386,0.344633,0.314154,0.432035,0.925404,0.491506,0.969292,0.290536,0.056531,0.040541,0.303529,0.050354,0.756319,0.569283,0.83871,0.909091,0.988177,0.993009,0.529423,0.572904,0.868182,0.891214,0.919523,0.954,0.272122,0.045253,0.5,0,0.384936,0.366669,0.242086,0.242086,0.240728,0.240728,0.092437,0.089552,0,0.6625,0.880383,0.83871,0.909091,PM
0.039886,0.07038,0.142121,0.049359,0.405437,0.154947,0.318486,0.673735,0.165919,0.59982,0.071975,0.014023,0.150552,0.036446,0.3636,0.019364,0.5909,0.035833,0.054195,0.116883,0.324003,0.035965,0.482827,0.037037,0.01227,0.037037,1,0.052632,1,0.166667,0.037931,0.166667,1,0.166667,1,0.023182,0.105882,0.051514,0.111111,0.041612,0.509804,0.117096,0.333333,0.055351,0.740016,0.016696,0.259984,0.21516,0.881822,0.040394,0.118178,0.056213,0.053692,0.196656,0.181637,0.024192,0.031417,0.012359,0.208831,0.13282,0.443682,0.007742,0.043445,0.017992,0.030464,0.042356,0.16475,0.076458,0.036478,0.068262,0.317308,0.079545,0.033626,0.6154,0.018067,0.064741,0.088373,0.292495,0.107673,0.310734,0.030993,0.443902,0.123302,0.357497,0.259803,0,0.547804,0.53356,1,0.668319,0.448307,0.590545,0.129032,0.318182,0.715785,0.854521,0.09234,0.07724,0.06294,0.274611,0.107374,0.407886,0.468287,0.259405,0.5,1,0.024836,0.030633,0.012346,0.012346,0.014207,0.014207,0.504202,0.686567,1,0,0.08134,0.129032,0.318182,GradStudent
0.007264,0.014676,0.195312,0.009074,0.405585,0.026212,0.028953,0.320793,0.027302,0.567671,0.012351,0.000319,0.018137,0.002278,1,0.000745,1,0.051758,0.474446,0.071429,0.124045,0.055263,0.584555,0.037037,0.067485,0.037037,1,0.052632,1,0.166667,0.217241,0.166667,1,0.166667,1,0.012652,0.658824,0.036216,0.788889,0.009169,0.823529,0.03132,0.857143,0.008919,0.5809,0.005085,0.4191,0.030816,0.647308,0.016591,0.352692,0.122347,0.157388,0.261029,0.118593,0.034612,0.003906,0.002567,0.229581,0.008364,0.096281,0.005665,0.168081,0.009286,0.173322,0.007394,0.026714,0.012574,0.003224,0.019504,0.144231,0.272727,0.008087,0.7832,0.003162,0.060089,0.018411,0.44123,0.02104,0.336472,0.107438,0.585686,0.281414,0.560079,0.55039,0.011555,0.489018,0.448888,0.8,0.524787,0.478319,0.488304,0.080645,0.242424,0.678734,0.830466,0.021658,0.122584,0.022994,0.158905,0.044007,0.288983,0.71705,0.660707,0.5,0,0.020123,0.038305,0.004914,0.004914,0.00546,0.00546,0.563025,0.716418,0,0.0125,0.066986,0.080645,0.242424,GradStudent
0.001278,0.002001,0.277305,0.001408,0.298168,0.008946,0.012621,0.48632,0.010815,0.796088,0.003168,0,0,0,0,0,0,0.025216,0.600386,0.012987,0.046581,0.024561,0.439072,0,0,0,0,0,0,0,0,0,0,0,0,0.002857,0.8,0.01202,0.788889,0.001787,1,0.010203,0.825397,0.001616,0.572534,0.001102,0.427466,0.011831,0.822456,0.003366,0.177544,0.152107,0.161394,0.137785,0.166832,0.004729,0.005431,0.000358,0.150802,0.008699,0.519124,0.000755,0.10551,0.009867,0.516711,0.001331,0.009382,0.003321,0.001842,0.004965,0.403846,0.227273,0.001553,0.7083,0,0,0.005665,0.435202,0.008663,0.354677,0.13507,0.741343,0.182958,0.612578,0.163567,0,0.932171,0.825504,1,0.86827,0.59055,0.645619,0.048387,0.060606,0.524994,0.674105,0.005029,0.005376,0.020703,0.040364,0.039001,0.071412,0.313671,0.564715,0.5,1,0.007615,0.007344,0.014896,0.014896,0.014181,0.014181,0.512605,0.925373,1,0,0.009569,0.048387,0.060606,GradStudent
0.060568,0.145097,0.206559,0.082447,0.48419,0.151011,0.308092,0.667579,0.171459,0.696942,0.086107,0.001062,0.0075,0.006834,0.9,0.002234,0.9,0.054413,0.087367,0.103896,0.178682,0.058772,0.604682,0.222222,0.050613,0.222222,1,0.315789,1,0.416667,0.1,0.416667,1,0.416667,1,0.022121,0,0.047768,0.1,0.065827,0.568627,0.071657,0,0.090691,0.84483,0.015086,0.15517,0.219563,0.959071,0.022121,0.040929,0.062916,0.02281,0.396647,0.334207,0.443511,0.028682,0.088184,0.983955,0.250251,1,0.021903,0.081191,0.041207,0.101154,0.071668,0.179058,0.101986,0.043755,0.062943,0.25,0.068182,0.045139,0.5456,0.042909,0.101764,0.049568,0.065552,0.029703,0.087884,0.066869,0.706286,0.119371,0.293498,0.375853,0.04182,0.327519,0.448765,0.757576,0.64999,0.770356,0.777373,0.209677,0.378788,0.757504,0.859766,0.077603,0.075745,0.101327,0.338568,0.171914,0.483203,0.413681,0.323622,0.5,0,0.033035,0.034465,0.009241,0.009241,0.007953,0.007953,0.462185,0.61194,0,0.0375,0.177033,0.209677,0.378788,GradStudent
0.265075,0.306871,0.072532,0.250156,0.220449,0.542763,0.518189,0.220246,0.425877,0.163669,0.344999,0.41209,0.670258,0.44571,0.1513,0.406157,0.4218,0.741871,0.34812,0.474026,0.035427,0.721053,0.421352,0,0,0,0,0,0,0.166667,0.010345,0.166667,1,0.166667,1,0.355726,0.470588,0.492663,0.466667,0.286863,0.54902,0.543481,0.619048,0.27068,0.394002,0.256801,0.605998,0.554409,0.443031,0.489781,0.556969,0.123866,0.062761,0.41617,0.073364,0.063251,0.007336,0.041316,0.105803,0.184343,0.079399,0.08327,0.070804,0.185723,0.126294,0.266254,0.545666,0.346528,0.262804,0.41578,0.346154,0.261364,0.269463,0.7473,0.31888,0.173483,0.622008,0.833333,0.659653,0.549278,0.207791,0.363811,0.453803,0.209825,0.237909,0.101247,0.257814,0.272535,0.650246,0.379532,0.809045,0.739894,0.483871,0.575758,0.979224,0.988905,0.178672,0.205468,0.543114,0.54969,0.673245,0.697008,0.483208,0.218205,0.5,1,0.246934,0.250887,0.33781,0.33781,0.336964,0.336964,0.277311,0.432836,1,0.275,0.263158,0.483871,0.575758,Director
