pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
adamq,61,37,0.6066,48,0.7869,201,87,0.4328,179,0.8905,262,16,0.2623,13,0.8125,15,0.9375,9,0.0448,5,0.5556,7,0.7778,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,19,89,51,55,0.9016,6,0.0984,192,0.9552,9,0.0448,1.0893,1.6517,200.24590163934425,1124.407960199005,83982.97231926901,1738164.21167793,19,0.3115,49,0.2438,2,0.0328,2,0.01,1.0099,3.3278,4.3377,28,57,0.46,0.28,38,0.623,10,0.1639,40,0.199,4,0.0199,22.57377049180328,41.427860696517406,138.34291857027682,548.8020098512416,0.0,0.0,0.0,60.0,0.0,1.0,0.0,0.5290322580645161,0.0,0.1097560975609756,0.0,0.0,0.0,36325989165872.09,0.0,0.0,0.0,0.0,0.5673637298594446,0.0,0.0,0.0026005833394414177,0.0,0.0,0.0004015763343615031,0.0004015763342717291,0.0,0.0,1.867469879518072,2.0,0.0,1.0,GradStudent
ahmed12,9,7,0.7778,5,0.5556,47,18,0.383,43,0.9149,56,0,0.0,0,0.0,0,0.0,5,0.1064,4,0.8,4,0.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,44,83,89,98,4,0.4444,5,0.5556,37,0.7872,10,0.2128,1.8,4.7778,32.333333333333336,1070.5957446808509,1264.888888888889,805745.3897691261,1,0.1111,5,0.1064,0,0.0,2,0.0426,0.0511,0.267,0.3182,0,30,0.0,0.64,7,0.7778,2,0.2222,17,0.3617,6,0.1277,39.111111111111114,45.51063829787234,586.0987654320986,843.0583974649167,0.00011209709006029072,0.0,0.0,52.214285714285715,0.0,0.934065934065934,0.0,0.5466666666666666,0.0,0.17073170731707318,0.0,0.0,0.0,70937974847811.17,0.0,0.0,0.00011209709006029072,0.0,0.5235154394299287,0.0,0.0,0.002633658722049925,0.0,0.0,0.0007986368821888608,0.0007986368818471358,0.0,0.0,1.8072289156626504,2.0,0.0,4.0,Research
ajm,153,71,0.4641,103,0.6732,308,96,0.3117,244,0.7922,461,6,0.0392,5,0.8333,6,1.0,87,0.2825,17,0.1954,72,0.8276,4,0.0261,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,61,71,71,84,114,0.7451,39,0.2549,215,0.6981,93,0.3019,1.2143,1.7459,331.15686274509807,540.2922077922078,118830.09304113797,332610.9535756451,5,0.0327,26,0.0844,5,0.0327,23,0.0747,5.2041,10.4762,15.6803,72,164,0.47,0.53,99,0.6471,8,0.0523,162,0.526,28,0.0909,29.509803921568626,35.72727272727273,343.6093810073048,851.8801652892563,0.001582457252071412,0.0,36.875,44.193548387096776,1.0,0.8201970443349754,0.5190839694656488,0.6074074074074074,0.1176470588235294,0.3780487804878049,39.82237371458839,0.006917013616592198,16445319.22340553,273329573238860.25,0.13647040529314214,0.0,0.0015824572520714115,0.3036260375709917,0.31609110586383315,3.0,0.005238944006767156,0.006322368269006596,0.0032682217422211213,0.00326822174167811,0.003902606141307157,0.003902606141506381,1.8985507246376807,3.0,1.6265060240963856,2.0,1.0,19.0,Director
apblair,35,10,0.2857,29,0.8286,93,18,0.1935,82,0.8817,128,2,0.0571,2,1.0,2,1.0,42,0.4516,7,0.1667,36,0.8571,0,0.0,0,0.0,0,0.0,1,0.0108,1,1.0,1,1.0,86,90,100,96,32,0.9143,3,0.0857,82,0.8817,11,0.1183,1.0606,2.087,238.8,529.752688172043,40537.07428571428,314705.261417505,26,0.7429,21,0.2258,25,0.7143,18,0.1935,0.268,0.7121,0.9801,15,39,0.43,0.42,19,0.5429,0,0.0,36,0.3871,4,0.043,16.114285714285714,33.516129032258064,93.24408163265306,978.5938258758233,6.134738666846597e-05,0.0,44.0,55.16666666666666,1.0,0.9545454545454546,0.4594594594594595,0.5394736842105263,0.044117647058823525,0.14634146341463414,29.5605725519969,0.002470627421219061,2709078.68074584,55510228004514.33,0.024324075325459327,0.0,6.134738666846592e-05,0.5661375661375662,0.530879345603272,3.0,0.0037256373891146103,0.0036591332899722022,0.0005850361829573125,0.0005850361828795245,0.0008343220083187262,0.0008343220085231104,2.1449275362318843,3.0,1.8313253012048192,2.0,1.0,3.0,GradStudent
apoetter,4147,296,0.0714,1929,0.4652,4038,450,0.1114,2747,0.6803,8185,1067,0.2573,152,0.1425,564,0.5286,399,0.0988,45,0.1128,335,0.8396,1,0.0002,1,1.0,1,1.0,4,0.001,4,1.0,4,1.0,68,52,88,85,2549,0.6147,1598,0.3853,3046,0.7543,992,0.2457,1.4043,1.309,652.3542319749216,653.3469539375927,229341.03945821768,1037806.0111237093,335,0.0808,655,0.1622,247,0.0596,257,0.0636,18.9361,18.4384,37.3744,2335,1481,0.56,0.37,2139,0.5158,329,0.0793,2107,0.5218,233,0.0577,40.60043404870992,33.51411589895988,1090.5027536095274,858.949156858286,0.048609101020587166,0.18962647282175546,15.4375,32.261538461538464,0.27246376811594203,0.4398361495135689,0.7472527472527473,0.8118811881188119,0.7058823529411764,0.7926829268292683,53.65622323744086,0.3257964232929727,155149725.71855658,712320664537155.6,0.7908460894041832,0.18941536346908375,0.04861688411127258,0.28687409288824384,0.20082113422944595,3.0,0.060692442288980186,0.048874104078051823,0.039463494070811685,0.03946349409509998,0.03874822061342379,0.038748220635140086,1.318840579710145,3.0,1.216867469879518,2.0,46.0,228.0,PM
arog3632,705,182,0.2582,445,0.6312,1049,328,0.3127,816,0.7779,1754,78,0.1106,36,0.4615,58,0.7436,38,0.0362,13,0.3421,36,0.9474,1,0.0014,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,23,20,75,56,577,0.8184,128,0.1816,943,0.899,106,0.101,1.119,1.2188,245.61843971631203,709.0276453765491,71285.10973089881,1329766.4997123778,118,0.1674,243,0.2316,26,0.0369,25,0.0238,3.3603,5.0,8.3603,238,283,0.34,0.27,448,0.6355,31,0.044,384,0.3661,44,0.0419,18.554609929078016,34.03336510962821,221.38744328756127,640.615664653157,0.0031723964325975195,0.0,29.555555555555557,42.03333333333333,1.0,0.7142857142857143,0.4857142857142857,0.6029411764705882,0.1323529411764706,0.36585365853658536,38.797731520195754,0.0847129700083289,13983463.032196032,228872333618552.47,0.11006664766534002,0.0,0.0031714657304717764,0.4349112426035503,0.3001629030446017,3.0,0.0059873141207110216,0.006349143579075134,0.0018704020724004573,0.001870402073749116,0.002344369138106474,0.002344369139255143,2.028985507246377,3.0,1.6385542168674698,2.0,1.0,19.0,GradStudent
asohangh,123,30,0.2439,80,0.6504,171,37,0.2164,138,0.807,294,1,0.0081,1,1.0,1,1.0,51,0.2982,10,0.1961,39,0.7647,2,0.0163,2,1.0,2,1.0,0,0.0,0,0.0,0,0.0,69,80,89,88,90,0.7317,33,0.2683,135,0.7895,36,0.2105,1.1827,2.2041,326.42276422764235,607.9941520467836,315176.87818097684,375556.0058137545,31,0.252,13,0.076,21,0.1707,10,0.0585,0.5632,0.783,1.3462,21,61,0.17,0.36,98,0.7967,4,0.0325,85,0.4971,6,0.0351,20.943089430894307,36.2748538011696,176.86667988631092,1050.5969700078663,0.0006343236277568147,0.0,30.25,46.3,1.0,0.8473684210526315,0.4625850340136055,0.5694444444444444,0.05882352941176471,0.24390243902439024,32.31245475680534,0.006689421826961767,2473513.7135159457,119020491948926.44,0.02270057031238035,0.0,0.0006343236277568144,0.36585365853658536,0.4614505996573386,3.0,0.004323549512576161,0.004807683430155762,0.0005506417293346447,0.0005506417291896325,0.0008409847934265863,0.0008409847934589548,2.130434782608696,3.0,1.7349397590361446,2.0,1.0,16.0,GradStudent
awais,30,14,0.4667,16,0.5333,64,18,0.2813,54,0.8438,94,0,0.0,0,0.0,0,0.0,17,0.2656,2,0.1176,12,0.7059,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,80,83,100,88,19,0.6333,11,0.3667,53,0.8281,11,0.1719,1.2,2.2245,207.66666666666663,799.890625,21216.95555555555,535888.9724121094,6,0.2,16,0.25,5,0.1667,11,0.1719,0.141,0.3008,0.4417,15,23,0.5,0.36,23,0.7667,0,0.0,31,0.4844,3,0.0469,26.36666666666667,40.640625,258.49888888888887,1078.261474609375,2.0420383003319182e-05,0.0,46.0,50.153846153846146,1.0,0.9636363636363636,0.4788732394366197,0.5359477124183006,0.029411764705882356,0.15853658536585366,21.872657117067533,0.0015980037248145074,1224863.2897392758,53917624726005.76,0.011474006871522145,0.0,2.042038300331923e-05,0.1213389121338912,0.5028191703584374,3.0,0.002924584519188689,0.002946746016436985,0.001504049069099573,0.0015040490669488947,0.0016742578306941714,0.0016742578288685892,2.057971014492753,3.0,1.843373493975904,2.0,1.0,2.0,GradStudent
bdeird7,1017,336,0.3304,689,0.6775,980,312,0.3184,817,0.8337,1997,5,0.0049,5,1.0,4,0.8,55,0.0561,17,0.3091,48,0.8727,2,0.002,2,1.0,2,1.0,5,0.0051,5,1.0,5,1.0,16,21,77,40,934,0.9184,83,0.0816,936,0.9551,44,0.0449,1.144,1.1376,456.23893805309723,1298.4897959183672,1796193.605642137,3059547.504997916,808,0.7945,421,0.4296,61,0.06,48,0.049,5.3981,5.2017,10.5998,219,228,0.22,0.23,535,0.5261,55,0.0541,215,0.2194,22,0.0224,21.142576204523106,40.68367346938776,211.64633869257068,535.967284464806,0.0015748204790025928,0.0010700822695615467,32.0,41.66666666666666,0.8095238095238095,0.7910052910052909,0.4857142857142857,0.6029411764705882,0.10294117647058824,0.36585365853658536,38.61445657712094,0.016063375745636824,9059015.114182217,230920414364157.6,0.0797185604066576,0.0012163447468539652,0.0015730791843770072,0.3083264633140973,0.31701624985594107,3.0,0.005979432272150156,0.006983573959544435,0.001492243380138767,0.0014922433810949842,0.001515416888966063,0.0015154168899006056,2.028985507246377,3.0,1.6385542168674698,2.0,2.0,40.0,GradStudent
ccallsen,4585,731,0.1594,2377,0.5184,3295,524,0.159,2155,0.654,7880,2230,0.4864,448,0.2009,1203,0.5395,558,0.1693,59,0.1057,452,0.81,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,54,51,77,75,2864,0.6246,1721,0.3754,2222,0.6744,1073,0.3256,1.2088,1.2596,468.3476553980371,476.8206373292868,205838.49941925728,431034.1180566509,381,0.0831,320,0.0971,219,0.0478,179,0.0543,20.6718,14.8557,35.5275,1491,1276,0.33,0.39,3422,0.7463,418,0.0912,2373,0.7202,293,0.0889,32.246237731733906,32.30500758725341,572.1123222684547,544.1609916160231,0.008022877856230152,0.01244305605362213,23.68,38.67441860465117,0.6533333333333333,0.6524390243902439,0.6017699115044248,0.6666666666666666,0.3676470588235294,0.5243902439024389,52.979486002360154,0.06905458152371305,89671825.2561448,423850568031258.8,0.5561836685355613,0.012380287094949082,0.008022877856230154,0.37281515477004207,0.2916204703273618,3.0,0.035653242055164416,0.03305760384606605,0.051070190247165866,0.05107019022832443,0.05003014378548013,0.050030143767922114,1.6376811594202898,3.0,1.4819277108433735,2.0,19.0,48.0,Director
