@relation trai_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.00275,0.013708,0.50133,0.004821,0.74048,0.029031,0.083639,1,0.036354,0.824672,0.009751,0.001759,0.242298,0.00976,0.7647,0.003457,0.8235,0.003153,0.030174,0.012739,0.486231,0.002611,0.095277,0,0,0,0,0,0,0.071429,0.214815,0.076923,1,0.071429,1,0.000646,0,0.003903,0.055556,0.003178,0.692308,0.017552,0.177419,0.004388,0.83509,0.000846,0.16491,0.042952,1,0.003157,0,0.018733,0.143038,0.201873,0.219695,0.024646,0.015176,0.001361,0.303598,0.031762,0.569223,0.000184,0.015311,0,0,0.01112,0.112159,0.038907,0.00317,0.010285,0.37,0.040816,0.002865,0.6702,0.004245,0.198713,0.00859,0.057338,0.010204,0.097689,0.103137,0.616448,0.063882,0.330851,0.023635,0,1,0.875424,0,1,0.081998,0.434443,0,0.029412,0.040445,0.335909,0,0.000177,0.000251,0.01586,0.000657,0.028177,0,1,1,1,0.000863,0.002568,0,0,0,0,0.815217,0.955882,1,0,0,0,0.029412,GradStudent
0,0.001337,0.870678,0.000078,0.4,0.006253,0.009538,0.533311,0.007846,0.793013,0.001432,0,0,0,0,0,0,0.008197,0.320229,0.025478,0.339396,0.007833,0.224484,0,0,0,0,0,0,0,0,0,0,0,0,0.000081,0.607143,0.008898,0.844444,0,0.846154,0.008119,0.967742,0,0.095939,0.000592,0.904061,0.007021,0.670162,0.004614,0.329838,0.333333,1,0,0.127733,0,0.00303,0.000059,0.10335,0.000334,0.077891,0.000184,0.120324,0.00175,0.123212,0,0.008343,0.002059,0,0.006857,0,0.387755,0.0005,0.9167,0.000472,0.172965,0.001549,0.178205,0.021684,1,0.334528,0.700128,0.472364,0.524422,0.070009,0,0.750323,0.667618,1,0.896713,0.329918,0.424836,0.035088,0.073529,0.283958,0.536945,0.00147,0.000303,0.010359,0.033783,0.019079,0.060362,0.02686,0.728018,1,1,0.003125,0.00456,0.004225,0.004225,0.004156,0.004156,0.663043,0.911765,1,0,0.009346,0.035088,0.073529,Research
0.007948,0.027081,0.334441,0.01073,0.51888,0.042966,0.077036,0.574907,0.0442,0.50917,0.017428,0.000621,0.03228,0.003754,0.8333,0.000988,0.6667,0.08512,0.569061,0.133758,0.138718,0.089643,0.361292,0.538462,0.4496,0.538462,1,0.5,0.7143,0.214286,0.444444,0.230769,1,0.214286,1,0.013328,0.630952,0.054792,0.733333,0.008366,0.538462,0.048955,0.774194,0.010164,0.620273,0.00516,0.379727,0.042952,0.451619,0.041039,0.548381,0.1153,0.192334,0.327319,0.069941,0.05652,0.002467,0.000355,0.029901,0.011702,0.067917,0.001102,0.034811,0.018086,0.150314,0.062781,0.338191,0.139337,0.011141,0.040599,0.49,0.316327,0.006776,0.5984,0.008962,0.15843,0.033235,0.512624,0.054847,0.421218,0.173835,0.478116,0.288958,0.504284,0.165002,0.012684,0.558904,0.459053,0.969697,0.700936,0.609469,0.659188,0.192982,0.397059,0.748765,0.880946,0.009225,0.069008,0.156877,0.36553,0.250607,0.515651,0.017001,0.403801,1,0,0.022006,0.029921,0.021449,0.021449,0.023093,0.023093,0.48913,0.602941,0,0.013514,0.065421,0.192982,0.397059,Director
0.002213,0.002675,0.146166,0.004588,0.9128,0.010898,0.011005,0.323977,0.013208,0.755895,0.004345,0.000207,0.034289,0.001502,1,0.000494,1,0.039092,0.929664,0.038217,0.086621,0.042646,0.440011,0.076923,0.2048,0.076923,1,0.1,1,0,0,0,0,0,0,0.00517,0.892857,0.016859,0.9,0.003131,1,0.01397,0.951613,0.003832,0.92049,0.000338,0.07951,0.015006,0.894408,0.003157,0.105592,0.022833,0.275969,0.20222,0.064142,0.014971,0.001912,0.003372,0.9067,0.007021,0.334125,0.009917,1,0.011085,0.354078,0.003953,0.019854,0.008148,0.00154,0.007398,0.22,0.204082,0.002365,0.6667,0,0,0.005633,0.33279,0.006378,0.181723,0.058588,0.462738,0.061039,0.684428,0.050776,0,0.808581,0.679028,1,0.923272,0.091643,0.535694,0.035088,0.102941,0.478762,0.694717,0.00254,0.000835,0.01097,0.055818,0.019846,0.098286,0.04111,0.965129,1,1,0.008247,0.011112,0.002524,0.002524,0.002034,0.002034,0.728261,0.882353,1,0,0.018692,0.035088,0.102941,GradStudent
0.239687,0.118355,0.002992,0.201462,0.18016,0.627066,0.410858,0.099087,0.552897,0.28559,0.34942,0.188761,0.34128,0.135886,0.0992,0.194568,0.432,0.401639,0.185933,0.292994,0.048192,0.444735,0.463898,0.076923,0.0016,0.076923,1,0.1,1,1,0.148148,1,0.9286,1,1,0.386187,0.607143,0.546675,0.466667,0.291817,0.75,0.696955,0.725806,0.250111,0.426069,0.224262,0.573931,0.728249,0.622333,0.420107,0.377667,0.1965,0.070761,0.623299,0.099314,0.079018,0.008717,0.032184,0.094293,0.367101,0.241748,0.075482,0.082912,0.275379,0.154329,0.243772,0.638521,0.35547,0.36721,0.498196,0.57,0.234694,0.162998,0.5006,0.283962,0.174626,0.508097,0.533312,0.512755,0.261555,0.329555,0.420334,0.866143,0.760295,0.525376,0.313084,0.045842,0.074852,0.327381,0.100714,0.527415,0.434443,0.877193,0.897059,0.985358,0.992152,0.406829,0.317301,0.919334,0.881057,0.940185,0.947376,0.013315,0.078629,0,0,0.354983,0.347174,0.23235,0.23235,0.23111,0.23111,0.076087,0.102941,0,0.756757,0.742991,0.877193,0.897059,PM
0.040613,0.074891,0.155696,0.050774,0.4608,0.153461,0.309611,0.659452,0.163855,0.562664,0.072007,0.012832,0.135816,0.031532,0.3387,0.018025,0.5887,0.039092,0.070336,0.089172,0.217119,0.046127,0.612106,0.307692,0.0528,0.307692,1,0.4,1,0,0,0,0,0,0,0.019628,0.047619,0.04886,0.122222,0.041782,0.5,0.111761,0.274194,0.055377,0.719932,0.018696,0.280068,0.214345,0.903054,0.039097,0.096946,0.067133,0.046224,0.213862,0.152662,0.023121,0.031012,0.011951,0.204963,0.133066,0.422227,0.005693,0.036545,0.015753,0.027353,0.043052,0.163165,0.076492,0.040942,0.064958,0.37,0.05102,0.033382,0.6002,0.027358,0.098422,0.084354,0.271054,0.082908,0.160714,0.039914,0.466906,0.092975,0.508242,0.266344,0.006008,0.418252,0.440781,1,0.648111,0.276271,0.707659,0.157895,0.352941,0.701536,0.847313,0.093649,0.142082,0.079277,0.285401,0.127579,0.425158,0.024209,0.304769,1,0,0.02196,0.027861,0.010239,0.010239,0.010444,0.010444,0.586957,0.647059,0,0,0.070093,0.157895,0.352941,GradStudent
0.007076,0.012036,0.155918,0.008397,0.41072,0.023582,0.02201,0.254312,0.024846,0.547598,0.011429,0.000207,0.012055,0.000751,0.5,0.000494,1,0.06116,0.724182,0.082803,0.119297,0.058312,0.16911,0,0,0,0,0,0,0,0,0,0,0,0,0.011874,0.630952,0.034343,0.844444,0.00888,0.807692,0.02806,0.83871,0.008776,0.58292,0.005076,0.41708,0.027258,0.642016,0.016027,0.357984,0.101367,0.174582,0.311328,0.069932,0.075256,0.002419,0.003017,0.283747,0.008358,0.135835,0.005693,0.20078,0.013419,0.205521,0.007121,0.024037,0.011633,0.003714,0.015879,0.18,0.193878,0.008459,0.8341,0.000943,0.018688,0.018166,0.523701,0.020408,0.27416,0.104806,0.446201,0.269401,0.687086,0.012991,0.008011,0.422176,0.528598,0.809524,0.77749,0.369707,0.290756,0.105263,0.191176,0.636967,0.803822,0.013866,0.002529,0.035722,0.118426,0.064769,0.200388,0.021982,0.695427,1,1,0.01816,0.021378,0.004275,0.004275,0.004203,0.004203,0.641304,0.794118,1,0.027027,0.046729,0.105263,0.191176,GradStudent
0.001274,0.003678,0.324025,0.001166,0.24,0.008933,0.012472,0.470071,0.010985,0.773799,0.00311,0,0,0,0,0,0,0.02396,0.678283,0.012739,0.05148,0.023499,0.234256,0,0,0,0,0,0,0,0,0,0,0,0,0.002827,0.809524,0.013581,0.888889,0.001823,1,0.010507,0.83871,0.0015,0.442033,0.001523,0.557967,0.011426,0.800773,0.004128,0.199227,0.156867,0.192487,0.189701,0.145776,0.007259,0.004681,0.000651,0.272953,0.011367,0.673712,0.001286,0.202224,0.01867,0.69059,0.001246,0.009367,0.00326,0.002536,0.008481,0.56,0.326531,0.001683,0.74,0,0,0.005915,0.475647,0.006378,0.221639,0.182555,0.873675,0.120914,1,0.142887,0,0.841871,0.518151,1,0.893762,0.149428,0.590135,0.035088,0.117647,0.460039,0.648487,0.002719,0.017295,0.011461,0.047522,0.021162,0.081312,0.014706,0.85057,1,1,0.006407,0.007688,0.01269,0.01269,0.012811,0.012811,0.641304,0.897059,1,0,0.023364,0.035088,0.117647,GradStudent
0.059595,0.149114,0.227283,0.078532,0.50784,0.153461,0.301541,0.638147,0.176278,0.682096,0.085979,0.001138,0.00817,0.006006,0.7273,0.001728,0.6364,0.056116,0.103485,0.127389,0.212187,0.065274,0.577633,0.307692,0.0352,0.307692,1,0.4,1,0.214286,0.125926,0.230769,1,0.214286,1,0.022132,0,0.05167,0.133333,0.063981,0.557692,0.07606,0,0.089147,0.844854,0.015143,0.155146,0.224945,0.984547,0.020398,0.015453,0.072067,0.026344,0.469342,0.290522,0.584374,0.027404,0.08531,1,0.263457,0.95488,0.020937,0.092012,0.051925,0.116688,0.070449,0.181921,0.101836,0.032246,0.079213,0.2,0.102041,0.044524,0.5472,0.049528,0.121885,0.045346,0.011565,0.0625,0.112395,0.07531,0.765918,0.121745,0.403341,0.5423,0.067089,0.279777,0.341429,0.781818,0.551943,0.531904,0.707659,0.210526,0.411765,0.741436,0.858508,0.085386,0.10642,0.096329,0.328435,0.1577,0.483395,0.021274,0.3092,1,1,0.031586,0.038101,0.009895,0.009895,0.007844,0.007844,0.565217,0.602941,1,0.040541,0.14486,0.210526,0.411765,GradStudent
0.266047,0.312939,0.078679,0.247492,0.24208,0.528629,0.50697,0.224214,0.416503,0.146288,0.341619,0.399565,0.650951,0.423423,0.1461,0.398519,0.418,0.661412,0.369103,0.426752,0.039046,0.659704,0.247828,0,0,0,0,0,0,0.5,0.088889,0.538462,1,0.428571,0.8571,0.348142,0.452381,0.485795,0.5,0.282516,0.538462,0.538866,0.612903,0.274939,0.41677,0.25294,0.58323,0.542539,0.461737,0.480087,0.538263,0.1157,0.058931,0.436364,0.050313,0.075234,0.019157,0.042241,0.111538,0.183885,0.091902,0.08191,0.081034,0.189032,0.123212,0.26717,0.53146,0.343133,0.234964,0.40978,0.33,0.22449,0.271921,0.7525,0.325472,0.180233,0.601887,0.871477,0.654337,0.415441,0.210753,0.378054,0.413314,0.370776,0.205945,0.113151,0.209087,0.292771,0.633005,0.443376,0.425715,0.635698,0.526316,0.573529,0.976664,0.987752,0.134801,0.090952,0.571956,0.549626,0.686905,0.699773,0.022835,0.251353,0,0,0.240083,0.236976,0.321852,0.321852,0.320726,0.320726,0.293478,0.426471,0,0.418919,0.238318,0.526316,0.573529,Director
