pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.003486358743974917,0.015228426395939087,0.3627318893149549,0.006081611300026157,0.7046944198405669,0.029635210648584164,0.09520846297448662,0.9354731965585702,0.03998388558767248,0.9304365158461232,0.010216366826046576,0.002644336712208021,0.299531145344943,0.012626262626262626,0.5556,0.005393071976768305,0.7222,0.005898366606170599,0.051817634063064874,0.031746031746031744,0.48843871495805197,0.0066711140760507,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.07633587786259542,0.08333333333333333,1.0,0.07142857142857142,1.0,0.0018708543568229491,0.07142857142857142,0.0063673290152596335,0.09090909090909091,0.004238669709814151,0.7636363636363637,0.019391507856904047,0.25,0.005383423702556158,0.8399098083427282,0.0009454029780193808,0.1600901916572717,0.043881693408080416,0.9805129913391072,0.0029985007496251873,0.019487008660892733,0.03803162486368592,0.16764672210484682,0.14826003133524718,0.22066766598741036,0.02491627096182975,0.013741611673757894,0.001953125,0.36117297698589457,0.035083588415352016,0.6673521850899744,0.001050006562541016,0.06891292290626734,0.0,0.006666666666666666,0.013547330938589952,0.11424340654339744,0.04078031171080718,0.003156809689473006,0.011640730302658988,0.3,0.07619047619047617,0.0033042096902303414,0.646,0.004807692307692308,0.19344126193441263,0.00805747014852927,0.06277056277056278,0.014022787028921999,0.17276814386640982,0.08695088658879148,0.6394066374151048,0.0551515323527941,0.2281830987649817,0.22559030118407772,0.008079409048938136,0.991328340559716,0.8561877878472733,1.0,0.9634796341383165,0.4147088373521323,0.6922279792746112,0.030769230769230764,0.0735294117647059,0.24229224645206696,0.3889924900834732,0.001462312702180943,0.002345054919618509,0.009742081590557778,0.04713278015788843,0.018295917830753638,0.08243500381844776,0.4484751843731315,0.6006135067562689,1.0,0.0,0.003063061779087019,0.003747421209162247,0.0003376412660258601,0.0003376412645654194,0.0,0.0,0.7040816326530612,0.9104477611940294,0.0,0.0,0.0029239766081871343,0.03076923076923077,0.07352941176470588,GradStudent
ahmed12,0.0,0.0011280315848843769,1.0,0.00013078733978550875,0.5231178033658105,0.006467005713568155,0.01120099564405725,0.5608868299139642,0.009366502165374156,1.0,0.0013071445770699323,0.0,0.0,0.0,0.0,0.0,0.0,0.0054446460980036296,0.19361317533641292,0.026455026455026454,0.44904849600982194,0.00733822548365577,0.8205786280914606,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.5801526717557252,0.08333333333333333,0.5,0.14285714285714285,1.0,0.00028346278133681047,0.6071428571428571,0.009441211988143594,0.8636363636363636,0.0,0.6909090909090909,0.008609160815780675,0.984375,0.0,0.19471734578837172,0.0003545261167572678,0.8052826542116283,0.007539145563502803,0.7063624250499666,0.004164584374479427,0.2936375749500333,0.26289531079607414,1.0,0.0,0.1754057339308482,0.0,0.004150868245036305,0.00012466755319148935,0.30932937391734716,0.0018836825994819873,0.18766066838046275,0.000262501640635254,0.23114254021075983,0.002051702913418137,0.2295652173913043,6.516899624105235e-06,0.008597573355924135,0.001914181807033612,0.0,0.007964710207082466,0.0,0.5047619047619046,0.0003812549642573471,1.0,0.0,0.0,0.0017474031647412873,0.19980019980019978,0.016652059596844872,1.0,0.3213040040555436,0.9860829018216668,0.6350377320094122,0.6126762783750821,0.2371805393965727,0.020775623268698064,0.7294442254631454,0.7664974175675319,1.0,0.9389089468122581,0.4289830710755907,0.8005042808456403,0.061538461538461535,0.11764705882352944,0.3851337866180645,0.5054628675219636,0.0030388819375211378,0.0029932354286564115,0.023350932850439283,0.07626099826370127,0.042909176544414264,0.1313960505067628,0.48452907174430476,0.6255474129068354,1.0,0.0,0.005222055396742734,0.005115272460518965,0.00421324725862213,0.0042132472471036716,0.003965189510919717,0.003965189501399922,0.6428571428571428,0.8656716417910444,0.0,0.0,0.008771929824561403,0.06153846153846154,0.11764705882352941,Research
ajm,0.008283026814544434,0.026508742244782856,0.25246139496320863,0.012032435260266806,0.5473870682019487,0.042632008538959,0.08151835718730553,0.5181998676373262,0.04240104743680129,0.5106637432728722,0.017302466375425683,0.0008079917731746731,0.040321500334896176,0.004419191919191919,0.6364,0.0016594067620825555,0.7273,0.08711433756805807,0.5432817834906608,0.12169312169312169,0.10415387763454062,0.08739159439626418,0.2624825011665888,0.2413793103448276,0.5441595441595442,0.2413793103448276,1.0,0.2857142857142857,0.8571,0.3333333333333333,0.27099236641221375,0.4166666666666667,1.0,0.2857142857142857,0.8,0.013832983729236352,0.6071428571428571,0.05423207816445274,0.7272727272727273,0.008835996087381807,0.5818181818181818,0.048144433299899696,0.765625,0.010457010069713401,0.6039619906587212,0.005317891751359017,0.3960380093412788,0.043011791996907016,0.49183877415056615,0.038980509745127435,0.5081612258494337,0.11202290076335879,0.20161735166470654,0.3287472303887794,0.06447795789391156,0.114034165943256,0.001980256732222936,0.0002908909574468085,0.02363276416728532,0.010831174947021427,0.05629820051413883,0.0007875049219057619,0.022739877981142544,0.01723430447271235,0.16666666666666663,0.06455380091653676,0.335301860240424,0.13877051661831713,0.008761757505476099,0.03590246293346404,0.37,0.2761904761904762,0.007148530579825258,0.6148,0.008333333333333333,0.1473640514736405,0.032618192408504026,0.5576090576090577,0.05083260297984225,0.4829800899165062,0.1556243553334468,0.5084355787596105,0.16289454344345283,0.4320180044919193,0.16415774079585566,0.15735610957217605,0.5691269215608986,0.4146734016738472,0.9416666666666668,0.6060552691408626,0.6066166192784721,0.6922279792746112,0.23076923076923075,0.39705882352941174,0.7618357576764276,0.8586135015654572,0.012742621553580311,0.05577419366659474,0.21322947327655392,0.3324445454121935,0.3372091632066745,0.4824553441694103,0.2552450655543516,0.3143091830891291,0.0,0.0,0.024288226645191882,0.03407510826838528,0.02273117036070756,0.02273117032595592,0.02220539341634534,0.022205393382876523,0.48979591836734704,0.6119402985074627,0.0,0.03571428571428571,0.09064327485380116,0.23076923076923078,0.39705882352941174,Director
apblair,0.0021526510365482707,0.0036661026508742244,0.17286765467924137,0.0043813758828145435,0.8467670504871567,0.010171407044641175,0.009334163036714374,0.2921906022501654,0.013495820324302549,0.891568666533785,0.0039042344604588767,0.00014690759512266783,0.02572002679169457,0.0012626262626262627,1.0,0.00041485169052063887,1.0,0.03856624319419238,0.9001807591885921,0.047619047619047616,0.09586658481686106,0.04469646430953969,0.5116658889407372,0.10344827586206896,0.8205128205128205,0.10344827586206896,1.0,0.14285714285714285,1.0,0.3333333333333333,1.0,0.4166666666666667,1.0,0.35714285714285715,1.0,0.004988944951527865,0.8571428571428571,0.016577011746624216,0.9545454545454546,0.0030322791000978156,0.9818181818181818,0.01328986960882648,0.96875,0.0034856700232378003,0.8761475277822516,0.0004727014890096904,0.12385247221774842,0.014208389715832206,0.8987341772151899,0.0024987506246876563,0.10126582278481011,0.03620501635768812,0.22480563679318924,0.19655013294545387,0.052100292083066685,0.023431071969358955,0.001982792856426116,0.003324468085106383,0.9517446176688938,0.007534730397927949,0.4084832904884319,0.009843811523822023,1.0,0.012310217480508822,0.527536231884058,0.003801959240702991,0.01857439911503805,0.007434459871161577,0.001224069063265043,0.0053914961401789,0.18,0.19999999999999998,0.0020651310563939633,0.625,0.000641025641025641,0.0398505603985056,0.005242209494223862,0.3654678654678655,0.007011393514460999,0.2992935131663456,0.012668561197047774,0.5522916184858049,0.021913879838987946,0.7092380354907578,0.12403233141785688,0.0023084025854108957,0.6774142688214426,0.6164720968965268,1.0,0.8250866687677276,0.5081901580797085,0.7487180863915809,0.061538461538461535,0.14705882352941183,0.5075338489991864,0.6416671714272225,0.0050840303068588125,0.007381885891930256,0.020618721106145894,0.08864733663858006,0.037984054607306535,0.15146459223584627,0.5219481485720827,0.6461669584916213,1.0,0.0,0.009790048171329845,0.010879511131346796,0.0017446836006335836,0.0017446835971165328,0.0017289031229908833,0.001728903121642826,0.6836734693877552,0.8358208955223881,0.0,0.0,0.029239766081871343,0.06153846153846154,0.14705882352941177,GradStudent
apoetter,0.24207964808835228,0.11082910321489002,0.003730956575810964,0.19605022233847763,0.15075287865367584,0.6321968983487161,0.3895457373988799,0.06750496360026473,0.548695739752241,0.34323300777356974,0.3506587320697602,0.1912002350521522,0.33663764233087745,0.12878787878787878,0.0784,0.1900020742584526,0.3519,0.41787658802177857,0.179152440249046,0.32275132275132273,0.04563126662574176,0.45296864576384255,0.38754083061129263,0.13793103448275862,0.011396011396011397,0.13793103448275862,1.0,0.047619047619047616,0.25,1.0,0.05725190839694656,1.0,0.8,1.0,0.9333,0.39628096830886106,0.6190476190476191,0.5621912394335273,0.4772727272727273,0.29618519726116727,0.7818181818181819,0.708876629889669,0.75,0.24740511231603407,0.38363665646641965,0.23422358780430158,0.6163633435335802,0.7320703653585927,0.6350766155896069,0.4156255205730468,0.364923384410393,0.20747001090512537,0.07218758781470187,0.6193025327820137,0.10141813311313043,0.10825590248905176,0.00789116380123911,0.034574468085106384,0.0993565949022519,0.39180598069225336,0.28251928020565553,0.08242551515946975,0.08402662229617305,0.2782109150594994,0.1626086956521739,0.24623323201726716,0.6437468056654367,0.3567304855008872,0.3842932611776833,0.4787403504472491,0.58,0.21904761904761905,0.1654964257347101,0.5029,0.27564102564102566,0.17227065172270653,0.5007280846519755,0.5742590742590743,0.5276073619631901,0.31406551059730253,0.32120069427679804,0.4500943907350467,0.8548573222122398,0.42230943424740996,0.400291226561937,0.18621114188981228,0.07965878581893619,0.10232724793973447,0.3419607843137255,0.13081529249193935,0.5462013099006817,0.6616885096007314,0.7999999999999999,0.8676470588235294,0.9850502966277391,0.990521610407272,0.43956408888784826,0.4519842346431958,0.844869224678204,0.8661479768812507,0.9040191939097723,0.9331547882791966,0.1881805982387877,0.044109561343760754,0.0,0.0,0.357835142492623,0.3503898516646017,0.2352061066862739,0.23520610648745763,0.23427148087204,0.2342714806717258,0.13265306122449,0.1343283582089553,0.0,0.6309523809523809,0.827485380116959,0.8,0.8676470588235294,PM
arog3632,0.040315410173615986,0.0727580372250423,0.12249974090579335,0.052772691603452784,0.46536758193091227,0.1518176681107553,0.3111387678904792,0.5486432825943084,0.16446772081780642,0.6115208291807853,0.07075779986928554,0.013515498751285441,0.1421299397186872,0.03409090909090909,0.2935,0.019498029454470028,0.5109,0.039473684210526314,0.06808596103635269,0.10052910052910052,0.2094331900961735,0.04336224149432955,0.4167055529631358,0.13793103448275862,0.06552706552706553,0.13793103448275862,1.0,0.19047619047619047,1.0,0.13333333333333333,0.030534351145038167,0.16666666666666666,1.0,0.14285714285714285,1.0,0.019558931912239924,0.047619047619047616,0.05027994291360193,0.125,0.04153896315617868,0.5272727272727272,0.11409227683049147,0.328125,0.05515104570100697,0.7168626187791916,0.018021744268494445,0.2831373812208085,0.21080610864102067,0.8842438374417053,0.03948025987006497,0.11575616255829445,0.06466739367502722,0.032159695263470116,0.2037531297172276,0.14797958436083597,0.03647899461187197,0.029788641182285743,0.01167719414893617,0.20044543429844097,0.13444784553802686,0.4658097686375321,0.006825042656516603,0.04159733777038269,0.01600328272466147,0.020579710144927536,0.04276519871330334,0.1614145388606115,0.0751666047128344,0.038397113773998195,0.06273740963117265,0.34,0.05714285714285714,0.034535345512311355,0.6265,0.020192307692307693,0.07534246575342465,0.08552567711872634,0.33349983349983353,0.08676599474145487,0.19717405266538218,0.03296253665774476,0.4864724362924853,0.1132730616788262,0.41385427123287893,0.2180107283744737,0.0,0.5291288923925895,0.47882492768315127,1.0,0.6281328472088082,0.1738322810344971,0.7321642088481466,0.13846153846153847,0.36764705882352944,0.6966461738366754,0.8198824991033848,0.09269458584807208,0.09808379978094325,0.0684261044740191,0.3104378381570219,0.11624911925396376,0.4538842617533558,0.3552626950720493,0.24936187295374798,1.0,0.0,0.0231176492809414,0.028812023210719663,0.01113186657475912,0.0111318665671954,0.011976116593454982,0.011976116585353507,0.6122448979591839,0.6417910447761193,0.0,0.0,0.05263157894736842,0.13846153846153847,0.36764705882352944,GradStudent
asohangh,0.007113107772942113,0.011280315848843767,0.12104881334853354,0.008893539105414596,0.4221434898139947,0.02511458529541031,0.023646546359676415,0.22931833223031103,0.027394500956793234,0.6294598365557106,0.011643906298372949,7.345379756133391e-05,0.0042866711319490955,0.0006313131313131314,1.0,0.00020742584526031943,1.0,0.05671506352087114,0.5856597710383612,0.07407407407407407,0.09862901575608757,0.061374249499666446,0.388940737284181,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.17938931297709923,0.16666666666666666,1.0,0.14285714285714285,1.0,0.012585747491354386,0.6547619047619048,0.03523987265341969,0.8181818181818182,0.008999021845451581,0.8363636363636363,0.029672350384486793,0.828125,0.008520526723470178,0.5413110001610565,0.005317891751359017,0.45868899983894346,0.02880340228107481,0.6432378414390406,0.01699150424787606,0.35676215856095933,0.1221101417666303,0.12172808925616393,0.30072645515948887,0.0835428096494819,0.1136583755388615,0.0024341821419652685,0.0026180186170212767,0.24672110863647612,0.0063574287732517075,0.07223650385604113,0.006037537734610842,0.20188574597892403,0.008206811653672548,0.14840579710144924,0.007194657185012172,0.02560018483382459,0.011851065542044938,0.003478933127174333,0.015684352407793162,0.17,0.19047619047619047,0.008038125496425734,0.8006,0.0028846153846153848,0.059153175591531756,0.01825065527618678,0.5276390276390276,0.013146362839614373,0.19910083493898528,0.09453759235722596,0.5251326372902138,0.21788100891711923,0.5836375660646504,0.10695123953646489,0.02770083102493075,0.5609972408356325,0.4737780418957062,0.8571428571428571,0.6122754491017964,0.36169259651307994,0.5253515914137675,0.10769230769230768,0.2352941176470589,0.6534118796943886,0.7743506129449638,0.01638306347799962,0.04115055152814614,0.04368463335129865,0.1466934080401607,0.08059839806448707,0.24886626237177953,0.35062274260207144,0.5599270779685838,1.0,0.0,0.019175878721419654,0.026211492317633166,0.0041507925309294145,0.004150792523486532,0.003919659912545556,0.003919659906474059,0.6530612244897962,0.746268656716418,0.0,0.011904761904761904,0.07894736842105263,0.1076923076923077,0.23529411764705882,GradStudent
awais,0.001544293134915064,0.003102086858432036,0.21608456834905174,0.0015694480774261052,0.2733392382639504,0.008413386073962454,0.0074673304293715,0.3057577763070814,0.010071507704703393,0.7554315327885192,0.002975473839909188,0.0,0.0,0.0,0.0,0.0,0.0,0.024047186932849365,0.6611769431612773,0.005291005291005291,0.014732965009208102,0.02134756504336224,0.09262715818945394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003685016157378536,0.8452380952380952,0.012405313426281699,0.8636363636363636,0.0022171503097489402,1.0,0.010030090270812437,0.859375,0.001897753679318358,0.5250442905459816,0.0013590167809028597,0.4749557094540183,0.010535472646433404,0.7711525649566955,0.004164584374479427,0.22884743504330443,0.1265812431842966,0.14367786184861006,0.16490643989304415,0.14834357042542798,0.008622149333018223,0.007437352274536876,0.0004155585106382979,0.15862410294481563,0.007770190722863198,0.5190231362467866,0.0007875049219057619,0.10662784248474765,0.010668855149774312,0.5530434782608696,0.0015614491499356129,0.008821614355427044,0.0031184493402874915,0.002061590001288494,0.0041661561083200585,0.41,0.19999999999999998,0.0018745035742652899,0.7564,0.0003205128205128205,0.026567040265670402,0.005727599262207552,0.5274725274725275,0.0035056967572304996,0.2048811817597945,0.1751838833812995,0.8459068562664653,0.1585398777732987,0.8414633749992124,0.06359573087896475,0.0,0.9674812770989357,0.8448503194176197,1.0,0.9169161676646705,0.33381515355284563,0.531587629824113,0.04615384615384615,0.10294117647058824,0.4775461547127799,0.5895121400733098,0.0036553096237826464,0.0038454228286364427,0.01787467298475584,0.06946387680428665,0.03370659861010987,0.12023813160971103,0.24285259140295332,0.5527885673235481,1.0,0.0,0.0071881731078570835,0.00697401166100275,0.012525072412226642,0.012525072375857035,0.011193058835076099,0.011193058800125229,0.63265306122449,0.8805970149253732,0.0,0.0,0.0029239766081871343,0.046153846153846156,0.10294117647058823,GradStudent
bdeird7,0.059853058168374745,0.14438804286520024,0.17328220540988706,0.08599267590897201,0.5465013286093888,0.15583600175802098,0.3098942128189172,0.528457974851092,0.1878336186927183,0.761411201913494,0.08621994427436276,0.0015425297487880124,0.010984594775619558,0.010732323232323232,0.8095,0.0031113876789047915,0.7143,0.057622504537205084,0.09821249246836714,0.10582010582010581,0.14477184366687126,0.06204136090727151,0.3803079794680356,0.27586206896551724,0.08831908831908832,0.27586206896551724,1.0,0.38095238095238093,1.0,0.13333333333333333,0.030534351145038167,0.16666666666666666,1.0,0.14285714285714285,1.0,0.02245025228187539,0.0,0.04951147217038094,0.11363636363636363,0.06436256928594718,0.5818181818181818,0.0734704112337011,0.0,0.08962044926413633,0.843291995490417,0.014771921531552825,0.15670800450958286,0.2263676783297893,0.9526982011992006,0.02332167249708479,0.04730179880079946,0.06330425299890947,0.018910733428390034,0.407392284669785,0.28151248272669643,0.48295595541759595,0.024367319140947932,0.08631150265957446,1.0,0.2608900400282552,1.0,0.020868880430502692,0.0858291735995563,0.04677882642593353,0.10579710144927534,0.07076961977800833,0.1847218040901485,0.10212993443112969,0.03536915345960572,0.06812890577135156,0.21,0.06666666666666667,0.04447974583002383,0.5447,0.0391025641025641,0.09858862598588626,0.04650033977283759,0.05128205128205127,0.03768624014022787,0.0468850353243417,0.06722573331233259,0.7825959055350037,0.11373640647878243,0.26615722884192616,0.06985176344107748,0.03470298553401046,0.32881355932203377,0.451225672262665,0.7820512820512819,0.6821413990201415,0.5456199763515828,0.6323236349143088,0.21538461538461534,0.3823529411764706,0.7165884195069516,0.82691265463577,0.07169548447914609,0.07691206589944641,0.10510964228839567,0.3292299356600572,0.177923843253455,0.47269758533763395,0.3166212311466749,0.2936994391670906,1.0,0.0,0.030164064260013054,0.03432699459870654,0.006862227284453658,0.006862227279245451,0.006669587852862469,0.006669587849115807,0.5714285714285717,0.626865671641791,0.0,0.047619047619047616,0.20175438596491227,0.2153846153846154,0.38235294117647056,GradStudent
ccallsen,0.2632551827413543,0.3059785673998872,0.06415172556741632,0.24359142035051007,0.22391496899911428,0.5339988698436617,0.5065339141257,0.1786896095301125,0.4003424312619599,0.1971297588200119,0.33932441264490387,0.4092845600117526,0.6626925653047554,0.4128787878787879,0.1174,0.4001244555071562,0.3462,0.7100725952813067,0.36433018678449486,0.43915343915343913,0.03171679967260078,0.7024683122081388,0.2372841810545964,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.022900763358778622,0.4166666666666667,1.0,0.2857142857142857,0.8,0.3457679006746414,0.4523809523809524,0.4839170051597321,0.48863636363636365,0.2793609390283665,0.5636363636363636,0.5381143430290872,0.625,0.27010069713400464,0.3875020132066356,0.253072559678563,0.6124979867933645,0.5476512661898318,0.4925049966688874,0.4729302015658837,0.5074950033311125,0.12516357688113408,0.06330984669504491,0.42626876055040147,0.050672656310669174,0.09390018964981922,0.014475051734526343,0.041929853723404256,0.11086364761197723,0.1834235931245585,0.09383033419023135,0.08596928730804568,0.08069883527454244,0.18465326220763234,0.12144927536231882,0.2643932245097988,0.5368582450588458,0.34082495679199226,0.2419147017136967,0.39982845239553977,0.33,0.21904761904761905,0.26916600476568703,0.7522,0.3189102564102564,0.18327106683271066,0.6003300650422289,0.9309024309024307,0.6511831726555652,0.49068721901091855,0.20626225441823537,0.39989942528363737,0.4056390077803291,0.2472200848253899,0.40023903275105294,0.3281779008925825,0.2402096037468988,0.24796018422225513,0.6088709677419355,0.35624761116065734,0.6960389591698687,0.7403984829870196,0.5076923076923077,0.6029411764705883,0.9759314387784856,0.9850688222236422,0.1523021002113855,0.15420668546932306,0.5502185965454462,0.5501710753910481,0.6887139718428357,0.7011568145140801,0.29872364526078776,0.21004430706976354,0.0,0.0,0.24264668697915323,0.24012314309274937,0.324446895645904,0.3244468950140293,0.3237430991550163,0.32374309851232796,0.326530612244898,0.4029850746268659,0.0,0.3333333333333333,0.25146198830409355,0.5076923076923077,0.6029411764705882,Director
