pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
adamq,0.0027500167683949294,0.013707790036776997,0.5013297872340426,0.004820775989425394,0.74048,0.029030817329164807,0.08363903154805576,1.0,0.0363541258009677,0.8246724890829694,0.009750678844729696,0.0017592880057953016,0.24229841950174122,0.00975975975975976,0.7647,0.0034567901234567903,0.8235,0.0031525851197982345,0.0301742456438589,0.012738853503184714,0.48623099054665025,0.0026109660574412533,0.09527687296416915,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2148148148148148,0.07692307692307693,1.0,0.07142857142857142,1.0,0.0006462035541195477,0.0,0.003902591320636903,0.05555555555555555,0.0031780156096649064,0.6923076923076923,0.01755223880597015,0.1774193548387097,0.004387913796934015,0.8350898946063235,0.0008459521191100584,0.16491010539367637,0.042951541850220265,1.0,0.0031568722680913063,0.0,0.01873333333333334,0.14303786909859315,0.20187268811624712,0.21969540592775752,0.024645617216821857,0.015175504866474985,0.0013607052002603088,0.30359801488833743,0.031761952524239384,0.5692234623604844,0.00018365472910927456,0.015311281236458182,0.0,0.0,0.011119713134155815,0.11215852519139323,0.038907225008734926,0.003170289855072464,0.010285095633345363,0.37,0.040816326530612256,0.002865199199563398,0.6702,0.0042452830188679245,0.1987126245847176,0.008590339388818476,0.057338328718032266,0.01020408163265306,0.09768907563025209,0.10313705508752306,0.616447685571176,0.06388175257085954,0.33085086634688393,0.023635427401479316,0.0,1.0,0.8754243927918516,0.0,1.0,0.08199824621597154,0.43444333545050345,0.0,0.029411764705882366,0.04044516231015435,0.3359086773559496,0.0,0.0001766244968923355,0.0002506299384466575,0.015860471395449074,0.0006568486772524384,0.028177267820620112,0.0,1.0,1.0,1.0,0.0008625251923896309,0.002568259545911563,0.0,0.0,0.0,0.0,0.8152173913043483,0.9558823529411766,1.0,0.0,0.0,0.0,0.029411764705882353,GradStudent
ahmed12,0.0,0.0013373453694416582,0.8706781914893618,7.775445144234507e-05,0.4,0.006252791424743189,0.009537784299339692,0.533310787960771,0.007846214201647704,0.7930131004366813,0.001431745248086892,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.3202294942626434,0.025477707006369428,0.33939580764488286,0.007832898172323759,0.22448425624321391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.077544426494346e-05,0.6071428571428571,0.008897908211052139,0.8444444444444444,0.0,0.8461538461538461,0.008119402985074627,0.967741935483871,0.0,0.0959392436453813,0.0005921664833770408,0.9040607563546188,0.0070209251101321585,0.6701618837380426,0.004613890237979602,0.3298381162619573,0.3333333333333333,1.0,0.0,0.12773346956288617,0.0,0.0030303979030552697,5.916109566349169e-05,0.10334987593052108,0.00033433634236041456,0.07789123723581097,0.00018365472910927456,0.12032355915065722,0.001750291715285881,0.1232120451693852,0.0,0.00834251370082693,0.0020588430630271632,0.0,0.006856730422230242,0.0,0.38775510204081637,0.0005002728761142442,0.9167,0.0004716981132075472,0.17296511627906977,0.001549077594704971,0.17820491936797528,0.021683673469387755,1.0,0.33452849727789924,0.700128497289334,0.4723636222429165,0.5244221437876347,0.07000892318611084,0.0,0.7503228583727939,0.6676175743817427,1.0,0.8967127293307554,0.32991757717039466,0.4248363061639198,0.035087719298245626,0.07352941176470586,0.28395791331809567,0.5369450696436339,0.001469620570543465,0.0003034341291491179,0.010359319445005764,0.03378313811309891,0.0190790821166601,0.060361751500406007,0.026860059092129997,0.7280180652805844,1.0,1.0,0.0031248386344173646,0.0045603615589070055,0.004224691820368374,0.004224691808050801,0.004156009475396329,0.0041560094643708695,0.6630434782608702,0.911764705882353,1.0,0.0,0.009345794392523364,0.03508771929824561,0.07352941176470588,Research
ajm,0.007948219196458516,0.02708124373119358,0.3344414893617021,0.01073011429904362,0.51888,0.042965609647163915,0.07703595011005136,0.5749070003381805,0.044200340002615406,0.509170305676856,0.017427795606023203,0.0006209251785159888,0.03227966782748459,0.0037537537537537537,0.8333,0.0009876543209876543,0.6667,0.08511979823455233,0.569060773480663,0.1337579617834395,0.13871763255240446,0.08964316797214969,0.3612920738327905,0.5384615384615384,0.4496,0.5384615384615384,1.0,0.5,0.7143,0.21428571428571427,0.4444444444444445,0.23076923076923078,1.0,0.21428571428571427,1.0,0.01332794830371567,0.6309523809523809,0.05479238214174212,0.7333333333333333,0.00836565873720615,0.5384615384615384,0.04895522388059702,0.7741935483870968,0.010164407909353477,0.620272783632982,0.005160307926571356,0.37972721636701795,0.042951541850220265,0.4516188373804267,0.04103933948518698,0.5483811626195733,0.11530000000000003,0.19233442695879446,0.3273190121859064,0.06994078492468468,0.05651980102951999,0.0024673226229498684,0.00035496657398095013,0.02990074441687345,0.01170177198261451,0.06791735929707905,0.0011019283746556473,0.034811497905532285,0.01808634772462077,0.15031367628607278,0.0627806736953332,0.33819079360209725,0.13933718536228998,0.011141304347826087,0.0405990617105738,0.49,0.31632653061224486,0.006776423503729307,0.5984,0.008962264150943396,0.15843023255813957,0.033234755668215744,0.5126242058967259,0.0548469387755102,0.42121848739495793,0.17383467840633932,0.47811588626989404,0.2889580926887477,0.5042841831484908,0.16500157791499526,0.012683578104138848,0.5589037164586025,0.45905309107189474,0.9696969696969696,0.700936402653141,0.6094690859423751,0.6591880879319888,0.19298245614035092,0.39705882352941163,0.7487647558710935,0.8809455816402766,0.009224862168097151,0.0690078628670903,0.15687655047117552,0.36553003256211386,0.2506073703129253,0.515651060877699,0.017001075053990542,0.4038006770682795,1.0,0.0,0.022005518141143657,0.02992120489716366,0.021448592279067608,0.021448592232126862,0.023092800313452712,0.023092800267860182,0.489130434782609,0.6029411764705885,0.0,0.013513513513513514,0.06542056074766354,0.19298245614035087,0.39705882352941174,Director
apblair,0.002213428130659333,0.0026746907388833165,0.14616578014184398,0.0045875126350983595,0.9128000000000001,0.010897722197409558,0.011005135730007337,0.32397700371998644,0.01320779390610697,0.7558951965065502,0.004344606270056776,0.0002069750595053296,0.034288775783552106,0.0015015015015015015,1.0,0.0004938271604938272,1.0,0.03909205548549811,0.9296642583935402,0.03821656050955414,0.08662145499383478,0.04264577893820714,0.44001085776330057,0.07692307692307693,0.2048,0.07692307692307693,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005169628432956382,0.8928571428571429,0.01685919450515142,0.9,0.0031312800859933636,1.0,0.013970149253731343,0.9516129032258065,0.0038324816707398356,0.9204897706137631,0.0003383808476440233,0.07951022938623682,0.015005506607929516,0.8944076526857982,0.0031568722680913063,0.10559234731420163,0.022833333333333334,0.2759689706945449,0.2022195976896958,0.06414176253070447,0.0149712288869849,0.0019120358272660906,0.0033721824528190262,0.9066997518610421,0.007021063189568706,0.33412491094751834,0.009917355371900827,1.0,0.011085180863477246,0.3540777917189461,0.00395329798948054,0.01985399729469677,0.008147782388277205,0.0015398550724637682,0.007398051245037893,0.22,0.20408163265306123,0.002364926323449154,0.6667,0.0,0.0,0.005633009435290804,0.3327903567356247,0.006377551020408163,0.18172268907563027,0.058587702404676235,0.46273849083742236,0.06103859902604135,0.6844278594369863,0.050776060676558286,0.0,0.8085808580858088,0.6790284669626534,1.0,0.9232723132171327,0.09164331632802802,0.5356938892061678,0.035087719298245626,0.10294117647058822,0.4787620308576984,0.6947172240517553,0.0025397953706558125,0.0008353601532064272,0.01096953833613405,0.05581753384404214,0.019845654094107372,0.09828611541278205,0.041109625668449196,0.9651294978509757,1.0,1.0,0.008247044439329483,0.011111926752188604,0.0025235363018674527,0.0025235362968215563,0.0020336840382114262,0.0020336840345031803,0.7282608695652178,0.8823529411764708,1.0,0.0,0.018691588785046728,0.03508771929824561,0.10294117647058823,GradStudent
apoetter,0.239687437118519,0.11835506519558676,0.002992021276595738,0.2014617836871161,0.18015999999999996,0.6270656543099598,0.41085840058694056,0.09908691241122759,0.5528965607427749,0.28558951965065504,0.34941989632189585,0.1887612542688606,0.34128047147066704,0.13588588588588588,0.0992,0.1945679012345679,0.432,0.4016393442622951,0.18593285167870802,0.2929936305732484,0.048191533086724206,0.44473455178416016,0.4638979370249728,0.07692307692307693,0.0016,0.07692307692307693,1.0,0.1,1.0,1.0,0.14814814814814814,1.0,0.9286,1.0,1.0,0.38618739903069466,0.6071428571428571,0.5466749921948174,0.4666666666666667,0.29181660980511287,0.75,0.696955223880597,0.7258064516129032,0.2501110864252388,0.42606943583385004,0.22426190677607646,0.5739305641661501,0.7282488986784141,0.6223325974981603,0.42010684798445846,0.37766740250183956,0.19649999999999998,0.07076127453706278,0.6232990523052732,0.09931417169365357,0.07901795346882576,0.008717405991309168,0.032183636040939476,0.09429280397022331,0.36710130391173523,0.24174780337212062,0.07548209366391184,0.08291203235591506,0.27537922987164526,0.1543287327478043,0.24377188829808102,0.6385212868318668,0.35547046825926215,0.36721014492753623,0.49819559725730783,0.57,0.23469387755102045,0.16299799890849553,0.5006,0.2839622641509434,0.17462624584717606,0.5080974510632306,0.533311614269425,0.5127551020408163,0.26155462184873945,0.32955542146784894,0.4203335762915513,0.8661427321477331,0.760295220338345,0.5253756407200685,0.3130841121495327,0.04584166856583362,0.07485210124110062,0.3273809523809524,0.10071403198044669,0.5274154089722994,0.43444333545050345,0.8771929824561404,0.8970588235294117,0.9853576735516308,0.9921517603491423,0.40682938991533635,0.31730107714435013,0.9193341355796356,0.8810567531740098,0.9401849675869592,0.9473759520194883,0.013315060854194559,0.07862856724466649,0.0,0.0,0.35498314170352,0.34717419155060214,0.23234962712138219,0.23234962684834026,0.2311101602462128,0.23111015998050957,0.0760869565217391,0.10294117647058842,0.0,0.7567567567567568,0.7429906542056075,0.8771929824561403,0.8970588235294118,PM
arog3632,0.04061305251861292,0.07489134068873286,0.15569592198581558,0.050773656791851335,0.46080000000000004,0.15346136668155427,0.30961115187087307,0.6594521474467365,0.1638551065777429,0.5626637554585153,0.07200691187361145,0.012832453689330435,0.1358156978301634,0.03153153153153153,0.3387,0.018024691358024692,0.5887,0.03909205548549811,0.07033574160645985,0.08917197452229299,0.21711878339498564,0.04612706701479547,0.6121064060803473,0.3076923076923077,0.0528,0.3076923076923077,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01962843295638126,0.047619047619047616,0.048860443334374025,0.12222222222222222,0.041781558162359206,0.5,0.11176119402985074,0.27419354838709675,0.055376582981559654,0.7199318040917545,0.01869554183233229,0.2800681959082455,0.21434471365638766,0.9030537159676232,0.03909664885866926,0.09694628403237676,0.06713333333333334,0.04622421175554691,0.21386224359211367,0.15266150394729747,0.023120843503567464,0.031011984674427756,0.01195054132402532,0.20496277915632755,0.133065864259445,0.4222274994063167,0.005693296602387512,0.03654485049833887,0.01575262543757293,0.0273525721455458,0.043052108207637725,0.16316534422891887,0.07649193932621258,0.040942028985507244,0.06495849873691809,0.37,0.0510204081632653,0.03338184464253229,0.6002,0.027358490566037737,0.09842192691029901,0.0843543162934798,0.2710539175761525,0.08290816326530612,0.1607142857142857,0.03991375078466387,0.46690633469438436,0.09297454998266214,0.5082422644986228,0.2663438649295246,0.006008010680907876,0.41825226000860966,0.4407808827370071,1.0,0.648110953719952,0.2762710814414401,0.7076591154261056,0.15789473684210528,0.35294117647058815,0.701536138587475,0.8473131777268905,0.09364904370927576,0.14208218517856122,0.07927668109565748,0.28540081203270545,0.12757852497457375,0.4251575050030742,0.024208566108007444,0.3047685417363657,1.0,0.0,0.021960389595193384,0.02786054263028759,0.0102390679886909,0.010239067977379054,0.01044435771743661,0.010444357706277278,0.5869565217391308,0.6470588235294122,0.0,0.0,0.07009345794392523,0.15789473684210525,0.35294117647058826,GradStudent
asohangh,0.007076262660138171,0.012036108324974924,0.15591755319148937,0.008397480755773267,0.4107200000000001,0.023581956230460027,0.022010271460014674,0.2543118025025363,0.0248463449718844,0.5475982532751091,0.011429276721797088,0.0002069750595053296,0.012054647736405034,0.0007507507507507507,0.5,0.0004938271604938272,1.0,0.06116015132408575,0.7241818954526137,0.08280254777070063,0.11929716399506782,0.058311575282854654,0.16910966340933745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011873990306946688,0.6309523809523809,0.034342803621604745,0.8444444444444444,0.00887974949759312,0.8076923076923077,0.028059701492537312,0.8387096774193549,0.00877582759386803,0.5829200247985121,0.0050757127146603504,0.41707997520148793,0.027257709251101322,0.6420161883738043,0.016027197668771247,0.35798381162619575,0.10136666666666667,0.1745815492409498,0.3113284115257642,0.06993220752283291,0.0752558041730599,0.0024190157540052676,0.0030172158788380763,0.28374689826302724,0.008358408559010365,0.13583471859415813,0.005693296602387512,0.200780008666763,0.013418903150525088,0.20552070263488081,0.0071206442450286265,0.024037455899373877,0.011633088947987983,0.003713768115942029,0.015878744135691087,0.18,0.19387755102040816,0.008459159541568128,0.8341,0.0009433962264150943,0.018687707641196014,0.018166455428812844,0.5237009284899821,0.02040816326530612,0.2741596638655462,0.1048056914653828,0.4462014835126744,0.26940101819707224,0.687086269588903,0.012990850590448065,0.008010680907877168,0.4221757579484656,0.5285975450509275,0.8095238095238095,0.7774897083296841,0.36970654301814887,0.2907555930772477,0.10526315789473685,0.1911764705882353,0.6369669851883528,0.8038217502737018,0.013865634419766964,0.0025286120234672086,0.03572195773477439,0.11842624466059061,0.06476893694519086,0.2003882662457611,0.0219823028549168,0.695426732037046,1.0,1.0,0.0181602902109993,0.021377543546413812,0.004275340307480154,0.004275340298471246,0.004203283023946173,0.004203283016111607,0.6413043478260874,0.7941176470588235,1.0,0.02702702702702703,0.04672897196261682,0.10526315789473684,0.19117647058823528,GradStudent
awais,0.0012743980146220403,0.0036776997659645604,0.32402482269503546,0.001166316771635176,0.24000000000000005,0.008932559178204555,0.012472487160674981,0.4700710179235711,0.010984699882306787,0.7737991266375546,0.003110343125154283,0.0,0.0,0.0,0.0,0.0,0.0,0.02395964691046658,0.6782830429239268,0.012738853503184714,0.05147965474722564,0.02349869451697128,0.2342562432138978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002827140549273021,0.8095238095238095,0.013581017795816422,0.8888888888888888,0.0018226854231901668,1.0,0.010507462686567165,0.8387096774193549,0.0014996667407242835,0.44203347799132053,0.0015227138143981051,0.5579665220086795,0.011426211453744494,0.8007726269315671,0.00412821758135017,0.19922737306843263,0.15686666666666663,0.19248734916309848,0.18970080558919758,0.1457757612482321,0.00725915899752248,0.004680501885607852,0.0006507720522984085,0.27295285359801486,0.011367435640254095,0.6737117074329138,0.0012855831037649219,0.20222446916076847,0.01866977829638273,0.6905897114178169,0.0012462762103787476,0.009367461058972824,0.0032600754812870513,0.002536231884057971,0.008480692890653193,0.56,0.32653061224489793,0.0016827360378388213,0.74,0.0,0.0,0.005914659907055344,0.4756474995927676,0.006377551020408163,0.22163865546218486,0.18255500860495988,0.8736749792787998,0.12091390576161729,1.0,0.1428869795915084,0.0,0.8418711436361025,0.5181509532515017,1.0,0.8937616644544909,0.14942795390791572,0.5901351417280577,0.035087719298245626,0.11764705882352941,0.46003891108512107,0.6484869334286306,0.0027187535733416276,0.01729500911592206,0.011460932106335555,0.047522006516145,0.02116229719055637,0.08131247152503294,0.014705882352941176,0.8505701950270734,1.0,1.0,0.00640698708022571,0.0076880856602709775,0.012690016993998339,0.012690016942396114,0.012811089197725587,0.012811089149370118,0.6413043478260874,0.8970588235294116,1.0,0.0,0.02336448598130841,0.03508771929824561,0.11764705882352941,GradStudent
bdeird7,0.05959487557850963,0.1491140086927449,0.2272828014184397,0.07853199595676852,0.5078400000000001,0.15346136668155427,0.30154071900220103,0.6381467703753805,0.1762782790636851,0.6820960698689955,0.08597877067390768,0.001138362827279313,0.008170372354674525,0.006006006006006006,0.7273,0.0017283950617283952,0.6364,0.056116015132408575,0.10348491287717806,0.12738853503184713,0.2121866009042335,0.06527415143603134,0.5776330076004343,0.3076923076923077,0.0352,0.3076923076923077,1.0,0.4,1.0,0.21428571428571427,0.1259259259259259,0.23076923076923078,1.0,0.21428571428571427,1.0,0.02213247172859451,0.0,0.051670309085232596,0.13333333333333333,0.063980931906342,0.5576923076923077,0.07605970149253731,0.0,0.08914685625416574,0.8448543087414756,0.015142542932070045,0.15514569125852448,0.22494493392070486,0.9845474613686531,0.020398251578436135,0.015452538631346576,0.07206666666666665,0.026344325196018464,0.4693420384525405,0.2905218748660071,0.5843744586225467,0.02740383860280467,0.08531029994675501,1.0,0.2634570377800067,0.954880075991451,0.0209366391184573,0.09201213346814965,0.051925320886814466,0.11668757841907153,0.0704492609961317,0.18192118363988788,0.10183621080473909,0.0322463768115942,0.07921328040418621,0.2,0.10204081632653063,0.04452428597416773,0.5472,0.049528301886792456,0.12188538205980068,0.045345725954090976,0.011565401531193998,0.0625,0.11239495798319327,0.07531044957192129,0.7659183860503488,0.12174490459886353,0.40334082000989563,0.5423004554793387,0.06708945260347128,0.27977747607536674,0.34142944197788816,0.7818181818181819,0.5519431338668905,0.5319037639290973,0.7076591154261056,0.2105263157894737,0.4117647058823529,0.7414357243715418,0.8585077613382291,0.08538566336454848,0.10642035013191234,0.0963292724587125,0.32843526117920135,0.15770049216413598,0.4833949389102061,0.021273699562469616,0.30920002334624375,1.0,1.0,0.0315856704179138,0.03810106532585262,0.00989541823369579,0.00989541822280063,0.007843986416343134,0.007843986410803201,0.5652173913043479,0.6029411764705885,1.0,0.04054054054054054,0.14485981308411214,0.21052631578947367,0.4117647058823529,GradStudent
ccallsen,0.2660473539472802,0.31293881644934807,0.07867907801418439,0.24749241894098437,0.24208,0.5286288521661456,0.5069699192956714,0.22421373013189042,0.41650320387079903,0.14628820960698702,0.3416193532461121,0.3995653523750388,0.6509509777658719,0.42342342342342343,0.1461,0.3985185185185185,0.418,0.6614123581336696,0.3691032724181896,0.4267515923566879,0.03904644471845457,0.65970409051349,0.24782844733984785,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08888888888888888,0.5384615384615384,1.0,0.42857142857142855,0.8571,0.3481421647819063,0.4523809523809524,0.4857945675928817,0.5,0.2825162405944759,0.5384615384615384,0.538865671641791,0.6129032258064516,0.27493890246611863,0.416769993800372,0.25293968361390745,0.5832300061996281,0.5425385462555066,0.46173657100809423,0.4800874210781933,0.5382634289919059,0.11569999999999998,0.05893065673135739,0.4363644409799423,0.05031299269275526,0.07523440071138081,0.019157466435690943,0.04224102230373306,0.11153846153846153,0.18388498829822802,0.0919021610068867,0.08191000918273646,0.08103423371370792,0.18903150525087514,0.1232120451693852,0.2671699721974478,0.5314596087071718,0.3431328102967179,0.23496376811594202,0.40977986286539153,0.33,0.22448979591836737,0.2719210478442787,0.7525,0.32547169811320753,0.1802325581395349,0.6018870581608224,0.8714774393223652,0.6543367346938775,0.41544117647058815,0.21075271647065286,0.37805417780693,0.41331381363168723,0.3707758860355041,0.2059454592578522,0.11315086782376499,0.20908724813575336,0.2927712918766639,0.6330049261083743,0.44337550861156017,0.42571511997878553,0.6356982823002242,0.5263157894736844,0.5735294117647058,0.9766638823213839,0.9877523748888571,0.1348014316675677,0.09095150685433064,0.5719562692242119,0.5496255259329614,0.6869049000215738,0.6997732836357505,0.02283468711075244,0.25135297363129916,0.0,0.0,0.24008278495151686,0.23697632535883742,0.32185200714217677,0.3218520063136105,0.3207257121700469,0.3207257113587476,0.29347826086956535,0.426470588235294,0.0,0.4189189189189189,0.2383177570093458,0.5263157894736842,0.5735294117647058,Director
