pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
adamq,-0.36422091899882325,-0.32429448487432605,1.6835707526558772,-0.3543852920619584,1.4418259672600782,-0.5043957852590687,-0.25865283683798507,2.1992384187926,-0.48949450880488216,1.3254392628696705,-0.43683337578123493,-0.29164350875747586,0.548631746198082,-0.261608012925037,1.0745354359782333,-0.2899952559416534,1.062710352480824,-0.6820447312837615,-1.457715182567419,-0.7037734260344902,1.3841121070941336,-0.69253687135952,-1.1922459076442435,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-2.5661328317033605,-2.5037521315447693,-0.17494990203554334,-2.326451605567544,-0.375485419796617,1.1509389023566983,-0.3397218148466688,-1.1509389023566976,-0.45687298266130744,1.711277725208979,-0.5469699102530323,-1.7112777252089717,-0.8544768833939617,0.583959168621544,-0.8554872468388727,1.3478255647227226,-0.4143786503456762,-0.013431224291763902,-0.18364754028095845,0.7543340014492982,-0.42417620488572605,0.5240936522555483,-0.26377561839252806,-0.7787473875051155,-0.5594180586793295,-1.4857121208757684,-0.34953137354210884,-0.2185959008983935,-0.3163231594728466,-0.3683717780425877,-0.4822774702327372,0.6044254008009425,-0.4774873376451645,-0.327623781529928,-0.07594643370365091,-0.31721827673474123,1.619938489386278,-0.5575176801799016,-2.3121293137933994,-0.5579297142125871,-1.6241393960034198,-0.49895262655374367,1.136922173819963,-0.8952312162784473,-0.6927584877561853,-0.5007758945894163,-0.35231358945803043,-2.330097242681836,2.4321295517202075,-1.802028237929391,1.4439344478661458,-3.0239629757009054,-1.002281650993346,-0.9327676860685968,-1.252174687075062,-2.1571938291211934,-0.49041574627792145,-0.7335349132426637,-1.0603591013401394,-0.8313042360374299,-0.35248833117141204,-0.5008440754569711,-1.3980270142923663,1.8537078882456286,-3.1644155282824022,-0.6287129612793705,-0.5550443726334827,-0.5131131791719805,-0.5131131789884191,-0.5075446847927186,-0.5075446846328464,-3.072742800563645,-3.1644155282824022,1.2017635873034387,-0.27747568113834375,-0.6090388879324689,-0.7646617673943487,GradStudent
ahmed12,-0.3876852896198556,-0.4279685518534542,2.6307973079492633,-0.38977015363179957,-0.5032077069671977,-0.6224094723773279,-0.6261390069918635,1.6629750740115088,-0.6316439322939276,1.6611055599465943,-0.4982432225160235,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.7009333872976405,-0.8697041156617953,-0.7581523357728774,2.539607026881295,-0.7095624215223966,-0.8671921056135135,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-1.2939314894270215,0.5229572615298819,-0.17494990203554334,0.8329632004858676,-0.41354663630382676,-1.6021615484149232,-0.34083921427580505,1.6021615484149223,-0.6413644514006951,0.45076090271576175,-0.5449763059105539,-0.45076090271576086,1.8398796380979663,6.71736448176278,-1.7361231485772215,1.202355094794596,-0.6111939621060192,-0.09670520766174621,-0.19919031677356153,-0.45104525276757845,-0.5745673012343263,-0.95694073910454,-0.26905189543821134,-1.0790935110206619,-0.5594180586793295,-1.0707112088194963,-0.4447358567036826,-0.7256370956781796,-0.5790390074014335,-0.3974692176426646,-0.5273661904135768,-1.3159411879299785,1.3786606227782912,-0.346794545274765,0.7997002067059333,-0.3651395927603508,2.485634478925193,-0.5864330224605481,-1.1412121584853017,-0.537237883908546,2.6908492296895608,0.9783533991143869,1.8714577504763639,1.1485377169654654,0.5008998601960409,-0.4952143853805448,-0.35231358945803043,-2.330097242681836,1.3264430057034213,-1.802028237929391,1.0684367354534827,-3.0239629757009054,-0.8213905732894837,-0.9327676860685968,-0.9780628425059652,-2.1571938291211934,-0.49041574627792145,-0.7335349132426637,-0.9094127888144985,-0.8313042360374299,-0.35248833117141204,-0.49528153637662403,-1.3980270142923663,1.4876915235519328,-3.1644155282824022,-0.6287129612793705,-0.5534356841058294,-0.5131131791719805,-0.5131131789884191,-0.493080106373277,-0.4930801062273295,-3.072742800563645,-3.1644155282824022,0.9218119076142519,-0.27747568113834375,-0.6090388879324689,-0.7215910229451975,Research
ajm,-0.32270703251545824,-0.20679720896464748,0.8951374341435671,-0.3091255854028592,0.4857069497086676,-0.4223992623911872,-0.21071985812226177,0.8951924137124767,-0.4215554461079119,-0.026855696255799463,-0.37751027141122073,-0.305530336515578,-0.5839392927986534,-0.3236654358449426,1.1316732797195623,-0.312701983206786,1.234613518087484,-0.3137159390131209,0.8112820674888593,-0.05122650917384306,-0.31887181314864643,-0.3236499511638612,-0.46307116254828196,1.0166149430089895,1.8266565182182524,1.0321128551485668,1.2123965838862953,1.2560595759276336,1.3397818486675843,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-0.5215235316163873,-0.044550749671615264,-2.064408844019406,-0.10813908216834023,-0.33145381638631544,0.20854996852957944,-0.30284763368517276,-0.20854996852957897,-0.4294968292354628,-0.21776319778510483,-0.3795071454848439,0.21776319778510297,-0.3805855576777791,0.7687794816306943,-0.16891033693955315,-0.2312135470635611,-0.33146513682601914,-0.13896067081368524,-0.19573636644187195,-0.9226107893474343,-0.5027897325224944,-1.1940787056978583,-0.25586120282400315,-0.7796630769060777,-0.44085775927515386,-0.6620753414266639,0.06693362778900573,0.9655825089172834,0.4250329237998961,-0.3226472300996098,-0.3035925421086694,0.6461725005559623,0.8115043015377909,-0.28990066577395845,0.06037839855649755,-0.3291986057411436,-0.037208550623033895,-0.4041406472129937,0.041219855141744664,-0.30962775056409364,1.2178289938314741,0.12065388793412238,0.11132512197955265,0.04170176160657425,0.5366855805762023,-0.42226493078734895,-0.35231358945803043,0.6501017349852473,0.18737971281072138,0.9187949416012947,0.4199478700511552,0.24461496309630412,-0.19832130564284473,-0.28996149042581876,-0.04608257097103629,0.3036431972873263,-0.424008927732003,-0.35587070981253655,-0.026762895681070077,-0.2745344148775292,-0.35248833117141204,-0.4223185731188516,-0.09524973214530791,-0.24374885364849355,0.030872346617389426,-0.39811995692092067,-0.37402779031753247,-0.3966182918893544,-0.396618291767545,-0.3800051433588848,-0.38000514323033535,0.14823854865295924,0.030872346617389426,0.08195686854669021,-0.27747568113834375,-0.5244841932295707,-0.5062373006994422,Director
apblair,-0.3759531043093394,-0.4176011451555414,-0.09192575197991457,-0.37002046345328354,1.792487031744632,-0.5871586307705752,-0.6261390069918635,-0.37762540462336536,-0.5908804946757454,1.2043792868747158,-0.47677958676405857,-0.3110850676188189,-0.4930696307724698,-0.3469369694399072,1.5896001331656924,-0.32279386199128934,1.234613518087484,-0.5262133191692597,2.4254488112184207,-0.5950156065577157,-0.4545620921907558,-0.52795655311838,-0.031130299489429254,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.16935679768692238,1.7869735555545,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,0.6143705239874865,0.8540036013974218,0.9797194513990394,0.6985200172495521,-0.3926502821430057,1.2274139148781325,-0.34307401313407754,-1.2274139148781313,-0.58780241208926,1.1598016153681965,-0.5429827015680755,-1.1598016153681918,-0.963282331778397,1.4380173666351652,-0.6532860446413737,-0.2597050123786223,-0.5177516688148355,-0.14055982162013564,-0.17760312720050167,3.3491474259461076,-0.5198796298348353,0.33007167958828787,-0.20309843236717048,5.461675880051128,-0.4690864019904338,0.8502592706066221,-0.423198672308871,-0.6519034195815765,-0.5357770047284812,-0.3818813035711948,-0.5123366170199636,0.47918410153588237,0.24434798029729027,-0.33937360447031195,-0.5290426604272144,-0.37711992176675313,-0.8138106132797277,-0.5625464353591444,-0.9584137826719911,-0.5579297142125871,-0.6994989762120671,-1.075988318338247,-0.2864833965517423,-1.1010835853866339,1.050702693289889,-0.4977322468398327,-0.35231358945803043,1.2259367916870225,1.7457247540400604,0.9187949416012947,1.1850686006725681,-0.13082980014391563,-0.8951750918265853,-0.6917153627025552,-1.087707580333604,-0.330488269599495,-0.4666964772480167,-0.6713213418248906,-0.9766947274462348,-0.7320672546586071,-0.35248833117141204,-0.49779986408951304,1.0311163017238036,1.5491605145002836,0.030872346617389426,-0.46472840301793455,-0.5035596420856089,-0.4922597213697103,-0.492259721196511,-0.49178012754602385,-0.4917801273806086,0.5662284947345045,0.030872346617389426,1.0337925794899272,-0.27747568113834375,-0.5244841932295707,-0.7359479377615813,GradStudent
apoetter,1.4795371263384525,0.5707582933788138,-1.2776188057145677,1.1934966756792336,-1.2633938035955836,2.4359841983302877,1.674643971362854,-1.2617061396942,2.194621075900035,-1.5662433455552927,1.9250608750912404,1.1678620886190605,0.5232491590399301,0.8166397103083234,-0.765962415304954,1.0951151072314358,-0.06194891818418831,1.1595992300694415,-0.9422509356046969,1.4713829635010003,-0.7093950552698391,1.1689232797816507,-0.28736640469383307,-0.17230761745915074,-0.4279314116856351,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,1.675740945533759,-0.35435467103765483,1.7687444349111312,0.9690772598927895,1.7157833164516205,0.960470097740737,-0.20347319604730268,-0.9431051007406523,-0.279919843256869,-0.04091749055018253,1.4857826972422303,-0.5766737820841987,1.4391780763382331,0.5766737820841986,2.9401505772239345,0.2039096916441731,1.4127431584032681,-0.20390969164417358,0.33972925741081905,-0.08841791490537498,1.5156445343324936,0.07440715431465951,-0.06852086309518197,-0.07597995858971558,0.08921453592251809,-0.633295708869232,1.647119349369996,-0.3554726238360324,0.3825683197036724,-0.5333426280472913,0.8802427197999454,-0.8033793329550265,1.4304588288473397,2.2845721198280304,1.8429664669141035,2.0290494061494577,1.8957350311567254,1.0218963983511429,-0.013450347539300725,0.9716592709830563,-0.6823373888193316,1.5936441997864381,0.36371412034696093,2.041091558693856,0.010993352054504415,1.8112848556001218,-0.11109143634484236,1.1113969035404672,-0.28684558087145096,3.450875493382021,0.5653611205242228,1.9108831664580872,4.030534749580616,-1.0824546198279892,-1.5071421200590047,-1.0607025020572622,-1.7462259260483628,1.6813525186115614,1.899139595345841,2.9240694877880715,1.8178779720988218,1.1585105984017923,2.637394196531564,2.8294544565536808,1.887720921341366,2.395177247744759,4.027652024597621,1.9116477893024426,-0.16712780011029724,-1.2059459099689318,0.030872346617389426,2.042675125936312,1.6955624556359083,0.8935524806780809,0.8935524812154583,0.8893909874415823,0.8893909879374415,-0.8352672068330261,0.030872346617389426,-1.821714553339785,-0.27747568113834375,3.280477068400843,2.494357895924749,PM
arog3632,-0.0736237136152683,0.17679683885812675,-0.2440795502893079,-0.027692500359006153,0.13252314375300123,0.14544581653498248,1.0248858154386051,0.9059607539691251,0.17630830562542626,-0.22357815724760213,0.007940853967816327,-0.20554517665724248,-0.221475948180245,-0.08319292203030829,0.11033432284330995,-0.181507559008242,0.5293979715027222,-0.5451019751831387,-1.539807636713334,-0.2687421481273921,0.3747088117808813,-0.52795655311838,1.2910480033652982,-0.17230761745915074,-0.3234717392576557,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-2.2480824961342756,-2.456459797277978,-1.6445290791341032,-1.9903436474767557,0.014082325630118504,0.6499372455233676,-0.20339908449204694,-0.6499372455233667,0.4370179400695324,1.2896048357797003,-0.35359028903262424,-1.2896048357796952,-0.7418803044037965,-0.2653902316084038,-0.6175259888659178,0.22492867199525804,-0.4445913158279885,-0.049905074320806424,-0.09816226957164143,-0.11240826667770748,0.23891181083310253,0.3925898707810718,-0.20046029384432884,-0.7412041220656723,-0.4295663021890419,-1.310036888164831,-0.11614733388528474,0.058414777979925385,-0.05340469452010784,-0.1501409810420114,-0.10486818279311741,0.1034602037407023,-0.5290470032124828,-0.07407497071111624,-0.00523853315378166,-0.19142482216751627,-0.16045514947677308,-0.125044734765014,-1.1095462981081932,-0.14409310813176462,-0.7435294723926076,-0.8579904098421587,-0.19342706641206303,-0.5161768256261925,-0.3203141156931569,-0.34338276364736686,-0.35231358945803043,0.05855188141441772,-0.11940276517357556,0.9187949416012947,-0.18322230592205885,0.03449209560219788,-0.24413522238156837,-0.2096107159704714,-0.10090493988485569,0.240325086999537,0.3228714813682271,-0.41240685513037284,-0.2206453399713431,-0.38225605152690384,-0.35248833117141204,-0.34346798248040783,0.46805960708896543,-0.37670689682170244,0.030872346617389426,-0.36518032009268125,-0.3727255186358577,-0.4464431990471315,-0.446443198839761,-0.4367703935258999,-0.4367703933441361,0.36952734363730716,0.030872346617389426,0.13794720448452738,-0.27747568113834375,-0.5244841932295707,-0.5062373006994422,GradStudent
asohangh,-0.3362441694122077,-0.3484851005027893,-0.3231995254101922,-0.32805237182393704,0.2939785979041628,-0.5273854645678204,-0.5249471630364477,-0.13103041274611668,-0.5323483791214326,0.1767451724629901,-0.42729398211369496,-0.31247375039462905,-0.741818984922358,-0.3546941473048954,1.5896001331656924,-0.3253168316874152,1.234613518087484,-0.48371384313803195,0.9611485244761697,-0.4318788773425539,-0.3155622941476193,-0.5109310029555033,-1.3840569349686833,0.223999902696896,0.9735691933897542,0.23193547306709364,1.2123965838862953,0.3437636734117735,1.3397818486675843,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-0.15803743382314772,0.38108025872950757,-0.17494990203554334,0.16074728430429056,-0.34936497709559067,0.12785979783767298,-0.30955203025999023,-0.12785979783767254,-0.524718232455792,0.4680179782617996,-0.49314259300611457,-0.4680179782617988,-0.5003852848188295,1.6677674584968578,-0.19373883643126485,-0.04819499726164029,0.13571268122586208,-0.13512526393228158,-0.17328568928588972,0.3964494424378004,-0.5472234655345808,-1.28462229294258,-0.21365098645853703,0.48398829642152535,-0.5142522303348817,-0.8683027885221121,-0.3938866537134428,-0.6401583788373637,-0.5118485877794439,-0.37564613794260693,-0.4755976598355758,-0.606240492094638,-0.06501001310661898,-0.29051907750766287,0.9066105523373356,-0.3531592637539484,-0.3312185093343634,-0.5009441844134191,-0.1667672732442668,-0.537237883908546,-1.0157179942359496,-0.6446238691482833,0.20984084317570298,-0.7193905943832039,1.342785236574758,-0.46930499114957797,-0.35231358945803043,0.11467615594675437,0.4865269872613115,0.9187949416012947,0.5746901820266573,-0.11114862207890182,-0.5877395979219942,-0.6113645882472077,-0.6491286290230492,-0.1604347798089928,-0.4261939236730656,-0.6767310547344646,-0.6997201488122909,-0.7386908049722634,-0.35248833117141204,-0.4693673442850289,0.17175217442562798,0.9696155208996453,0.030872346617389426,-0.4384112000256432,-0.44769756920145015,-0.4934857024425849,-0.49348570227133554,-0.4915374079451673,-0.49153740778609817,0.5416408508473547,0.030872346617389426,0.5858698919872278,-0.27747568113834375,-0.5244841932295707,-0.5493080451485933,GradStudent
awais,-0.37820929379213103,-0.403777936224991,0.9095228841655459,-0.3807182122999797,-0.6907314896531822,-0.6093819874357019,-0.6261390069918635,0.5678348699103651,-0.6201465524529018,0.6829959811691676,-0.4869151925358198,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.6442674192560035,0.6499608494579336,-0.866910155249652,-0.686701210691368,-0.6641609544213924,-2.2450102484554835,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.34175595064255676,0.5229572615298819,0.9797194513990394,0.16074728430429056,-0.4023521608605298,-0.46467100784020915,-0.3341348177009876,0.46467100784020915,-0.6223201707566293,0.7576367243822647,-0.5429827015680755,-0.7576367243822627,-0.43479872533971026,1.707792239658075,-0.8165682298328628,0.47055840899120127,-0.5637210026464566,-0.12080598542732965,-0.19487287885894955,0.08367638246136538,-0.5369695271471763,0.5909234428409381,-0.25586120282400315,0.44736072038304403,-0.5086065017918256,0.5752893411460246,-0.4358091952140857,-0.7200379084122502,-0.5709670066005428,-0.3818813035711948,-0.5390558586086093,0.7714137998210225,-0.06501001310661898,-0.3368999575354943,0.7369115910176491,-0.37711992176675313,-0.8138106132797277,-0.568832379333198,-0.2581664611509222,-0.5682756293646077,-0.5433908533901504,-0.16012738839439242,0.9952900099435827,-0.34678267897382864,1.4550069868903628,-0.4997627715185091,-0.35231358945803043,1.3875747023401526,1.0338301230243128,0.9187949416012947,1.2368417701112833,-0.008584736387986815,-0.9313439734624198,-0.7720661371579023,-1.0328852114197846,-0.8055655990867909,-0.4750741047442244,-0.7054061179091065,-0.9836402287652346,-0.7844927625892311,-0.35248833117141204,-0.49983076477753663,-0.8773945302238322,1.3149328345798603,0.030872346617389426,-0.49998688023921756,-0.538208046542389,-0.4595017535735399,-0.4595017534861499,-0.4611819791363501,-0.46118197905492536,0.4187026314116052,0.030872346617389426,1.0897829154277674,-0.27747568113834375,-0.5244841932295707,-0.750304852577965,GradStudent
bdeird7,0.06716251011092601,0.708990382684318,0.15539333109026282,0.17309601645590655,0.5218662441279379,0.0925695541248533,0.9396716310550971,0.9673402934320214,0.17735352197461043,0.5440521450840481,0.08038062463069799,-0.3069190192913882,-0.7580638407035751,-0.3236654358449426,1.5896001331656924,-0.31774792259903767,0.6845233881461722,-0.46482518712415294,-1.349849516073368,-0.05122650917384306,0.2186886303038913,-0.4598543524668737,0.19728588572135494,0.223999902696896,-0.271241903043666,0.23193547306709364,1.2123965838862953,0.3437636734117735,1.3397818486675843,2.2907735266073197,0.541507138046818,2.411077940220963,0.9690772598927895,2.3421804002355455,0.960470097740737,-2.5661328317033605,-2.4091674630111863,-1.4345891966914517,-3.065889113367279,0.280510841180587,1.2521026984480441,-0.25368205880317796,-1.252102698448043,0.4286860672877536,1.710527417576542,-0.4771937582662871,-1.7105274175765355,-0.6471020392605603,-0.424704556622661,0.48709634136590085,1.8184206926914526,3.659570546995704,0.10458103351319833,0.49764416264481043,3.6595145393073394,0.8473121551524401,2.526831570120937,-0.10812544554487163,-0.5296798704434431,-0.2997145456987544,-0.9892386371274674,0.08619694624264079,0.0918276795047172,0.09296976534705727,-0.1698856721992064,-0.19671557575408682,-0.39750499331953804,-0.7352856654817556,-0.020273149878831793,-0.6240740787662392,-0.04766087409068774,-0.010480372558367528,-0.3375096410880256,-2.165314870226803,-0.37170324147621703,-1.524070086502191,-0.6268034094076861,1.0030348923186163,-0.5606398227846977,-0.7448228701997942,-0.42264381648121896,-0.32758071209131895,0.2561093277682431,-0.17147485327344977,0.40054290740497367,0.2536994150025512,0.03449209560219788,-0.24413522238156837,-0.3703122648811659,-0.10090493988485569,0.22899955002467318,-0.3361992393425265,-0.5254960372268155,-0.21171345611051115,-0.5060697024006349,-0.3243609363569343,-0.42278393638582146,-0.07508147541895459,-0.23602636692226955,0.030872346617389426,-0.3655272409868921,-0.34186870628281874,-0.4599225641896054,-0.4599225639913178,-0.4669684196941342,-0.4669684195102617,0.36952734363730716,0.030872346617389426,0.13794720448452738,-0.27747568113834375,-0.4399294985266727,-0.20474208955538475,GradStudent
ccallsen,1.6771793250309943,2.074032264576172,-0.7907266511245096,1.5621575590115322,-0.8160276493850734,1.866606474116868,2.0687595741365787,-0.7491331434777356,1.5758529971830135,-1.9280475919947622,1.8341385291974999,2.7829001568863414,1.686279302626448,3.112764358344832,-0.6055369309543,2.7072927430558513,-0.03196900610238675,1.9104233066211322,-0.26928372429225406,2.2326876998384217,-0.7429630337088278,1.8329197361338365,-0.7207714740681394,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-0.839573867185472,-0.9903974350074437,-1.4345891966914517,-0.7131334067317595,1.720866681551467,-0.5170594022446556,1.5766182061219913,0.5170594022446559,1.9593701240545445,-0.39558610667254124,1.5742251101440212,0.3955861066725381,-0.4014367760092905,-0.18534066928596943,0.5506018390515923,-0.4027961346491327,-0.12444164308788008,-0.1301705340536468,0.1289349647369482,-0.6194615158318127,0.502096229443153,-1.0571854249826245,0.30870044106410666,-0.6413939773608109,0.43987589344157896,-0.9217691636950059,1.6028059517338058,1.6910748352823097,1.7222524727508228,1.1519694410614274,1.5533947483022033,0.06171310398568225,0.08966898359533579,1.7650815253258259,0.6215162973202617,2.126768840571344,0.5404170753300328,2.375503778113507,1.4388357836041448,2.4320397647213556,1.1377735462304917,0.3651037211726888,-0.5043771629700253,1.0846969916577318,-0.7115848935460236,-0.10273425894056384,-0.06471646894181893,-0.41630438054877744,-0.5964183206423904,-0.0244237606360097,-0.5354422129920665,0.7652733958250637,0.40955115059777825,1.0760016753150847,0.6117858559947955,1.1166913925158846,0.17254305634892322,1.3257646354878032,0.6296741354211244,1.4378051800109095,-0.06620006960996803,-0.1027287310878344,0.2016220736452534,-0.44801344351205985,0.030872346617389426,0.9405705030981474,0.9262947869294325,1.307270052322761,1.3072700511722248,1.3003818636121334,1.3003818625424006,-0.2943390413157339,0.030872346617389426,-0.5899271627073599,-0.27747568113834375,0.997500311422595,-0.08988677102431526,Director
