@relation trai_norm_email_features_50_0_50_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.002751,0.014871,0.503036,0.005793,0.719928,0.029911,0.087202,1,0.039483,0.970901,0.010173,0.001676,0.227174,0.011349,0.7826,0.003792,0.7826,0.006244,0.045056,0.01676,0.250664,0.005351,0.253313,0,0,0,0,0,0,0,0,0,0,0,0,0.000169,0,0.004325,0.057471,0.003012,0.632653,0.017979,0.190476,0.004558,0.847819,0.00077,0.152181,0.04423,1,0.003048,0,0.027445,0.144438,0.19526,0.241607,0.023621,0.016327,0.001972,0.421587,0.031279,0.580057,0.000519,0.040239,0,0,0.011345,0.115876,0.040454,0.003261,0.008232,0.36,0,0.002715,0.6159,0.003514,0.164262,0.007675,0.01122,0.008584,0.055265,0.099781,0.663498,0.103016,0.314558,0.021058,0.040195,0.934509,0.956766,1,1,0.523735,0.318524,0.031746,0.043478,0.195196,0.35456,0.001538,0.000136,0.013791,0.025165,0.025342,0.045411,0.474571,0.76454,1,1,0.002764,0.00274,0.00034,0.00034,0.000053,0.000053,0.736264,0.915493,1,0,0,0.031746,0.043478,GradStudent
0,0.001964,0.796432,0.000066,0.199431,0.006405,0.01192,0.644309,0.008354,0.924769,0.001609,0,0,0,0,0,0,0.007583,0.255454,0.03352,0.375536,0.008027,0.481426,0,0,0,0,0,0,0,0,0,0,0,0,0.000113,0.727273,0.008759,0.83908,0,1,0.008247,0.968254,0,0,0.00077,1,0.008024,0.789617,0.003218,0.210383,0.633834,1,0,0.163865,0.001083,0.004975,0,0,0.000927,0.105628,0,0,0.001603,0.147059,0,0.008571,0.002282,0,0.00926,0,0.890909,0.000607,0.9048,0.000639,0.196208,0.00187,0.205752,0.020601,1,0.341284,0.79291,0.317359,0.581808,0.274528,0.007889,0.731486,0.595521,1,0.944478,0.528968,0.684233,0.047619,0.144928,0.329482,0.549671,0.002833,0.004163,0.019886,0.074753,0.036214,0.126268,0.597389,0.921999,1,1,0.004559,0.004917,0.003761,0.003761,0.003915,0.003915,0.67033,0.84507,1,0,0.003906,0.047619,0.144928,Research
0.007735,0.029181,0.354124,0.012574,0.542938,0.042099,0.08532,0.661789,0.042964,0.551455,0.017231,0.000729,0.038975,0.005675,0.9,0.001475,0.7,0.082516,0.519674,0.156425,0.137441,0.084281,0.407878,0.206897,0.21673,0.206897,1,0.181818,0.6667,0.142857,0.228261,0.142857,1,0.095238,0.6667,0.011602,0.579545,0.051362,0.712644,0.007562,0.428571,0.045938,0.730159,0.010012,0.607593,0.005037,0.392407,0.044517,0.524408,0.035732,0.475592,0.118052,0.205832,0.33411,0.076898,0.103439,0.003628,0.000545,0.045922,0.011121,0.066307,0.001556,0.047593,0.015224,0.132483,0.061745,0.332777,0.137824,0.010042,0.038971,0.44,0.545455,0.006995,0.6257,0.007348,0.135408,0.034635,0.53366,0.045494,0.373473,0.170698,0.48876,0.395311,0.593183,0.371613,0.030053,0.615473,0.503288,0.970439,0.685275,0.574556,0.700246,0.190476,0.405797,0.721682,0.880488,0.011623,0.045634,0.169275,0.370031,0.274866,0.527421,0.302864,0.291829,0,0,0.021812,0.032138,0.020578,0.020578,0.021376,0.021376,0.538462,0.577465,0,0.012346,0.082031,0.190476,0.405797,Director
0.002116,0.001964,0.112475,0.005069,0.81942,0.010945,0.010038,0.304065,0.014321,0.941566,0.004429,0.000219,0.036795,0.001261,0.6667,0.000632,1,0.045941,1,0.044693,0.066524,0.054849,0.62311,0.034483,0.114068,0.034483,1,0.045455,1,0.047619,0.26087,0.047619,1,0.047619,1,0.005182,0.943182,0.017625,0.965517,0.002946,1,0.014021,0.952381,0.003857,0.941842,0.000237,0.058158,0.015094,0.896539,0.003048,0.103461,0.018096,0.192342,0.194582,0.046467,0.015945,0.001204,0.00344,0.914346,0.009731,0.487021,0.010375,1,0.014824,0.497918,0.003828,0.020047,0.008289,0.002348,0.007074,0.32,0.327273,0.002044,0.5766,0.000958,0.055647,0.006297,0.367415,0.006867,0.181501,0.021302,0.247894,0.047537,0.551984,0.010679,0.002254,0.738035,0.793711,1,0.926784,0.319783,0.069953,0.031746,0.086957,0.465882,0.709148,0.004035,0.000522,0.009822,0.047309,0.018122,0.084292,1,1,1,1,0.009192,0.011124,0.002105,0.002105,0.002879,0.002879,0.758242,0.873239,1,0,0.003906,0.031746,0.086957,GradStudent
0.240854,0.108586,0.001518,0.2,0.144375,0.634351,0.419699,0.106504,0.546594,0.304944,0.353534,0.191899,0.349687,0.129887,0.0782,0.195703,0.3527,0.418822,0.172885,0.290503,0.035765,0.447492,0.463879,0.068966,0.002535,0.068966,1,0.045455,0.5,0.761905,0.086957,0.714286,0.9375,0.761905,1,0.390425,0.636364,0.55785,0.482759,0.293449,0.755102,0.701856,0.730159,0.248033,0.387722,0.230519,0.612278,0.724398,0.604554,0.443353,0.395446,0.248653,0.075494,0.605625,0.103694,0.06388,0.00912,0.034188,0.098279,0.372335,0.265741,0.079108,0.08242,0.272035,0.148621,0.244943,0.645941,0.359657,0.403652,0.510997,0.6,0.436364,0.165192,0.5038,0.262939,0.165293,0.523959,0.520702,0.474678,0.245492,0.325867,0.407833,0.910984,0.895647,0.408344,0.234035,0.066572,0.055025,0.104933,0.076498,0.68789,0.462248,0.84127,0.898551,0.983628,0.992548,0.459654,0.385039,0.892063,0.863272,0.930239,0.938526,0.114128,0.066235,0,0,0.356689,0.349669,0.243409,0.243409,0.242457,0.242457,0.10989,0.098592,0,0.740741,0.777344,0.84127,0.898551,PM
0.039265,0.071549,0.148912,0.05135,0.39617,0.152478,0.318695,0.681301,0.165888,0.640407,0.071139,0.013769,0.152358,0.035309,0.2963,0.020223,0.5079,0.033898,0.048726,0.122905,0.283364,0.038127,0.539294,0.103448,0.022814,0.103448,1,0.136364,1,0.095238,0.043478,0.095238,1,0.095238,1,0.021233,0.125,0.046821,0.114943,0.040626,0.489796,0.110928,0.285714,0.054967,0.740065,0.016119,0.259935,0.21303,0.90674,0.037595,0.09326,0.080338,0.043492,0.188479,0.161738,0.020399,0.028765,0.011368,0.198416,0.130445,0.451555,0.006355,0.040239,0.015224,0.019781,0.041602,0.162121,0.075571,0.039583,0.070997,0.36,0.145455,0.032259,0.5973,0.019808,0.075639,0.082358,0.242731,0.088412,0.17452,0.033385,0.419688,0.109047,0.470663,0.336314,0.002254,0.505244,0.464857,0.925275,0.625893,0.397182,0.765976,0.142857,0.405797,0.648826,0.842239,0.094266,0.181605,0.076699,0.352692,0.128542,0.50555,0.356594,0.239295,1,0,0.021795,0.028345,0.008985,0.008985,0.010416,0.010416,0.604396,0.577465,0,0.012346,0.113281,0.142857,0.405797,GradStudent
0.007406,0.015152,0.182566,0.008492,0.301915,0.026056,0.023839,0.25122,0.026554,0.556896,0.012526,0.00051,0.028346,0.003153,0.7143,0.001053,0.7143,0.057538,0.571865,0.067039,0.080319,0.052843,0.282061,0.137931,0.150824,0.137931,1,0.181818,1,0.047619,0.119565,0.047619,1,0.047619,1,0.01194,0.625,0.037089,0.850575,0.009035,0.755102,0.03134,0.857143,0.00931,0.572052,0.005274,0.427948,0.030951,0.679964,0.016088,0.320036,0.156335,0.138615,0.301445,0.079976,0.060345,0.002444,0.003356,0.294715,0.011121,0.184014,0.006225,0.198279,0.015224,0.22228,0.007436,0.026555,0.012751,0.003456,0.019678,0.16,0.4,0.008464,0.7887,0.001597,0.030709,0.019286,0.46713,0.021459,0.265271,0.081515,0.489406,0.233677,0.776282,0.395082,0.009016,0.580856,0.331632,0.807851,0.528061,0.514515,0.369109,0.095238,0.275362,0.632597,0.81981,0.016938,0.007168,0.041606,0.147904,0.076007,0.247516,0.32484,0.662725,1,0,0.019344,0.026983,0.004209,0.004209,0.004774,0.004774,0.67033,0.704225,0,0.012346,0.066406,0.095238,0.275362,GradStudent
0.001105,0.004209,0.362222,0.000922,0.140784,0.00796,0.012547,0.544309,0.009945,0.865389,0.002855,0,0,0,0,0,0,0.022302,0.631397,0.01676,0.058246,0.022742,0.414411,0,0,0,0,0,0,0,0,0,0,0,0,0.002253,0.761364,0.011246,0.862069,0.001539,1,0.009237,0.84127,0.001441,0.453635,0.001363,0.546365,0.01089,0.8898,0.002371,0.1102,0.221842,0.191142,0.130918,0.148223,0.003859,0.006414,0.000461,0.200272,0.009268,0.641994,0.001037,0.163175,0.013221,0.589016,0.001049,0.008345,0.002992,0.002348,0.006559,0.53,0.472727,0.001533,0.7059,0,0,0.004821,0.420828,0.009442,0.364165,0.123649,0.834565,0.120577,1,0.210438,0,0.993451,0.568619,1,0.902836,0.377762,0.652691,0.031746,0.144928,0.41573,0.612243,0.003191,0.012057,0.014558,0.070438,0.027332,0.119768,0.192619,0.784134,1,1,0.00619,0.006476,0.011689,0.011689,0.010445,0.010445,0.67033,0.84507,1,0,0.027344,0.031746,0.144928,GradStudent
0.059485,0.143939,0.210779,0.088018,0.48848,0.152851,0.314931,0.669512,0.180905,0.779986,0.086122,0.001093,0.00804,0.008827,0.9333,0.002528,0.8,0.054416,0.086239,0.134078,0.185878,0.062207,0.559828,0.206897,0.030418,0.206897,1,0.227273,0.8333,0.380952,0.173913,0.380952,1,0.380952,1,0.021515,0.045455,0.047794,0.114943,0.063574,0.530612,0.073979,0,0.08882,0.833441,0.015585,0.166559,0.224494,0.990346,0.01829,0.009654,0.086899,0.022125,0.426228,0.321977,0.496497,0.028594,0.086455,1,0.253939,1,0.02075,0.086999,0.040064,0.084591,0.070314,0.181221,0.102005,0.041343,0.066495,0.25,0.109091,0.043885,0.5386,0.043131,0.109027,0.046345,0.009166,0.04721,0.061664,0.070942,0.71745,0.123113,0.387285,0.353298,0.042074,0.349018,0.348757,0.758582,0.539959,0.685078,0.684233,0.206349,0.434783,0.69902,0.859238,0.082028,0.108915,0.107027,0.351697,0.179109,0.506961,0.328564,0.309032,1,1,0.030938,0.035828,0.007546,0.007546,0.007459,0.007459,0.571429,0.56338,1,0.061728,0.195313,0.206349,0.434783,GradStudent
0.266058,0.312009,0.077809,0.245227,0.193148,0.532056,0.496236,0.215447,0.392839,0.123492,0.343621,0.398732,0.657945,0.437579,0.1268,0.399621,0.3466,0.706066,0.361468,0.446927,0.030349,0.707023,0.380063,0,0,0,0,0,0,0.190476,0.027174,0.190476,1,0.190476,1,0.347677,0.488636,0.48497,0.505747,0.284709,0.530612,0.534186,0.619048,0.271367,0.378352,0.258548,0.621648,0.543084,0.461566,0.486198,0.538434,0.158332,0.063026,0.414262,0.05159,0.058204,0.004234,0.040396,0.105087,0.179101,0.093806,0.076903,0.072568,0.180288,0.112702,0.267164,0.534902,0.345144,0.249169,0.416463,0.34,0.418182,0.271392,0.7495,0.305431,0.173743,0.610548,0.840708,0.618026,0.418848,0.206374,0.339413,0.429605,0.300454,0.242182,0.041698,0.281921,0.278163,0.609077,0.400478,0.591378,0.652691,0.460317,0.608696,0.973426,0.988482,0.155091,0.114625,0.505907,0.583289,0.642883,0.730366,0.354101,0.214826,0,0,0.238663,0.241138,0.333844,0.333844,0.333344,0.333344,0.373626,0.380282,0,0.308642,0.332031,0.460317,0.608696,Director
