@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0001,0.002674,0.801741,0.000077,0.270104,0.005187,0.012528,0.764162,0.006934,0.940227,0.001224,0,0,0,0,0,0,0.00332,0.177933,0.019355,0.558508,0.004456,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0.505618,0.006751,0.797753,0.000093,0.769231,0.006795,0.984127,0.000055,0.086257,0.000757,0.913743,0.005916,0.705203,0.003571,0.294797,0.484767,1,0,0.20309,0,0.006062,0.000059,0.078242,0.000331,0.142896,0,0,0.00116,0.156675,0.000212,0.007009,0.0018,0,0.008001,0,0.45082,0.000635,0.875,0.000916,0.264606,0.002193,0.318236,0.00885,0.90836,0.353592,0.887856,0.484095,0.607394,0.000841,0,0.853519,0.592251,1,0.952326,0.203268,0.097364,0.033333,0.147059,0.224319,0.001768,0.009927,0.091127,0.018407,0,0.000841,0.015873,0.810764,0.5,0.002308,0.003963,0.002605,0.002605,0.003166,0.003166,0.659794,0.5,0.84058,0,0,0.002985,Research
0.000633,0.001671,0.264918,0.001312,0.69292,0.010732,0.013265,0.385867,0.010597,0.525087,0.003134,0,0,0,0,0,0,0.010624,0.263628,0.025806,0.256077,0.009804,0.3334,0.052632,0.407022,0.052632,1,0.058824,1,0.076923,0.4375,0.076923,1,0.076923,1,0.002012,0.966292,0.017428,0.94382,0.000882,0.942308,0.01347,0.920635,0.001269,0.847791,0.000252,0.152372,0.01142,0.581348,0.00881,0.418652,0.012179,0.130472,0.424544,0.07101,0.315329,0.001943,0.000237,0.156485,0.001324,0.066685,0.000737,0.163463,0.00464,0.200116,0.000828,0.01332,0.003978,0.000747,0.003734,0.25,0.065574,0.000907,0.625,0,0,0.00699,0.45905,0.001264,0.130225,0.097248,0.341301,0.34902,0.571788,0.000953,0,0.773413,0.575968,1,0.932462,0.174246,0.087923,0.05,0.132353,0.407533,0.003762,0.015979,0.072998,0.029343,0,0.000954,0.033044,0.885045,0.5,0.006064,0.007448,0.001297,0.001297,0.002221,0.002221,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
0.054359,0.050468,0.050739,0.04166,0.111679,0.289151,0.119381,0,0.29618,0.533595,0.118835,0.011742,0.09409,0.022104,0.2613,0.014088,0.5135,0.62085,0.614915,0.180645,0.001751,0.644385,0.5454,0,0,0,0,0,0,0.153846,0.0375,0.153846,1,0.153846,1,0.119086,0.88764,0.363636,0.719101,0.075145,0.980769,0.381929,0.984127,0.071405,0.660169,0.028934,0.339831,0.254128,0.290949,0.33,0.709051,0.454981,0.09335,0.390133,0.041375,0.069446,0.001968,0.009242,0.118803,0.164184,0.258029,0.026907,0.116124,0.216937,0.311034,0.05448,0.290136,0.119115,0.073282,0.217461,0.48,0.196721,0.026854,0.3601,0.131929,0.370872,0.235883,0.587264,0.274336,0.446945,0.135282,0.416616,0.211361,0.296564,0.104923,0.051053,0.258442,0.297797,0.629885,0.430225,0.524948,0.425081,0.516667,0.558824,0.97024,0.141014,0.594969,0.544001,0.713707,0.051356,0.105048,0.011051,0.268525,0.5,0.185546,0.181653,0.258006,0.258006,0.257104,0.257104,0.309278,0.5,0.434783,0,0.302632,0.208955,Director
0.086455,0.093249,0.067117,0.084941,0.250714,0.259637,0.267502,0.209478,0.249346,0.439136,0.134336,0.169893,0.858656,0.183689,0.1501,0.202669,0.5106,0.35259,0.384431,0.283871,0.05686,0.333333,0.4072,0.578947,0.054616,0.578947,1,0.529412,0.8182,0.307692,0.0875,0.307692,1,0.307692,1,0.163502,0.752809,0.268174,0.573034,0.115015,0.923077,0.297413,0.777778,0.12471,0.787524,0.028682,0.212476,0.284397,0.54727,0.199048,0.45273,0.273471,0.055095,0.513754,0.098138,0.151636,0.007819,0.003732,0.030295,0.131744,0.21448,0.009952,0.027069,0.091647,0.134955,0.123955,0.372898,0.192798,0.121079,0.256401,0.5,0.295082,0.046632,0.3943,0.046725,0.082769,0.197368,0.526137,0.285714,0.532958,0.300335,0.567751,0.677982,0.455443,0.622331,0.27465,0.124779,0.065478,0.405316,0.085215,0.714684,0.856567,0.733333,0.911765,0.96618,0.215904,0.818764,0.920365,0.880508,0.275102,0.622851,0.007775,0.045595,0,0.185552,0.187419,0.11407,0.11407,0.113247,0.113247,0.164948,0,0.086957,0,0.710526,0.841791,Operations
0.014598,0.02139,0.115451,0.012112,0.155719,0.030498,0.030214,0.238923,0.033098,0.632853,0.018806,0.001164,0.034012,0.004573,0.5455,0.00173,0.6364,0.059761,0.539686,0.090323,0.137824,0.06328,0.5652,0,0,0,0,0,0,0.076923,0.175,0.076923,1,0.076923,1,0.027519,0.741573,0.043649,0.831461,0.017962,0.769231,0.03743,0.888889,0.014623,0.351689,0.01514,0.648311,0.033297,0.566874,0.023571,0.433126,0.340472,0.143933,0.585513,0.075391,0.214319,0.003659,0.002014,0.094392,0.008275,0.084105,0.004976,0.078331,0.012761,0.17521,0.014845,0.031035,0.019122,0.002334,0.022048,0.06,0.188525,0.01506,0.7361,0.00962,0.098645,0.025082,0.60378,0.02402,0.390675,0.174317,0.438437,0.141458,0.277306,0.043192,0.068294,0.208089,0.372141,0.533333,0.525927,0.373433,0.24423,0.283333,0.352941,0.793785,0.110195,0.1363,0.263838,0.234896,0.071359,0.043221,0.009561,0.243633,0.5,0.048178,0.035595,0.016658,0.016658,0.015875,0.015875,0.453608,0.5,0.637681,0,0.118421,0.134328,Research
0.0033,0.007687,0.218875,0.004397,0.457989,0.009212,0.014738,0.503365,0.00955,0.592277,0.004677,0.001693,0.199192,0.007622,0.625,0.00346,0.875,0.029216,0.789577,0.051613,0.171508,0.02852,0.4348,0,0,0,0,0,0,0.153846,1,0.153846,1,0.153846,1,0.008127,0.955056,0.015858,1,0.004549,0.961538,0.012278,1,0.004966,0.767869,0.001346,0.232131,0.01197,0.822462,0.00381,0.177538,0.113981,0.102464,0.199959,0.070634,0.023568,0.003095,0.001303,0.245869,0.003972,0.272183,0.00387,0.245194,0.009861,0.439039,0.006066,0.017516,0.008973,0.000747,0.004267,0.07,0.106557,0.003311,0.6518,0.00229,0.094412,0.006305,0.49702,0.001264,0.160772,0.035065,0.432279,0.053043,0.576574,0.00561,0.001713,0.497781,0.521231,0.809524,0.823814,0.218333,0.167177,0.1,0.25,0.457804,0.013082,0.034397,0.189868,0.063434,0.001714,0.005615,0.022144,0.463801,0.5,0.009312,0.011157,0.000816,0.000816,0.001539,0.001539,0.639175,0.5,0.73913,0,0.026316,0.065672,GradStudent
0.002033,0.008356,0.391593,0.0027,0.445363,0.011537,0.011054,0.298374,0.013736,0.781195,0.004383,0.002222,0.395595,0.005335,0.3333,0.004202,0.8095,0.021248,0.478195,0.032258,0.151731,0.020499,0.4118,0.052632,0.175553,0.052632,1,0.058824,1,0,0,0,0,0,0,0.004828,0.876404,0.01837,0.932584,0.002738,0.923077,0.01502,0.968254,0.003145,0.758609,0.000925,0.241391,0.014584,0.780506,0.005476,0.219494,0.139658,0.085291,0.237835,0.132872,0.02167,0.004887,0.000711,0.203055,0.002979,0.143168,0.001659,0.159017,0.006961,0.263249,0.002169,0.012367,0.004703,0.000653,0.008179,0.09,0.188525,0.002903,0.8649,0,0,0.006442,0.367615,0.001264,0.116559,0.105301,0.763489,0.232547,0.883201,0.010282,0,0.766547,0.594994,1,0.754407,0.174246,0.146538,0.05,0.191176,0.497643,0.005224,0.015377,0.134412,0.028363,0,0.010291,0.026613,0.538256,0.5,0.008609,0.009524,0.002413,0.002413,0.002434,0.002434,0.701031,0.5,0.768116,0,0,0.056716,GradStudent
0.005299,0.011364,0.195739,0.004475,0.171802,0.014936,0.021371,0.416713,0.014783,0.516143,0.007713,0,0,0,0,0,0,0.000664,0.021805,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011104,0.820225,0.020568,0.808989,0.006823,0.846154,0.017523,0.825397,0.003697,0.064977,0.008327,0.935023,0.016236,0.586845,0.011667,0.413155,0.3203,0.147811,0.332931,0.062934,0.083517,0.002314,0.001363,0.167376,0.007944,0.297496,0.00387,0.15967,0.014501,0.404576,0.008226,0.02359,0.012222,0.003267,0.010313,0.2,0.180328,0.006033,0.7733,0.001374,0.036833,0.012747,0.643623,0.020228,0.711415,0.098835,0.273065,0.121305,0.228312,0.019866,0.011988,0.426666,0.352676,0.75,0.557933,0.291167,0.146538,0.116667,0.205882,0.593229,0.030869,0.039065,0.10809,0.075089,0.014394,0.019941,0.008307,0.27696,0.5,0.017426,0.012249,0.009692,0.009692,0.009843,0.009843,0.546392,0.5,0.768116,1,0.026316,0.071642,Research
0.099587,0.076537,0.031611,0.115569,0.36585,0.294249,0.217391,0.110208,0.283098,0.441318,0.15346,0.194012,0.851826,0.144055,0.1031,0.238507,0.5262,0.518592,0.502617,0.36129,0.044911,0.527629,0.5146,0.842105,0.068921,0.842105,1,0.823529,0.875,1,0.24375,1,1,1,1,0.205584,0.831461,0.395195,0.775281,0.132606,0.923077,0.356181,0.857143,0.136133,0.714263,0.044411,0.285737,0.34246,0.628069,0.190714,0.371931,0.113227,0.057223,0.279517,0.084436,0.062342,0.006971,0.027668,0.194792,0.257862,0.483397,0.073535,0.173924,0.346868,0.501303,0.132187,0.391172,0.203845,0.042382,0.214972,0.15,0.188525,0.085915,0.6311,0.067797,0.104361,0.250959,0.628299,0.226296,0.345659,0.073838,0.33368,0.201323,0.498668,0.441526,0.306172,0.089906,0.136077,0.361522,0.18423,0.730084,0.690821,0.716667,0.794118,0.975579,0.302284,0.705487,0.799567,0.835589,0.305437,0.440976,0.00845,0.08183,0,0.257817,0.261529,0.12044,0.12044,0.120327,0.120327,0.154639,0,0.202899,0,0.631579,0.704478,Research
0.0035,0.010027,0.272706,0.004243,0.389448,0.025669,0.036846,0.38811,0.02381,0.416012,0.00933,0.003385,0.378032,0.015244,0.625,0.002472,0.3125,0.034529,0.368295,0.077419,0.217862,0.037433,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0.007885,0.865169,0.034542,0.786517,0.004549,0.865385,0.028728,0.761905,0.003366,0.297921,0.00429,0.702079,0.020501,0.247527,0.032857,0.752473,0.134341,0.12347,0.129271,0.065179,0.038164,0.002217,0.000829,0.148473,0.012579,0.241971,0.00258,0.155094,0.017401,0.28497,0.004573,0.033367,0.012213,0.00224,0.026494,0.2,0.303279,0.004491,0.839,0.000458,0.017993,0.024123,0.726715,0.03287,0.65836,0.2011,0.519135,0.356481,0.426639,0.010949,0,0.681405,0.607512,1,0.801427,0.241666,0.199249,0.066667,0.264706,0.661935,0.004586,0.026446,0.233275,0.04691,0,0.010958,0.012818,0.489942,0.5,0.012389,0.01734,0.026764,0.026764,0.028688,0.028688,0.608247,0.5,0.695652,0,0,0.029851,Research
