@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0001,0.002674,0.801741,0.000077,0.270104,0.005187,0.012528,0.764162,0.006934,0.940227,0.001224,0,0,0,0,0,0,0.00332,0.177933,0.019355,0.558508,0.004456,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0.505618,0.006751,0.797753,0.000093,0.769231,0.006795,0.984127,0.000055,0.086257,0.000757,0.913743,0.005916,0.705203,0.003571,0.294797,0.484767,1,0,0.20309,0,0.006062,0.000059,0.078242,0.000331,0.142896,0,0,0.00116,0.156675,0.000212,0.007009,0.0018,0,0.008001,0,0.45082,0.000635,0.875,0.000916,0.264606,0.002193,0.318236,0.00885,0.90836,0.353592,0.887856,0.484095,0.607394,0.000841,0,0.853519,0.592251,1,0.952326,0.203268,0.097364,0.033333,0.147059,0.224319,0.001768,0.009927,0.091127,0.018407,0,0.000841,0.015873,0.810764,0.5,0.002308,0.003963,0.002605,0.002605,0.003166,0.003166,0.659794,0.5,0.84058,0,0,0.002985,Research
0.242134,0.120321,0,0.202284,0.155268,0.634916,0.413412,0.077117,0.549058,0.295375,0.351462,0.196657,0.356008,0.139482,0.0984,0.193524,0.4212,0.448871,0.194723,0.322581,0.047384,0.465241,0.5428,0.105263,0.003901,0.105263,1,0.058824,0.5,0.538462,0.0625,0.538462,1,0.538462,1,0.396846,0.640449,0.565709,0.483146,0.296635,0.769231,0.711527,0.746032,0.24633,0.373294,0.236185,0.626706,0.731976,0.613595,0.423571,0.386405,0.22487,0.078772,0.620154,0.102677,0.092227,0.00882,0.034362,0.099775,0.374379,0.271911,0.081644,0.079639,0.258121,0.157834,0.246321,0.64652,0.357548,0.395818,0.489687,0.58,0.204918,0.168292,0.5098,0.278974,0.17718,0.507538,0.568534,0.509482,0.361736,0.318827,0.422751,1,0.675243,0.669312,0.537858,0.044825,0.079408,0.301659,0.10831,0.846262,0.791304,0.883333,0.867647,0.986678,0.451718,0.921959,0.856906,0.945181,0.537451,0.669966,0.007988,0.075494,0.5,0.366744,0.344298,0.242735,0.242735,0.242018,0.242018,0.082474,0.5,0.130435,0,0.75,0.856716,PM
0.001466,0.004345,0.284274,0.001234,0.192695,0.009391,0.011791,0.404936,0.010466,0.687609,0.003379,0,0,0,0,0,0,0.02324,0.622329,0.012903,0.053461,0.02139,0.3514,0,0,0,0,0,0,0,0,0,0,0,0,0.003379,0.820225,0.013503,0.842697,0.002089,1,0.010967,0.84127,0.001821,0.487005,0.001514,0.512995,0.012108,0.812019,0.004048,0.187981,0.188523,0.223143,0.144469,0.162389,0.004068,0.009546,0.000474,0.175764,0.008606,0.565324,0.001106,0.137701,0.013921,0.59137,0.001527,0.009847,0.003541,0.002427,0.006579,0.46,0.188525,0.001951,0.7544,0,0,0.006853,0.537715,0.006321,0.409968,0.106914,0.830168,0.13883,0.953472,0.000102,0,0.972535,0.680065,1,0.979219,0.210753,0.060339,0.033333,0.088235,0.487164,0.004492,0.011065,0.049388,0.020664,0,0.000102,0.008929,0.839069,0.5,0.00697,0.007413,0.012241,0.012241,0.012397,0.012397,0.649485,0.5,0.898551,0,0,0.002985,GradStudent
0.059525,0.146056,0.223457,0.078229,0.464753,0.15267,0.310243,0.550196,0.17517,0.716187,0.085264,0.000846,0.006133,0.006098,1,0.001483,0.75,0.066401,0.115787,0.141935,0.202204,0.069519,0.549,0.210526,0.028609,0.210526,1,0.235294,1,0.461538,0.21875,0.461538,1,0.461538,1,0.021886,0.044944,0.049929,0.134831,0.063495,0.557692,0.073191,0,0.08956,0.846491,0.014299,0.153509,0.224408,0.990106,0.018095,0.009894,0.086268,0.02342,0.411162,0.296975,0.544778,0.02748,0.085135,1,0.241973,1,0.019536,0.077024,0.045244,0.111208,0.070446,0.180999,0.100993,0.037528,0.06899,0.22,0.07377,0.043683,0.5353,0.040311,0.103514,0.048657,0.043078,0.036662,0.052251,0.064861,0.703444,0.156336,0.348388,0.057621,0.006593,0.358494,0.343879,0.80303,0.552289,0.299811,0.255894,0.216667,0.367647,0.737958,0.066757,0.112601,0.280251,0.185795,0.007192,0.058215,0.011043,0.304242,0.5,0.029997,0.03598,0.007577,0.007577,0.007507,0.007507,0.536082,0.5,0.623188,0,0.039474,0.143284,GradStudent
0.024363,0.04111,0.138243,0.030782,0.430783,0.070477,0.082535,0.271733,0.075484,0.606675,0.036926,0.017561,0.310984,0.045732,0.3614,0.022986,0.5602,0.141434,0.565853,0.135484,0.075299,0.144385,0.5162,0.315789,0.105332,0.315789,1,0.352941,1,0.769231,0.76875,0.769231,1,0.769231,1,0.040232,0.640449,0.104569,0.865169,0.031191,0.846154,0.085111,0.857143,0.031122,0.620045,0.014635,0.379955,0.084067,0.668926,0.042143,0.331074,0.129327,0.145698,0.185453,0.073388,0.024891,0.003293,0.009242,0.262519,0.040384,0.273544,0.018245,0.174055,0.059745,0.354764,0.024811,0.071854,0.037609,0.013816,0.04623,0.2,0.155738,0.024586,0.7285,0.008704,0.05398,0.046464,0.421761,0.053097,0.350482,0.088138,0.50533,0.137445,0.748578,0.24742,0.063134,0.193959,0.179234,0.521739,0.257999,0.434462,0.532164,0.366667,0.661765,0.875979,0.093438,0.230114,0.6088,0.371727,0.065038,0.247589,0.010026,0.162509,0.5,0.068898,0.070259,0.015831,0.015831,0.018453,0.018453,0.391753,0.5,0.333333,0,0.210526,0.549254,Research
0.000633,0.001671,0.264918,0.001312,0.69292,0.010732,0.013265,0.385867,0.010597,0.525087,0.003134,0,0,0,0,0,0,0.010624,0.263628,0.025806,0.256077,0.009804,0.3334,0.052632,0.407022,0.052632,1,0.058824,1,0.076923,0.4375,0.076923,1,0.076923,1,0.002012,0.966292,0.017428,0.94382,0.000882,0.942308,0.01347,0.920635,0.001269,0.847791,0.000252,0.152372,0.01142,0.581348,0.00881,0.418652,0.012179,0.130472,0.424544,0.07101,0.315329,0.001943,0.000237,0.156485,0.001324,0.066685,0.000737,0.163463,0.00464,0.200116,0.000828,0.01332,0.003978,0.000747,0.003734,0.25,0.065574,0.000907,0.625,0,0,0.00699,0.45905,0.001264,0.130225,0.097248,0.341301,0.34902,0.571788,0.000953,0,0.773413,0.575968,1,0.932462,0.174246,0.087923,0.05,0.132353,0.407533,0.003762,0.015979,0.072998,0.029343,0,0.000954,0.033044,0.885045,0.5,0.006064,0.007448,0.001297,0.001297,0.002221,0.002221,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
0.001766,0.007353,0.393884,0.001929,0.318503,0.010106,0.016212,0.496635,0.012559,0.846204,0.003795,0,0,0,0,0,0,0.019256,0.487789,0.012903,0.069633,0.024064,0.8064,0.052632,0.197659,0.052632,1,0.058824,1,0.076923,0.4625,0.076923,1,0.076923,1,0.004023,0.831461,0.015073,0.876404,0.002367,0.903846,0.01192,0.84127,0.001324,0.113873,0.003028,0.886127,0.012658,0.772994,0.005,0.227006,0.24508,0.127469,0.209844,0.106366,0.021656,0.005082,0.000652,0.208688,0.014234,0.864997,0.001843,0.198117,0.023782,0.91949,0.001899,0.010915,0.004107,0.001587,0.007468,0.26,0.204918,0.002404,0.803,0,0,0.005894,0.398604,0.011378,0.618167,0.215836,0.670636,0.218651,0.665025,0.005669,0,1,0.423462,1,0.777522,0.218333,0.106933,0.033333,0.161765,0.438644,0.002503,0.011119,0.077063,0.020995,0,0.005688,0.009403,0.681692,0.5,0.005349,0.008892,0.013468,0.013468,0.014187,0.014187,0.639175,0.5,0.826087,0,0,0.038806,GradStudent
0.026097,0.039104,0.116825,0.028005,0.309334,0.116537,0.101695,0.163769,0.105835,0.365838,0.050811,0.028668,0.474631,0.054878,0.2657,0.033119,0.4945,0.350598,0.859355,0.167742,0.022353,0.345811,0.468,0,0,0,0,0,0,0.230769,0.14375,0.230769,1,0.230769,1,0.051094,0.786517,0.158738,0.786517,0.032304,0.788462,0.139111,0.84127,0.024832,0.306205,0.028598,0.693795,0.098514,0.25852,0.139762,0.74148,0.166654,0.107323,0.32087,0.053511,0.080742,0.002145,0.006162,0.16362,0.067196,0.270005,0.016587,0.147901,0.102088,0.366927,0.057263,0.25604,0.111832,0.018017,0.083215,0.24,0.180328,0.027489,0.7613,0.023362,0.13569,0.123492,0.85561,0.126422,0.528135,0.177992,0.497727,0.542898,0.617662,0.023407,0.002978,0.432388,0.514444,0.909524,0.784411,0.423911,0.221411,0.333333,0.323529,0.914162,0.031223,0.368064,0.285285,0.5142,0.003006,0.023402,0.015511,0.515427,0.5,0.066185,0.067067,0.108223,0.108223,0.107146,0.107146,0.402062,0.5,0.666667,0,0.105263,0.026866,Director
0.0015,0.003342,0.219219,0.002314,0.545468,0.006439,0.008106,0.449523,0.008896,1,0.002596,0,0,0,0,0,0,0.012616,0.47427,0.012903,0.11712,0.015152,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.003862,0.921348,0.009421,0.865169,0.001996,0.903846,0.007271,0.809524,0.001324,0.215724,0.002355,0.784276,0.008531,0.857274,0.002381,0.142726,0.143654,0.096322,0.152701,0.130472,0.034692,0.004447,0.000652,0.237481,0.005627,0.560697,0.001843,0.225448,0.011021,0.653345,0.00161,0.006967,0.002815,0.001587,0.00409,0.29,0.172131,0.002132,0.8103,0,0,0.003152,0.349906,0.002528,0.33119,0.214055,0.81189,0.244296,0.693867,0.001792,0,1,0.562449,1,0.857502,0.218333,0.069413,0.033333,0.073529,0.367136,0.002751,0.011119,0.031063,0.020995,0,0.001794,0.009403,0.884951,0.5,0.004272,0.005708,0.007533,0.007533,0.007049,0.007049,0.639175,0.5,0.884058,0,0,0.01194,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
