@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.008432,0.03008,0.347497,0.011572,0.494063,0.040605,0.07885,0.536175,0.043302,0.603621,0.017043,0.000741,0.03666,0.004573,0.8571,0.00173,1,0.084329,0.578064,0.129032,0.137618,0.085561,0.5038,0.315789,0.293888,0.315789,1,0.352941,1,0.153846,0.2625,0.153846,1,0.153846,1,0.01384,0.629213,0.050557,0.719101,0.008726,0.519231,0.045655,0.761905,0.011147,0.645874,0.004878,0.354126,0.043065,0.525101,0.033571,0.474899,0.134643,0.190306,0.331514,0.072512,0.096898,0.002798,0.000474,0.037682,0.010593,0.065324,0.001474,0.039362,0.017981,0.18245,0.066724,0.320885,0.136522,0.011109,0.039118,0.45,0.278689,0.007439,0.6165,0.006871,0.11939,0.030428,0.523923,0.049305,0.61254,0.163969,0.497991,0.247084,0.539704,0.021125,0.001659,0.59052,0.464459,0.836364,0.682789,0.308572,0.24423,0.166667,0.352941,0.738083,0.015437,0.112629,0.307604,0.190052,0.001672,0.021143,0.009427,0.362256,0.5,0.020852,0.028039,0.01888,0.01888,0.02136,0.02136,0.525773,0.5,0.637681,0,0.026316,0.065672,Director
0.040028,0.07754,0.165388,0.049761,0.418458,0.158662,0.325718,0.556927,0.169152,0.59664,0.072579,0.014281,0.155004,0.037348,0.363,0.019773,0.5926,0.039841,0.062364,0.109677,0.268953,0.048128,0.7742,0.052632,0.010403,0.052632,1,0.058824,1,0,0,0,0,0,0,0.02076,0.123596,0.052599,0.134831,0.040938,0.5,0.116581,0.301587,0.055237,0.723034,0.017411,0.276966,0.221794,0.905277,0.038571,0.094723,0.071262,0.049542,0.201434,0.14257,0.026601,0.020012,0.011612,0.202053,0.14002,0.489929,0.006266,0.036616,0.020302,0.037069,0.042508,0.168694,0.077101,0.041542,0.078414,0.37,0.090164,0.033931,0.6161,0.02382,0.090601,0.087856,0.300698,0.083439,0.212219,0.036273,0.443052,0.182637,0.439308,0.037839,0,0.524854,0.432518,1,0.584968,0.274227,0.255894,0.15,0.367647,0.706105,0.075348,0.078931,0.312271,0.1306,0,0.037848,0.012412,0.279396,0.5,0.023437,0.028991,0.010787,0.010787,0.012289,0.012289,0.56701,0.5,0.623188,0,0,0.077612,GradStudent
0.000333,0.003676,0.689726,0.000463,0.396663,0.010643,0.016212,0.469434,0.012559,0.767888,0.002889,0,0,0,0,0,0,0.00664,0.1727,0.019355,0.313247,0.008913,0.8334,0,0,0,0,0,0,0,0,0,0,0,0,0.000966,0.752809,0.016329,0.898876,0.000371,0.75,0.012636,0.857143,0.000552,0.505686,0.000589,0.494314,0.009906,0.447966,0.01119,0.552034,0.201078,0.21024,0.042548,0.048333,0.001685,0.001485,0.000118,0.108913,0.004303,0.241971,0.000369,0.11377,0.008701,0.345497,0.00043,0.012639,0.003498,0,0.005156,0,0.114754,0.000771,0.7391,0,0,0.00699,0.464669,0.006321,0.359325,0.044923,0.580227,0,0.965279,0.007015,0,0.675912,0.578458,1,0.71563,0.249646,0.116632,0.066667,0.147059,0.443071,0.008249,0.022682,0.086875,0.042146,0,0.007012,0.00924,0.388316,0.5,0.007079,0.011247,0.00567,0.00567,0.006856,0.006856,0.597938,0.5,0.811594,0,0,0.056716,GradStudent
0.054359,0.050468,0.050739,0.04166,0.111679,0.289151,0.119381,0,0.29618,0.533595,0.118835,0.011742,0.09409,0.022104,0.2613,0.014088,0.5135,0.62085,0.614915,0.180645,0.001751,0.644385,0.5454,0,0,0,0,0,0,0.153846,0.0375,0.153846,1,0.153846,1,0.119086,0.88764,0.363636,0.719101,0.075145,0.980769,0.381929,0.984127,0.071405,0.660169,0.028934,0.339831,0.254128,0.290949,0.33,0.709051,0.454981,0.09335,0.390133,0.041375,0.069446,0.001968,0.009242,0.118803,0.164184,0.258029,0.026907,0.116124,0.216937,0.311034,0.05448,0.290136,0.119115,0.073282,0.217461,0.48,0.196721,0.026854,0.3601,0.131929,0.370872,0.235883,0.587264,0.274336,0.446945,0.135282,0.416616,0.211361,0.296564,0.104923,0.051053,0.258442,0.297797,0.629885,0.430225,0.524948,0.425081,0.516667,0.558824,0.97024,0.141014,0.594969,0.544001,0.713707,0.051356,0.105048,0.011051,0.268525,0.5,0.185546,0.181653,0.258006,0.258006,0.257104,0.257104,0.309278,0.5,0.434783,0,0.302632,0.208955,Director
0.086455,0.093249,0.067117,0.084941,0.250714,0.259637,0.267502,0.209478,0.249346,0.439136,0.134336,0.169893,0.858656,0.183689,0.1501,0.202669,0.5106,0.35259,0.384431,0.283871,0.05686,0.333333,0.4072,0.578947,0.054616,0.578947,1,0.529412,0.8182,0.307692,0.0875,0.307692,1,0.307692,1,0.163502,0.752809,0.268174,0.573034,0.115015,0.923077,0.297413,0.777778,0.12471,0.787524,0.028682,0.212476,0.284397,0.54727,0.199048,0.45273,0.273471,0.055095,0.513754,0.098138,0.151636,0.007819,0.003732,0.030295,0.131744,0.21448,0.009952,0.027069,0.091647,0.134955,0.123955,0.372898,0.192798,0.121079,0.256401,0.5,0.295082,0.046632,0.3943,0.046725,0.082769,0.197368,0.526137,0.285714,0.532958,0.300335,0.567751,0.677982,0.455443,0.622331,0.27465,0.124779,0.065478,0.405316,0.085215,0.714684,0.856567,0.733333,0.911765,0.96618,0.215904,0.818764,0.920365,0.880508,0.275102,0.622851,0.007775,0.045595,0,0.185552,0.187419,0.11407,0.11407,0.113247,0.113247,0.164948,0,0.086957,0,0.710526,0.841791,Operations
0.014598,0.02139,0.115451,0.012112,0.155719,0.030498,0.030214,0.238923,0.033098,0.632853,0.018806,0.001164,0.034012,0.004573,0.5455,0.00173,0.6364,0.059761,0.539686,0.090323,0.137824,0.06328,0.5652,0,0,0,0,0,0,0.076923,0.175,0.076923,1,0.076923,1,0.027519,0.741573,0.043649,0.831461,0.017962,0.769231,0.03743,0.888889,0.014623,0.351689,0.01514,0.648311,0.033297,0.566874,0.023571,0.433126,0.340472,0.143933,0.585513,0.075391,0.214319,0.003659,0.002014,0.094392,0.008275,0.084105,0.004976,0.078331,0.012761,0.17521,0.014845,0.031035,0.019122,0.002334,0.022048,0.06,0.188525,0.01506,0.7361,0.00962,0.098645,0.025082,0.60378,0.02402,0.390675,0.174317,0.438437,0.141458,0.277306,0.043192,0.068294,0.208089,0.372141,0.533333,0.525927,0.373433,0.24423,0.283333,0.352941,0.793785,0.110195,0.1363,0.263838,0.234896,0.071359,0.043221,0.009561,0.243633,0.5,0.048178,0.035595,0.016658,0.016658,0.015875,0.015875,0.453608,0.5,0.637681,0,0.118421,0.134328,Research
0.002033,0.008356,0.391593,0.0027,0.445363,0.011537,0.011054,0.298374,0.013736,0.781195,0.004383,0.002222,0.395595,0.005335,0.3333,0.004202,0.8095,0.021248,0.478195,0.032258,0.151731,0.020499,0.4118,0.052632,0.175553,0.052632,1,0.058824,1,0,0,0,0,0,0,0.004828,0.876404,0.01837,0.932584,0.002738,0.923077,0.01502,0.968254,0.003145,0.758609,0.000925,0.241391,0.014584,0.780506,0.005476,0.219494,0.139658,0.085291,0.237835,0.132872,0.02167,0.004887,0.000711,0.203055,0.002979,0.143168,0.001659,0.159017,0.006961,0.263249,0.002169,0.012367,0.004703,0.000653,0.008179,0.09,0.188525,0.002903,0.8649,0,0,0.006442,0.367615,0.001264,0.116559,0.105301,0.763489,0.232547,0.883201,0.010282,0,0.766547,0.594994,1,0.754407,0.174246,0.146538,0.05,0.191176,0.497643,0.005224,0.015377,0.134412,0.028363,0,0.010291,0.026613,0.538256,0.5,0.008609,0.009524,0.002413,0.002413,0.002434,0.002434,0.701031,0.5,0.768116,0,0,0.056716,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
0.005299,0.011364,0.195739,0.004475,0.171802,0.014936,0.021371,0.416713,0.014783,0.516143,0.007713,0,0,0,0,0,0,0.000664,0.021805,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011104,0.820225,0.020568,0.808989,0.006823,0.846154,0.017523,0.825397,0.003697,0.064977,0.008327,0.935023,0.016236,0.586845,0.011667,0.413155,0.3203,0.147811,0.332931,0.062934,0.083517,0.002314,0.001363,0.167376,0.007944,0.297496,0.00387,0.15967,0.014501,0.404576,0.008226,0.02359,0.012222,0.003267,0.010313,0.2,0.180328,0.006033,0.7733,0.001374,0.036833,0.012747,0.643623,0.020228,0.711415,0.098835,0.273065,0.121305,0.228312,0.019866,0.011988,0.426666,0.352676,0.75,0.557933,0.291167,0.146538,0.116667,0.205882,0.593229,0.030869,0.039065,0.10809,0.075089,0.014394,0.019941,0.008307,0.27696,0.5,0.017426,0.012249,0.009692,0.009692,0.009843,0.009843,0.546392,0.5,0.768116,1,0.026316,0.071642,Research
0.095454,0.078877,0.038254,0.110245,0.362243,0.422413,0.196758,0.015984,0.38213,0.355366,0.185513,0.012906,0.059102,0.037348,0.4016,0.015324,0.5082,0.484064,0.323157,0.251613,0.026267,0.502674,0.5458,0.368421,0.031209,0.368421,1,0.411765,1,0.230769,0.0375,0.230769,1,0.230769,1,0.172353,0.719101,0.531324,0.719101,0.121374,0.826923,0.509477,0.857143,0.084593,0.244477,0.112541,0.755523,0.337782,0.195493,0.54,0.804507,0.183847,0.068858,0.242344,0.0722,0.040028,0.00247,0.026423,0.194041,0.259517,0.290964,0.061371,0.151301,0.38051,0.377932,0.100503,0.445227,0.195352,0.252521,0.502312,0.94,0.377049,0.083965,0.6434,0.149794,0.240686,0.399123,0.72961,0.402023,0.447749,0.180669,0.338185,0.48612,0.386038,0.134482,0.093245,0.300148,0.267534,0.649573,0.370604,0.489691,0.469418,0.433333,0.602941,0.976588,0.144952,0.455306,0.59379,0.616458,0.091685,0.134611,0.011494,0.134386,0.5,0.227673,0.227196,0.320699,0.320699,0.320923,0.320923,0.340206,0.5,0.391304,0,0.184211,0.337313,PM
