@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0029,0.014372,0.481045,0.005169,0.709755,0.030051,0.07664,0.737801,0.037938,0.88089,0.010089,0.002327,0.306663,0.011433,0.6818,0.004696,0.8636,0.00664,0.060183,0.025806,0.399155,0.006239,0.3334,0,0,0,0,0,0,0,0,0,0,0,0,0.000885,0.067416,0.005338,0.078652,0.003481,0.75,0.017761,0.174603,0.00458,0.821313,0.000925,0.178687,0.044441,1,0.003095,0,0.032803,0.148792,0.158355,0.227816,0.027846,0.013806,0.001955,0.41312,0.029129,0.566685,0.000553,0.039231,0,0,0.011832,0.116167,0.040195,0.002801,0.011202,0.3,0.04918,0.002994,0.66,0.005039,0.232854,0.007813,0.017368,0.00885,0.127814,0.099312,0.685158,0.09969,0.294586,0,0,0.98169,1,1,1,0.181367,0.033816,0.033333,0.014706,0.210626,0.001593,0.011423,0.015959,0.020901,0,0,0.016163,0.816128,0.5,0.002368,0.003059,0.000332,0.000332,0.000565,0.000565,0.690722,0.5,0.942029,0,0,0,GradStudent
0.001833,0.003342,0.178559,0.003395,0.717721,0.011895,0.00958,0.250701,0.013605,0.721204,0.004334,0.000317,0.061472,0.002287,1,0.000741,1,0.046481,1,0.03871,0.070045,0.04902,0.5556,0.105263,0.382315,0.105263,1,0.117647,1,0.076923,0.40625,0.076923,1,0.076923,1,0.004586,0.921348,0.019312,0.94382,0.002599,1,0.015139,0.936508,0.003201,0.904483,0.000336,0.095517,0.016236,0.882558,0.003571,0.117442,0.036498,0.26861,0.201794,0.04975,0.025076,0.001716,0.00314,0.975714,0.009268,0.468971,0.009583,1,0.016241,0.55488,0.003403,0.021617,0.00814,0.00224,0.009602,0.35,0.221311,0.001633,0.5294,0.000458,0.031118,0.006853,0.382769,0.007585,0.370579,0.003151,0.374287,0.041576,0.675619,0.00095,0,0.972535,0.766015,1,0.910939,0.167211,0.069413,0.033333,0.073529,0.527655,0.004131,0.010855,0.047159,0.020043,0,0.000951,0.026735,0.870848,0.5,0.009617,0.012016,0.002497,0.002497,0.00339,0.00339,0.71134,0.5,0.884058,0,0,0.00597,GradStudent
0.040028,0.07754,0.165388,0.049761,0.418458,0.158662,0.325718,0.556927,0.169152,0.59664,0.072579,0.014281,0.155004,0.037348,0.363,0.019773,0.5926,0.039841,0.062364,0.109677,0.268953,0.048128,0.7742,0.052632,0.010403,0.052632,1,0.058824,1,0,0,0,0,0,0,0.02076,0.123596,0.052599,0.134831,0.040938,0.5,0.116581,0.301587,0.055237,0.723034,0.017411,0.276966,0.221794,0.905277,0.038571,0.094723,0.071262,0.049542,0.201434,0.14257,0.026601,0.020012,0.011612,0.202053,0.14002,0.489929,0.006266,0.036616,0.020302,0.037069,0.042508,0.168694,0.077101,0.041542,0.078414,0.37,0.090164,0.033931,0.6161,0.02382,0.090601,0.087856,0.300698,0.083439,0.212219,0.036273,0.443052,0.182637,0.439308,0.037839,0,0.524854,0.432518,1,0.584968,0.274227,0.255894,0.15,0.367647,0.706105,0.075348,0.078931,0.312271,0.1306,0,0.037848,0.012412,0.279396,0.5,0.023437,0.028991,0.010787,0.010787,0.012289,0.012289,0.56701,0.5,0.623188,0,0,0.077612,GradStudent
0.007266,0.013369,0.160921,0.008872,0.39982,0.025758,0.026529,0.259955,0.027734,0.6226,0.012121,0.000317,0.018121,0.002287,1,0.000741,1,0.054449,0.578064,0.083871,0.141636,0.054367,0.4762,0.105263,0.113134,0.105263,1,0.117647,1,0.076923,0.2,0.076923,1,0.076923,1,0.011909,0.629213,0.035798,0.808989,0.008819,0.75,0.02992,0.809524,0.008884,0.54987,0.005383,0.45013,0.030407,0.669659,0.015952,0.330341,0.138338,0.186639,0.299099,0.09292,0.092262,0.003022,0.003318,0.303455,0.00662,0.082471,0.00645,0.198117,0.009281,0.1532,0.007392,0.026256,0.012339,0.004014,0.01867,0.19,0.188525,0.00821,0.7835,0.004123,0.082557,0.0196,0.542142,0.010114,0.188907,0.092557,0.538285,0.259461,0.850533,0.007817,0,0.647531,0.425373,1,0.761424,0.218333,0.146538,0.083333,0.220588,0.653482,0.014466,0.031965,0.133738,0.058004,0,0.007824,0.013021,0.683596,0.5,0.017244,0.021582,0.004105,0.004105,0.00459,0.00459,0.639175,0.5,0.768116,0,0,0.056716,GradStudent
0.263432,0.3125,0.078571,0.246721,0.220803,0.524372,0.501842,0.181436,0.415358,0.187827,0.336843,0.406432,0.676471,0.439024,0.1499,0.404844,0.4263,0.675963,0.365024,0.425806,0.037598,0.66934,0.4746,0,0,0,0,0,0,0.307692,0.04375,0.307692,1,0.307692,1,0.344947,0.483146,0.472759,0.494382,0.282943,0.557692,0.526165,0.603175,0.271052,0.384665,0.25225,0.615335,0.535498,0.457677,0.469286,0.542323,0.132871,0.065447,0.428101,0.049527,0.080227,0.003161,0.039517,0.105408,0.190003,0.105879,0.075378,0.067608,0.190255,0.13843,0.2646,0.52718,0.338334,0.245986,0.400782,0.33,0.196721,0.268179,0.7467,0.315621,0.184166,0.576754,0.901243,0.628319,0.586817,0.206865,0.376507,0.486403,0.290115,0.109624,0.041192,0.271259,0.278979,0.679894,0.41549,0.513009,0.425081,0.483333,0.558824,0.976655,0.158304,0.542096,0.526623,0.6681,0.041432,0.10972,0.013756,0.25727,0,0.232766,0.232382,0.318494,0.318494,0.317721,0.317721,0.319588,0,0.434783,0,0.315789,0.208955,Director
0.024363,0.04111,0.138243,0.030782,0.430783,0.070477,0.082535,0.271733,0.075484,0.606675,0.036926,0.017561,0.310984,0.045732,0.3614,0.022986,0.5602,0.141434,0.565853,0.135484,0.075299,0.144385,0.5162,0.315789,0.105332,0.315789,1,0.352941,1,0.769231,0.76875,0.769231,1,0.769231,1,0.040232,0.640449,0.104569,0.865169,0.031191,0.846154,0.085111,0.857143,0.031122,0.620045,0.014635,0.379955,0.084067,0.668926,0.042143,0.331074,0.129327,0.145698,0.185453,0.073388,0.024891,0.003293,0.009242,0.262519,0.040384,0.273544,0.018245,0.174055,0.059745,0.354764,0.024811,0.071854,0.037609,0.013816,0.04623,0.2,0.155738,0.024586,0.7285,0.008704,0.05398,0.046464,0.421761,0.053097,0.350482,0.088138,0.50533,0.137445,0.748578,0.24742,0.063134,0.193959,0.179234,0.521739,0.257999,0.434462,0.532164,0.366667,0.661765,0.875979,0.093438,0.230114,0.6088,0.371727,0.065038,0.247589,0.010026,0.162509,0.5,0.068898,0.070259,0.015831,0.015831,0.018453,0.018453,0.391753,0.5,0.333333,0,0.210526,0.549254,Research
0.014598,0.02139,0.115451,0.012112,0.155719,0.030498,0.030214,0.238923,0.033098,0.632853,0.018806,0.001164,0.034012,0.004573,0.5455,0.00173,0.6364,0.059761,0.539686,0.090323,0.137824,0.06328,0.5652,0,0,0,0,0,0,0.076923,0.175,0.076923,1,0.076923,1,0.027519,0.741573,0.043649,0.831461,0.017962,0.769231,0.03743,0.888889,0.014623,0.351689,0.01514,0.648311,0.033297,0.566874,0.023571,0.433126,0.340472,0.143933,0.585513,0.075391,0.214319,0.003659,0.002014,0.094392,0.008275,0.084105,0.004976,0.078331,0.012761,0.17521,0.014845,0.031035,0.019122,0.002334,0.022048,0.06,0.188525,0.01506,0.7361,0.00962,0.098645,0.025082,0.60378,0.02402,0.390675,0.174317,0.438437,0.141458,0.277306,0.043192,0.068294,0.208089,0.372141,0.533333,0.525927,0.373433,0.24423,0.283333,0.352941,0.793785,0.110195,0.1363,0.263838,0.234896,0.071359,0.043221,0.009561,0.243633,0.5,0.048178,0.035595,0.016658,0.016658,0.015875,0.015875,0.453608,0.5,0.637681,0,0.118421,0.134328,Research
0.011965,0.022393,0.161379,0.015661,0.456937,0.07003,0.065586,0.194055,0.07326,0.570462,0.027695,0.000529,0.018679,0.003811,1,0.001236,1,0.155378,0.626472,0.141935,0.070354,0.159537,0.5254,0.052632,0.035111,0.052632,1,0.058824,1,0.153846,0.15625,0.153846,1,0.153846,1,0.024702,0.820225,0.102214,0.842697,0.015363,0.846154,0.089641,0.936508,0.01203,0.353801,0.012448,0.646199,0.068382,0.418468,0.068095,0.581532,0.179549,0.14683,0.793945,0.066035,1,0.003196,0.003732,0.212068,0.036081,0.232172,0.009399,0.179286,0.056265,0.335361,0.015941,0.093293,0.036957,0.015217,0.075036,0.44,0.327869,0.011023,0.6532,0.011452,0.142252,0.059485,0.627277,0.083439,0.592444,0.153145,0.549659,0.349308,0.749524,0.034099,0,0.462905,0.44066,1,0.654144,0.373433,0.32971,0.283333,0.455882,0.868956,0.042579,0.271089,0.46626,0.390844,0,0.034128,0.014117,0.317593,0.5,0.044581,0.047893,0.046996,0.046996,0.043957,0.043957,0.453608,0.5,0.536232,0,0,0.173134,Research
0.002033,0.008356,0.391593,0.0027,0.445363,0.011537,0.011054,0.298374,0.013736,0.781195,0.004383,0.002222,0.395595,0.005335,0.3333,0.004202,0.8095,0.021248,0.478195,0.032258,0.151731,0.020499,0.4118,0.052632,0.175553,0.052632,1,0.058824,1,0,0,0,0,0,0,0.004828,0.876404,0.01837,0.932584,0.002738,0.923077,0.01502,0.968254,0.003145,0.758609,0.000925,0.241391,0.014584,0.780506,0.005476,0.219494,0.139658,0.085291,0.237835,0.132872,0.02167,0.004887,0.000711,0.203055,0.002979,0.143168,0.001659,0.159017,0.006961,0.263249,0.002169,0.012367,0.004703,0.000653,0.008179,0.09,0.188525,0.002903,0.8649,0,0,0.006442,0.367615,0.001264,0.116559,0.105301,0.763489,0.232547,0.883201,0.010282,0,0.766547,0.594994,1,0.754407,0.174246,0.146538,0.05,0.191176,0.497643,0.005224,0.015377,0.134412,0.028363,0,0.010291,0.026613,0.538256,0.5,0.008609,0.009524,0.002413,0.002413,0.002434,0.002434,0.701031,0.5,0.768116,0,0,0.056716,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
