@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0001,0.002674,0.801741,0.000077,0.270104,0.005187,0.012528,0.764162,0.006934,0.940227,0.001224,0,0,0,0,0,0,0.00332,0.177933,0.019355,0.558508,0.004456,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0.505618,0.006751,0.797753,0.000093,0.769231,0.006795,0.984127,0.000055,0.086257,0.000757,0.913743,0.005916,0.705203,0.003571,0.294797,0.484767,1,0,0.20309,0,0.006062,0.000059,0.078242,0.000331,0.142896,0,0,0.00116,0.156675,0.000212,0.007009,0.0018,0,0.008001,0,0.45082,0.000635,0.875,0.000916,0.264606,0.002193,0.318236,0.00885,0.90836,0.353592,0.887856,0.484095,0.607394,0.000841,0,0.853519,0.592251,1,0.952326,0.203268,0.097364,0.033333,0.147059,0.224319,0.001768,0.009927,0.091127,0.018407,0,0.000841,0.015873,0.810764,0.5,0.002308,0.003963,0.002605,0.002605,0.003166,0.003166,0.659794,0.5,0.84058,0,0,0.002985,Research
0.008432,0.03008,0.347497,0.011572,0.494063,0.040605,0.07885,0.536175,0.043302,0.603621,0.017043,0.000741,0.03666,0.004573,0.8571,0.00173,1,0.084329,0.578064,0.129032,0.137618,0.085561,0.5038,0.315789,0.293888,0.315789,1,0.352941,1,0.153846,0.2625,0.153846,1,0.153846,1,0.01384,0.629213,0.050557,0.719101,0.008726,0.519231,0.045655,0.761905,0.011147,0.645874,0.004878,0.354126,0.043065,0.525101,0.033571,0.474899,0.134643,0.190306,0.331514,0.072512,0.096898,0.002798,0.000474,0.037682,0.010593,0.065324,0.001474,0.039362,0.017981,0.18245,0.066724,0.320885,0.136522,0.011109,0.039118,0.45,0.278689,0.007439,0.6165,0.006871,0.11939,0.030428,0.523923,0.049305,0.61254,0.163969,0.497991,0.247084,0.539704,0.021125,0.001659,0.59052,0.464459,0.836364,0.682789,0.308572,0.24423,0.166667,0.352941,0.738083,0.015437,0.112629,0.307604,0.190052,0.001672,0.021143,0.009427,0.362256,0.5,0.020852,0.028039,0.01888,0.01888,0.02136,0.02136,0.525773,0.5,0.637681,0,0.026316,0.065672,Director
0.001833,0.003342,0.178559,0.003395,0.717721,0.011895,0.00958,0.250701,0.013605,0.721204,0.004334,0.000317,0.061472,0.002287,1,0.000741,1,0.046481,1,0.03871,0.070045,0.04902,0.5556,0.105263,0.382315,0.105263,1,0.117647,1,0.076923,0.40625,0.076923,1,0.076923,1,0.004586,0.921348,0.019312,0.94382,0.002599,1,0.015139,0.936508,0.003201,0.904483,0.000336,0.095517,0.016236,0.882558,0.003571,0.117442,0.036498,0.26861,0.201794,0.04975,0.025076,0.001716,0.00314,0.975714,0.009268,0.468971,0.009583,1,0.016241,0.55488,0.003403,0.021617,0.00814,0.00224,0.009602,0.35,0.221311,0.001633,0.5294,0.000458,0.031118,0.006853,0.382769,0.007585,0.370579,0.003151,0.374287,0.041576,0.675619,0.00095,0,0.972535,0.766015,1,0.910939,0.167211,0.069413,0.033333,0.073529,0.527655,0.004131,0.010855,0.047159,0.020043,0,0.000951,0.026735,0.870848,0.5,0.009617,0.012016,0.002497,0.002497,0.00339,0.00339,0.71134,0.5,0.884058,0,0,0.00597,GradStudent
0.001466,0.004345,0.284274,0.001234,0.192695,0.009391,0.011791,0.404936,0.010466,0.687609,0.003379,0,0,0,0,0,0,0.02324,0.622329,0.012903,0.053461,0.02139,0.3514,0,0,0,0,0,0,0,0,0,0,0,0,0.003379,0.820225,0.013503,0.842697,0.002089,1,0.010967,0.84127,0.001821,0.487005,0.001514,0.512995,0.012108,0.812019,0.004048,0.187981,0.188523,0.223143,0.144469,0.162389,0.004068,0.009546,0.000474,0.175764,0.008606,0.565324,0.001106,0.137701,0.013921,0.59137,0.001527,0.009847,0.003541,0.002427,0.006579,0.46,0.188525,0.001951,0.7544,0,0,0.006853,0.537715,0.006321,0.409968,0.106914,0.830168,0.13883,0.953472,0.000102,0,0.972535,0.680065,1,0.979219,0.210753,0.060339,0.033333,0.088235,0.487164,0.004492,0.011065,0.049388,0.020664,0,0.000102,0.008929,0.839069,0.5,0.00697,0.007413,0.012241,0.012241,0.012397,0.012397,0.649485,0.5,0.898551,0,0,0.002985,GradStudent
0.059525,0.146056,0.223457,0.078229,0.464753,0.15267,0.310243,0.550196,0.17517,0.716187,0.085264,0.000846,0.006133,0.006098,1,0.001483,0.75,0.066401,0.115787,0.141935,0.202204,0.069519,0.549,0.210526,0.028609,0.210526,1,0.235294,1,0.461538,0.21875,0.461538,1,0.461538,1,0.021886,0.044944,0.049929,0.134831,0.063495,0.557692,0.073191,0,0.08956,0.846491,0.014299,0.153509,0.224408,0.990106,0.018095,0.009894,0.086268,0.02342,0.411162,0.296975,0.544778,0.02748,0.085135,1,0.241973,1,0.019536,0.077024,0.045244,0.111208,0.070446,0.180999,0.100993,0.037528,0.06899,0.22,0.07377,0.043683,0.5353,0.040311,0.103514,0.048657,0.043078,0.036662,0.052251,0.064861,0.703444,0.156336,0.348388,0.057621,0.006593,0.358494,0.343879,0.80303,0.552289,0.299811,0.255894,0.216667,0.367647,0.737958,0.066757,0.112601,0.280251,0.185795,0.007192,0.058215,0.011043,0.304242,0.5,0.029997,0.03598,0.007577,0.007577,0.007507,0.007507,0.536082,0.5,0.623188,0,0.039474,0.143284,GradStudent
0.024363,0.04111,0.138243,0.030782,0.430783,0.070477,0.082535,0.271733,0.075484,0.606675,0.036926,0.017561,0.310984,0.045732,0.3614,0.022986,0.5602,0.141434,0.565853,0.135484,0.075299,0.144385,0.5162,0.315789,0.105332,0.315789,1,0.352941,1,0.769231,0.76875,0.769231,1,0.769231,1,0.040232,0.640449,0.104569,0.865169,0.031191,0.846154,0.085111,0.857143,0.031122,0.620045,0.014635,0.379955,0.084067,0.668926,0.042143,0.331074,0.129327,0.145698,0.185453,0.073388,0.024891,0.003293,0.009242,0.262519,0.040384,0.273544,0.018245,0.174055,0.059745,0.354764,0.024811,0.071854,0.037609,0.013816,0.04623,0.2,0.155738,0.024586,0.7285,0.008704,0.05398,0.046464,0.421761,0.053097,0.350482,0.088138,0.50533,0.137445,0.748578,0.24742,0.063134,0.193959,0.179234,0.521739,0.257999,0.434462,0.532164,0.366667,0.661765,0.875979,0.093438,0.230114,0.6088,0.371727,0.065038,0.247589,0.010026,0.162509,0.5,0.068898,0.070259,0.015831,0.015831,0.018453,0.018453,0.391753,0.5,0.333333,0,0.210526,0.549254,Research
0.000333,0.003676,0.689726,0.000463,0.396663,0.010643,0.016212,0.469434,0.012559,0.767888,0.002889,0,0,0,0,0,0,0.00664,0.1727,0.019355,0.313247,0.008913,0.8334,0,0,0,0,0,0,0,0,0,0,0,0,0.000966,0.752809,0.016329,0.898876,0.000371,0.75,0.012636,0.857143,0.000552,0.505686,0.000589,0.494314,0.009906,0.447966,0.01119,0.552034,0.201078,0.21024,0.042548,0.048333,0.001685,0.001485,0.000118,0.108913,0.004303,0.241971,0.000369,0.11377,0.008701,0.345497,0.00043,0.012639,0.003498,0,0.005156,0,0.114754,0.000771,0.7391,0,0,0.00699,0.464669,0.006321,0.359325,0.044923,0.580227,0,0.965279,0.007015,0,0.675912,0.578458,1,0.71563,0.249646,0.116632,0.066667,0.147059,0.443071,0.008249,0.022682,0.086875,0.042146,0,0.007012,0.00924,0.388316,0.5,0.007079,0.011247,0.00567,0.00567,0.006856,0.006856,0.597938,0.5,0.811594,0,0,0.056716,GradStudent
0.026097,0.039104,0.116825,0.028005,0.309334,0.116537,0.101695,0.163769,0.105835,0.365838,0.050811,0.028668,0.474631,0.054878,0.2657,0.033119,0.4945,0.350598,0.859355,0.167742,0.022353,0.345811,0.468,0,0,0,0,0,0,0.230769,0.14375,0.230769,1,0.230769,1,0.051094,0.786517,0.158738,0.786517,0.032304,0.788462,0.139111,0.84127,0.024832,0.306205,0.028598,0.693795,0.098514,0.25852,0.139762,0.74148,0.166654,0.107323,0.32087,0.053511,0.080742,0.002145,0.006162,0.16362,0.067196,0.270005,0.016587,0.147901,0.102088,0.366927,0.057263,0.25604,0.111832,0.018017,0.083215,0.24,0.180328,0.027489,0.7613,0.023362,0.13569,0.123492,0.85561,0.126422,0.528135,0.177992,0.497727,0.542898,0.617662,0.023407,0.002978,0.432388,0.514444,0.909524,0.784411,0.423911,0.221411,0.333333,0.323529,0.914162,0.031223,0.368064,0.285285,0.5142,0.003006,0.023402,0.015511,0.515427,0.5,0.066185,0.067067,0.108223,0.108223,0.107146,0.107146,0.402062,0.5,0.666667,0,0.105263,0.026866,Director
0.011365,0.037767,0.321269,0.014427,0.431986,0.047134,0.12675,0.777342,0.054422,0.728621,0.020985,0.00275,0.102314,0.014482,0.7308,0.00519,0.8077,0.02988,0.17379,0.070968,0.232901,0.035651,0.7446,0.105263,0.072822,0.105263,1,0.117647,1,0.153846,0.225,0.153846,1,0.153846,1,0.006839,0.168539,0.029204,0.337079,0.014342,0.826923,0.039456,0.428571,0.016113,0.743015,0.00471,0.256985,0.063016,0.838036,0.016429,0.161964,0.208355,0.013506,0.487731,0.169208,0.074797,0.011913,0.016352,0.976089,0.057928,0.743876,0.006819,0.136655,0.030162,0.265856,0.013272,0.055159,0.024564,0.009615,0.024716,0.29,0.106557,0.006078,0.3785,0.005497,0.071761,0.020422,0.185255,0.02402,0.225884,0.082681,0.547451,0.09862,0.412697,0.01145,0.000295,0.546826,0.431591,0.933333,0.719042,0.203268,0.177716,0.083333,0.264706,0.540575,0.016561,0.02642,0.182395,0.048713,0.000296,0.01146,0.03379,0.478055,0.5,0.013,0.014156,0.001664,0.001664,0.002362,0.002362,0.659794,0.5,0.724638,0,0.013158,0.083582,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
