@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.242134,0.120321,0,0.202284,0.155268,0.634916,0.413412,0.077117,0.549058,0.295375,0.351462,0.196657,0.356008,0.139482,0.0984,0.193524,0.4212,0.448871,0.194723,0.322581,0.047384,0.465241,0.5428,0.105263,0.003901,0.105263,1,0.058824,0.5,0.538462,0.0625,0.538462,1,0.538462,1,0.396846,0.640449,0.565709,0.483146,0.296635,0.769231,0.711527,0.746032,0.24633,0.373294,0.236185,0.626706,0.731976,0.613595,0.423571,0.386405,0.22487,0.078772,0.620154,0.102677,0.092227,0.00882,0.034362,0.099775,0.374379,0.271911,0.081644,0.079639,0.258121,0.157834,0.246321,0.64652,0.357548,0.395818,0.489687,0.58,0.204918,0.168292,0.5098,0.278974,0.17718,0.507538,0.568534,0.509482,0.361736,0.318827,0.422751,1,0.675243,0.669312,0.537858,0.044825,0.079408,0.301659,0.10831,0.846262,0.791304,0.883333,0.867647,0.986678,0.451718,0.921959,0.856906,0.945181,0.537451,0.669966,0.007988,0.075494,0.5,0.366744,0.344298,0.242735,0.242735,0.242018,0.242018,0.082474,0.5,0.130435,0,0.75,0.856716,PM
0.059525,0.146056,0.223457,0.078229,0.464753,0.15267,0.310243,0.550196,0.17517,0.716187,0.085264,0.000846,0.006133,0.006098,1,0.001483,0.75,0.066401,0.115787,0.141935,0.202204,0.069519,0.549,0.210526,0.028609,0.210526,1,0.235294,1,0.461538,0.21875,0.461538,1,0.461538,1,0.021886,0.044944,0.049929,0.134831,0.063495,0.557692,0.073191,0,0.08956,0.846491,0.014299,0.153509,0.224408,0.990106,0.018095,0.009894,0.086268,0.02342,0.411162,0.296975,0.544778,0.02748,0.085135,1,0.241973,1,0.019536,0.077024,0.045244,0.111208,0.070446,0.180999,0.100993,0.037528,0.06899,0.22,0.07377,0.043683,0.5353,0.040311,0.103514,0.048657,0.043078,0.036662,0.052251,0.064861,0.703444,0.156336,0.348388,0.057621,0.006593,0.358494,0.343879,0.80303,0.552289,0.299811,0.255894,0.216667,0.367647,0.737958,0.066757,0.112601,0.280251,0.185795,0.007192,0.058215,0.011043,0.304242,0.5,0.029997,0.03598,0.007577,0.007577,0.007507,0.007507,0.536082,0.5,0.623188,0,0.039474,0.143284,GradStudent
0.000633,0.001671,0.264918,0.001312,0.69292,0.010732,0.013265,0.385867,0.010597,0.525087,0.003134,0,0,0,0,0,0,0.010624,0.263628,0.025806,0.256077,0.009804,0.3334,0.052632,0.407022,0.052632,1,0.058824,1,0.076923,0.4375,0.076923,1,0.076923,1,0.002012,0.966292,0.017428,0.94382,0.000882,0.942308,0.01347,0.920635,0.001269,0.847791,0.000252,0.152372,0.01142,0.581348,0.00881,0.418652,0.012179,0.130472,0.424544,0.07101,0.315329,0.001943,0.000237,0.156485,0.001324,0.066685,0.000737,0.163463,0.00464,0.200116,0.000828,0.01332,0.003978,0.000747,0.003734,0.25,0.065574,0.000907,0.625,0,0,0.00699,0.45905,0.001264,0.130225,0.097248,0.341301,0.34902,0.571788,0.000953,0,0.773413,0.575968,1,0.932462,0.174246,0.087923,0.05,0.132353,0.407533,0.003762,0.015979,0.072998,0.029343,0,0.000954,0.033044,0.885045,0.5,0.006064,0.007448,0.001297,0.001297,0.002221,0.002221,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
0.054359,0.050468,0.050739,0.04166,0.111679,0.289151,0.119381,0,0.29618,0.533595,0.118835,0.011742,0.09409,0.022104,0.2613,0.014088,0.5135,0.62085,0.614915,0.180645,0.001751,0.644385,0.5454,0,0,0,0,0,0,0.153846,0.0375,0.153846,1,0.153846,1,0.119086,0.88764,0.363636,0.719101,0.075145,0.980769,0.381929,0.984127,0.071405,0.660169,0.028934,0.339831,0.254128,0.290949,0.33,0.709051,0.454981,0.09335,0.390133,0.041375,0.069446,0.001968,0.009242,0.118803,0.164184,0.258029,0.026907,0.116124,0.216937,0.311034,0.05448,0.290136,0.119115,0.073282,0.217461,0.48,0.196721,0.026854,0.3601,0.131929,0.370872,0.235883,0.587264,0.274336,0.446945,0.135282,0.416616,0.211361,0.296564,0.104923,0.051053,0.258442,0.297797,0.629885,0.430225,0.524948,0.425081,0.516667,0.558824,0.97024,0.141014,0.594969,0.544001,0.713707,0.051356,0.105048,0.011051,0.268525,0.5,0.185546,0.181653,0.258006,0.258006,0.257104,0.257104,0.309278,0.5,0.434783,0,0.302632,0.208955,Director
0.000367,0.001671,0.372237,0.000617,0.489253,0,0,1,0,0.789049,0,0,0,0,0,0,0,0,0.185347,0.006452,1,0.000891,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001287,0.910112,0,0.932584,0.000557,1,0,1,0.000607,0.526153,0.000589,0.473847,0,0.988274,0,0.011726,0.075409,0.037726,0.331048,0.011768,0.059056,0,0.00077,0.678142,0,0.826347,0.002212,0.653851,0.00232,0.897191,0.000373,0,0,0.00028,0.003556,0.13,1,0.000726,0.6667,0,0,0,0.763324,0,1,0.158837,0.21551,0.074572,0.046523,0.000216,0,0.780279,0.801633,0,0.954975,0.026187,0,0,0,0,0,0,0,0,0,0.000216,0,0.700971,1,0,0,0.000848,0.000848,0.001235,0.001235,0.948454,1,1,1,0,0.002985,GradStudent
0.086455,0.093249,0.067117,0.084941,0.250714,0.259637,0.267502,0.209478,0.249346,0.439136,0.134336,0.169893,0.858656,0.183689,0.1501,0.202669,0.5106,0.35259,0.384431,0.283871,0.05686,0.333333,0.4072,0.578947,0.054616,0.578947,1,0.529412,0.8182,0.307692,0.0875,0.307692,1,0.307692,1,0.163502,0.752809,0.268174,0.573034,0.115015,0.923077,0.297413,0.777778,0.12471,0.787524,0.028682,0.212476,0.284397,0.54727,0.199048,0.45273,0.273471,0.055095,0.513754,0.098138,0.151636,0.007819,0.003732,0.030295,0.131744,0.21448,0.009952,0.027069,0.091647,0.134955,0.123955,0.372898,0.192798,0.121079,0.256401,0.5,0.295082,0.046632,0.3943,0.046725,0.082769,0.197368,0.526137,0.285714,0.532958,0.300335,0.567751,0.677982,0.455443,0.622331,0.27465,0.124779,0.065478,0.405316,0.085215,0.714684,0.856567,0.733333,0.911765,0.96618,0.215904,0.818764,0.920365,0.880508,0.275102,0.622851,0.007775,0.045595,0,0.185552,0.187419,0.11407,0.11407,0.113247,0.113247,0.164948,0,0.086957,0,0.710526,0.841791,Operations
0.026097,0.039104,0.116825,0.028005,0.309334,0.116537,0.101695,0.163769,0.105835,0.365838,0.050811,0.028668,0.474631,0.054878,0.2657,0.033119,0.4945,0.350598,0.859355,0.167742,0.022353,0.345811,0.468,0,0,0,0,0,0,0.230769,0.14375,0.230769,1,0.230769,1,0.051094,0.786517,0.158738,0.786517,0.032304,0.788462,0.139111,0.84127,0.024832,0.306205,0.028598,0.693795,0.098514,0.25852,0.139762,0.74148,0.166654,0.107323,0.32087,0.053511,0.080742,0.002145,0.006162,0.16362,0.067196,0.270005,0.016587,0.147901,0.102088,0.366927,0.057263,0.25604,0.111832,0.018017,0.083215,0.24,0.180328,0.027489,0.7613,0.023362,0.13569,0.123492,0.85561,0.126422,0.528135,0.177992,0.497727,0.542898,0.617662,0.023407,0.002978,0.432388,0.514444,0.909524,0.784411,0.423911,0.221411,0.333333,0.323529,0.914162,0.031223,0.368064,0.285285,0.5142,0.003006,0.023402,0.015511,0.515427,0.5,0.066185,0.067067,0.108223,0.108223,0.107146,0.107146,0.402062,0.5,0.666667,0,0.105263,0.026866,Director
0.011365,0.037767,0.321269,0.014427,0.431986,0.047134,0.12675,0.777342,0.054422,0.728621,0.020985,0.00275,0.102314,0.014482,0.7308,0.00519,0.8077,0.02988,0.17379,0.070968,0.232901,0.035651,0.7446,0.105263,0.072822,0.105263,1,0.117647,1,0.153846,0.225,0.153846,1,0.153846,1,0.006839,0.168539,0.029204,0.337079,0.014342,0.826923,0.039456,0.428571,0.016113,0.743015,0.00471,0.256985,0.063016,0.838036,0.016429,0.161964,0.208355,0.013506,0.487731,0.169208,0.074797,0.011913,0.016352,0.976089,0.057928,0.743876,0.006819,0.136655,0.030162,0.265856,0.013272,0.055159,0.024564,0.009615,0.024716,0.29,0.106557,0.006078,0.3785,0.005497,0.071761,0.020422,0.185255,0.02402,0.225884,0.082681,0.547451,0.09862,0.412697,0.01145,0.000295,0.546826,0.431591,0.933333,0.719042,0.203268,0.177716,0.083333,0.264706,0.540575,0.016561,0.02642,0.182395,0.048713,0.000296,0.01146,0.03379,0.478055,0.5,0.013,0.014156,0.001664,0.001664,0.002362,0.002362,0.659794,0.5,0.724638,0,0.013158,0.083582,GradStudent
0.002033,0.008356,0.391593,0.0027,0.445363,0.011537,0.011054,0.298374,0.013736,0.781195,0.004383,0.002222,0.395595,0.005335,0.3333,0.004202,0.8095,0.021248,0.478195,0.032258,0.151731,0.020499,0.4118,0.052632,0.175553,0.052632,1,0.058824,1,0,0,0,0,0,0,0.004828,0.876404,0.01837,0.932584,0.002738,0.923077,0.01502,0.968254,0.003145,0.758609,0.000925,0.241391,0.014584,0.780506,0.005476,0.219494,0.139658,0.085291,0.237835,0.132872,0.02167,0.004887,0.000711,0.203055,0.002979,0.143168,0.001659,0.159017,0.006961,0.263249,0.002169,0.012367,0.004703,0.000653,0.008179,0.09,0.188525,0.002903,0.8649,0,0,0.006442,0.367615,0.001264,0.116559,0.105301,0.763489,0.232547,0.883201,0.010282,0,0.766547,0.594994,1,0.754407,0.174246,0.146538,0.05,0.191176,0.497643,0.005224,0.015377,0.134412,0.028363,0,0.010291,0.026613,0.538256,0.5,0.008609,0.009524,0.002413,0.002413,0.002434,0.002434,0.701031,0.5,0.768116,0,0,0.056716,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
