@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0029,0.014372,0.481045,0.005169,0.709755,0.030051,0.07664,0.737801,0.037938,0.88089,0.010089,0.002327,0.306663,0.011433,0.6818,0.004696,0.8636,0.00664,0.060183,0.025806,0.399155,0.006239,0.3334,0,0,0,0,0,0,0,0,0,0,0,0,0.000885,0.067416,0.005338,0.078652,0.003481,0.75,0.017761,0.174603,0.00458,0.821313,0.000925,0.178687,0.044441,1,0.003095,0,0.032803,0.148792,0.158355,0.227816,0.027846,0.013806,0.001955,0.41312,0.029129,0.566685,0.000553,0.039231,0,0,0.011832,0.116167,0.040195,0.002801,0.011202,0.3,0.04918,0.002994,0.66,0.005039,0.232854,0.007813,0.017368,0.00885,0.127814,0.099312,0.685158,0.09969,0.294586,0,0,0.98169,1,1,1,0.181367,0.033816,0.033333,0.014706,0.210626,0.001593,0.011423,0.015959,0.020901,0,0,0.016163,0.816128,0.5,0.002368,0.003059,0.000332,0.000332,0.000565,0.000565,0.690722,0.5,0.942029,0,0,0,GradStudent
0.008432,0.03008,0.347497,0.011572,0.494063,0.040605,0.07885,0.536175,0.043302,0.603621,0.017043,0.000741,0.03666,0.004573,0.8571,0.00173,1,0.084329,0.578064,0.129032,0.137618,0.085561,0.5038,0.315789,0.293888,0.315789,1,0.352941,1,0.153846,0.2625,0.153846,1,0.153846,1,0.01384,0.629213,0.050557,0.719101,0.008726,0.519231,0.045655,0.761905,0.011147,0.645874,0.004878,0.354126,0.043065,0.525101,0.033571,0.474899,0.134643,0.190306,0.331514,0.072512,0.096898,0.002798,0.000474,0.037682,0.010593,0.065324,0.001474,0.039362,0.017981,0.18245,0.066724,0.320885,0.136522,0.011109,0.039118,0.45,0.278689,0.007439,0.6165,0.006871,0.11939,0.030428,0.523923,0.049305,0.61254,0.163969,0.497991,0.247084,0.539704,0.021125,0.001659,0.59052,0.464459,0.836364,0.682789,0.308572,0.24423,0.166667,0.352941,0.738083,0.015437,0.112629,0.307604,0.190052,0.001672,0.021143,0.009427,0.362256,0.5,0.020852,0.028039,0.01888,0.01888,0.02136,0.02136,0.525773,0.5,0.637681,0,0.026316,0.065672,Director
0.001833,0.003342,0.178559,0.003395,0.717721,0.011895,0.00958,0.250701,0.013605,0.721204,0.004334,0.000317,0.061472,0.002287,1,0.000741,1,0.046481,1,0.03871,0.070045,0.04902,0.5556,0.105263,0.382315,0.105263,1,0.117647,1,0.076923,0.40625,0.076923,1,0.076923,1,0.004586,0.921348,0.019312,0.94382,0.002599,1,0.015139,0.936508,0.003201,0.904483,0.000336,0.095517,0.016236,0.882558,0.003571,0.117442,0.036498,0.26861,0.201794,0.04975,0.025076,0.001716,0.00314,0.975714,0.009268,0.468971,0.009583,1,0.016241,0.55488,0.003403,0.021617,0.00814,0.00224,0.009602,0.35,0.221311,0.001633,0.5294,0.000458,0.031118,0.006853,0.382769,0.007585,0.370579,0.003151,0.374287,0.041576,0.675619,0.00095,0,0.972535,0.766015,1,0.910939,0.167211,0.069413,0.033333,0.073529,0.527655,0.004131,0.010855,0.047159,0.020043,0,0.000951,0.026735,0.870848,0.5,0.009617,0.012016,0.002497,0.002497,0.00339,0.00339,0.71134,0.5,0.884058,0,0,0.00597,GradStudent
0.263432,0.3125,0.078571,0.246721,0.220803,0.524372,0.501842,0.181436,0.415358,0.187827,0.336843,0.406432,0.676471,0.439024,0.1499,0.404844,0.4263,0.675963,0.365024,0.425806,0.037598,0.66934,0.4746,0,0,0,0,0,0,0.307692,0.04375,0.307692,1,0.307692,1,0.344947,0.483146,0.472759,0.494382,0.282943,0.557692,0.526165,0.603175,0.271052,0.384665,0.25225,0.615335,0.535498,0.457677,0.469286,0.542323,0.132871,0.065447,0.428101,0.049527,0.080227,0.003161,0.039517,0.105408,0.190003,0.105879,0.075378,0.067608,0.190255,0.13843,0.2646,0.52718,0.338334,0.245986,0.400782,0.33,0.196721,0.268179,0.7467,0.315621,0.184166,0.576754,0.901243,0.628319,0.586817,0.206865,0.376507,0.486403,0.290115,0.109624,0.041192,0.271259,0.278979,0.679894,0.41549,0.513009,0.425081,0.483333,0.558824,0.976655,0.158304,0.542096,0.526623,0.6681,0.041432,0.10972,0.013756,0.25727,0,0.232766,0.232382,0.318494,0.318494,0.317721,0.317721,0.319588,0,0.434783,0,0.315789,0.208955,Director
0.000333,0.003676,0.689726,0.000463,0.396663,0.010643,0.016212,0.469434,0.012559,0.767888,0.002889,0,0,0,0,0,0,0.00664,0.1727,0.019355,0.313247,0.008913,0.8334,0,0,0,0,0,0,0,0,0,0,0,0,0.000966,0.752809,0.016329,0.898876,0.000371,0.75,0.012636,0.857143,0.000552,0.505686,0.000589,0.494314,0.009906,0.447966,0.01119,0.552034,0.201078,0.21024,0.042548,0.048333,0.001685,0.001485,0.000118,0.108913,0.004303,0.241971,0.000369,0.11377,0.008701,0.345497,0.00043,0.012639,0.003498,0,0.005156,0,0.114754,0.000771,0.7391,0,0,0.00699,0.464669,0.006321,0.359325,0.044923,0.580227,0,0.965279,0.007015,0,0.675912,0.578458,1,0.71563,0.249646,0.116632,0.066667,0.147059,0.443071,0.008249,0.022682,0.086875,0.042146,0,0.007012,0.00924,0.388316,0.5,0.007079,0.011247,0.00567,0.00567,0.006856,0.006856,0.597938,0.5,0.811594,0,0,0.056716,GradStudent
0.001766,0.007353,0.393884,0.001929,0.318503,0.010106,0.016212,0.496635,0.012559,0.846204,0.003795,0,0,0,0,0,0,0.019256,0.487789,0.012903,0.069633,0.024064,0.8064,0.052632,0.197659,0.052632,1,0.058824,1,0.076923,0.4625,0.076923,1,0.076923,1,0.004023,0.831461,0.015073,0.876404,0.002367,0.903846,0.01192,0.84127,0.001324,0.113873,0.003028,0.886127,0.012658,0.772994,0.005,0.227006,0.24508,0.127469,0.209844,0.106366,0.021656,0.005082,0.000652,0.208688,0.014234,0.864997,0.001843,0.198117,0.023782,0.91949,0.001899,0.010915,0.004107,0.001587,0.007468,0.26,0.204918,0.002404,0.803,0,0,0.005894,0.398604,0.011378,0.618167,0.215836,0.670636,0.218651,0.665025,0.005669,0,1,0.423462,1,0.777522,0.218333,0.106933,0.033333,0.161765,0.438644,0.002503,0.011119,0.077063,0.020995,0,0.005688,0.009403,0.681692,0.5,0.005349,0.008892,0.013468,0.013468,0.014187,0.014187,0.639175,0.5,0.826087,0,0,0.038806,GradStudent
0.054359,0.050468,0.050739,0.04166,0.111679,0.289151,0.119381,0,0.29618,0.533595,0.118835,0.011742,0.09409,0.022104,0.2613,0.014088,0.5135,0.62085,0.614915,0.180645,0.001751,0.644385,0.5454,0,0,0,0,0,0,0.153846,0.0375,0.153846,1,0.153846,1,0.119086,0.88764,0.363636,0.719101,0.075145,0.980769,0.381929,0.984127,0.071405,0.660169,0.028934,0.339831,0.254128,0.290949,0.33,0.709051,0.454981,0.09335,0.390133,0.041375,0.069446,0.001968,0.009242,0.118803,0.164184,0.258029,0.026907,0.116124,0.216937,0.311034,0.05448,0.290136,0.119115,0.073282,0.217461,0.48,0.196721,0.026854,0.3601,0.131929,0.370872,0.235883,0.587264,0.274336,0.446945,0.135282,0.416616,0.211361,0.296564,0.104923,0.051053,0.258442,0.297797,0.629885,0.430225,0.524948,0.425081,0.516667,0.558824,0.97024,0.141014,0.594969,0.544001,0.713707,0.051356,0.105048,0.011051,0.268525,0.5,0.185546,0.181653,0.258006,0.258006,0.257104,0.257104,0.309278,0.5,0.434783,0,0.302632,0.208955,Director
0.086455,0.093249,0.067117,0.084941,0.250714,0.259637,0.267502,0.209478,0.249346,0.439136,0.134336,0.169893,0.858656,0.183689,0.1501,0.202669,0.5106,0.35259,0.384431,0.283871,0.05686,0.333333,0.4072,0.578947,0.054616,0.578947,1,0.529412,0.8182,0.307692,0.0875,0.307692,1,0.307692,1,0.163502,0.752809,0.268174,0.573034,0.115015,0.923077,0.297413,0.777778,0.12471,0.787524,0.028682,0.212476,0.284397,0.54727,0.199048,0.45273,0.273471,0.055095,0.513754,0.098138,0.151636,0.007819,0.003732,0.030295,0.131744,0.21448,0.009952,0.027069,0.091647,0.134955,0.123955,0.372898,0.192798,0.121079,0.256401,0.5,0.295082,0.046632,0.3943,0.046725,0.082769,0.197368,0.526137,0.285714,0.532958,0.300335,0.567751,0.677982,0.455443,0.622331,0.27465,0.124779,0.065478,0.405316,0.085215,0.714684,0.856567,0.733333,0.911765,0.96618,0.215904,0.818764,0.920365,0.880508,0.275102,0.622851,0.007775,0.045595,0,0.185552,0.187419,0.11407,0.11407,0.113247,0.113247,0.164948,0,0.086957,0,0.710526,0.841791,Operations
0.026097,0.039104,0.116825,0.028005,0.309334,0.116537,0.101695,0.163769,0.105835,0.365838,0.050811,0.028668,0.474631,0.054878,0.2657,0.033119,0.4945,0.350598,0.859355,0.167742,0.022353,0.345811,0.468,0,0,0,0,0,0,0.230769,0.14375,0.230769,1,0.230769,1,0.051094,0.786517,0.158738,0.786517,0.032304,0.788462,0.139111,0.84127,0.024832,0.306205,0.028598,0.693795,0.098514,0.25852,0.139762,0.74148,0.166654,0.107323,0.32087,0.053511,0.080742,0.002145,0.006162,0.16362,0.067196,0.270005,0.016587,0.147901,0.102088,0.366927,0.057263,0.25604,0.111832,0.018017,0.083215,0.24,0.180328,0.027489,0.7613,0.023362,0.13569,0.123492,0.85561,0.126422,0.528135,0.177992,0.497727,0.542898,0.617662,0.023407,0.002978,0.432388,0.514444,0.909524,0.784411,0.423911,0.221411,0.333333,0.323529,0.914162,0.031223,0.368064,0.285285,0.5142,0.003006,0.023402,0.015511,0.515427,0.5,0.066185,0.067067,0.108223,0.108223,0.107146,0.107146,0.402062,0.5,0.666667,0,0.105263,0.026866,Director
0.0033,0.007687,0.218875,0.004397,0.457989,0.009212,0.014738,0.503365,0.00955,0.592277,0.004677,0.001693,0.199192,0.007622,0.625,0.00346,0.875,0.029216,0.789577,0.051613,0.171508,0.02852,0.4348,0,0,0,0,0,0,0.153846,1,0.153846,1,0.153846,1,0.008127,0.955056,0.015858,1,0.004549,0.961538,0.012278,1,0.004966,0.767869,0.001346,0.232131,0.01197,0.822462,0.00381,0.177538,0.113981,0.102464,0.199959,0.070634,0.023568,0.003095,0.001303,0.245869,0.003972,0.272183,0.00387,0.245194,0.009861,0.439039,0.006066,0.017516,0.008973,0.000747,0.004267,0.07,0.106557,0.003311,0.6518,0.00229,0.094412,0.006305,0.49702,0.001264,0.160772,0.035065,0.432279,0.053043,0.576574,0.00561,0.001713,0.497781,0.521231,0.809524,0.823814,0.218333,0.167177,0.1,0.25,0.457804,0.013082,0.034397,0.189868,0.063434,0.001714,0.005615,0.022144,0.463801,0.5,0.009312,0.011157,0.000816,0.000816,0.001539,0.001539,0.639175,0.5,0.73913,0,0.026316,0.065672,GradStudent
