@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0029,0.014372,0.481045,0.005169,0.709755,0.030051,0.07664,0.737801,0.037938,0.88089,0.010089,0.002327,0.306663,0.011433,0.6818,0.004696,0.8636,0.00664,0.060183,0.025806,0.399155,0.006239,0.3334,0,0,0,0,0,0,0,0,0,0,0,0,0.000885,0.067416,0.005338,0.078652,0.003481,0.75,0.017761,0.174603,0.00458,0.821313,0.000925,0.178687,0.044441,1,0.003095,0,0.032803,0.148792,0.158355,0.227816,0.027846,0.013806,0.001955,0.41312,0.029129,0.566685,0.000553,0.039231,0,0,0.011832,0.116167,0.040195,0.002801,0.011202,0.3,0.04918,0.002994,0.66,0.005039,0.232854,0.007813,0.017368,0.00885,0.127814,0.099312,0.685158,0.09969,0.294586,0,0,0.98169,1,1,1,0.181367,0.033816,0.033333,0.014706,0.210626,0.001593,0.011423,0.015959,0.020901,0,0,0.016163,0.816128,0.5,0.002368,0.003059,0.000332,0.000332,0.000565,0.000565,0.690722,0.5,0.942029,0,0,0,GradStudent
0.0001,0.002674,0.801741,0.000077,0.270104,0.005187,0.012528,0.764162,0.006934,0.940227,0.001224,0,0,0,0,0,0,0.00332,0.177933,0.019355,0.558508,0.004456,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0.505618,0.006751,0.797753,0.000093,0.769231,0.006795,0.984127,0.000055,0.086257,0.000757,0.913743,0.005916,0.705203,0.003571,0.294797,0.484767,1,0,0.20309,0,0.006062,0.000059,0.078242,0.000331,0.142896,0,0,0.00116,0.156675,0.000212,0.007009,0.0018,0,0.008001,0,0.45082,0.000635,0.875,0.000916,0.264606,0.002193,0.318236,0.00885,0.90836,0.353592,0.887856,0.484095,0.607394,0.000841,0,0.853519,0.592251,1,0.952326,0.203268,0.097364,0.033333,0.147059,0.224319,0.001768,0.009927,0.091127,0.018407,0,0.000841,0.015873,0.810764,0.5,0.002308,0.003963,0.002605,0.002605,0.003166,0.003166,0.659794,0.5,0.84058,0,0,0.002985,Research
0.001833,0.003342,0.178559,0.003395,0.717721,0.011895,0.00958,0.250701,0.013605,0.721204,0.004334,0.000317,0.061472,0.002287,1,0.000741,1,0.046481,1,0.03871,0.070045,0.04902,0.5556,0.105263,0.382315,0.105263,1,0.117647,1,0.076923,0.40625,0.076923,1,0.076923,1,0.004586,0.921348,0.019312,0.94382,0.002599,1,0.015139,0.936508,0.003201,0.904483,0.000336,0.095517,0.016236,0.882558,0.003571,0.117442,0.036498,0.26861,0.201794,0.04975,0.025076,0.001716,0.00314,0.975714,0.009268,0.468971,0.009583,1,0.016241,0.55488,0.003403,0.021617,0.00814,0.00224,0.009602,0.35,0.221311,0.001633,0.5294,0.000458,0.031118,0.006853,0.382769,0.007585,0.370579,0.003151,0.374287,0.041576,0.675619,0.00095,0,0.972535,0.766015,1,0.910939,0.167211,0.069413,0.033333,0.073529,0.527655,0.004131,0.010855,0.047159,0.020043,0,0.000951,0.026735,0.870848,0.5,0.009617,0.012016,0.002497,0.002497,0.00339,0.00339,0.71134,0.5,0.884058,0,0,0.00597,GradStudent
0.040028,0.07754,0.165388,0.049761,0.418458,0.158662,0.325718,0.556927,0.169152,0.59664,0.072579,0.014281,0.155004,0.037348,0.363,0.019773,0.5926,0.039841,0.062364,0.109677,0.268953,0.048128,0.7742,0.052632,0.010403,0.052632,1,0.058824,1,0,0,0,0,0,0,0.02076,0.123596,0.052599,0.134831,0.040938,0.5,0.116581,0.301587,0.055237,0.723034,0.017411,0.276966,0.221794,0.905277,0.038571,0.094723,0.071262,0.049542,0.201434,0.14257,0.026601,0.020012,0.011612,0.202053,0.14002,0.489929,0.006266,0.036616,0.020302,0.037069,0.042508,0.168694,0.077101,0.041542,0.078414,0.37,0.090164,0.033931,0.6161,0.02382,0.090601,0.087856,0.300698,0.083439,0.212219,0.036273,0.443052,0.182637,0.439308,0.037839,0,0.524854,0.432518,1,0.584968,0.274227,0.255894,0.15,0.367647,0.706105,0.075348,0.078931,0.312271,0.1306,0,0.037848,0.012412,0.279396,0.5,0.023437,0.028991,0.010787,0.010787,0.012289,0.012289,0.56701,0.5,0.623188,0,0,0.077612,GradStudent
0.001466,0.004345,0.284274,0.001234,0.192695,0.009391,0.011791,0.404936,0.010466,0.687609,0.003379,0,0,0,0,0,0,0.02324,0.622329,0.012903,0.053461,0.02139,0.3514,0,0,0,0,0,0,0,0,0,0,0,0,0.003379,0.820225,0.013503,0.842697,0.002089,1,0.010967,0.84127,0.001821,0.487005,0.001514,0.512995,0.012108,0.812019,0.004048,0.187981,0.188523,0.223143,0.144469,0.162389,0.004068,0.009546,0.000474,0.175764,0.008606,0.565324,0.001106,0.137701,0.013921,0.59137,0.001527,0.009847,0.003541,0.002427,0.006579,0.46,0.188525,0.001951,0.7544,0,0,0.006853,0.537715,0.006321,0.409968,0.106914,0.830168,0.13883,0.953472,0.000102,0,0.972535,0.680065,1,0.979219,0.210753,0.060339,0.033333,0.088235,0.487164,0.004492,0.011065,0.049388,0.020664,0,0.000102,0.008929,0.839069,0.5,0.00697,0.007413,0.012241,0.012241,0.012397,0.012397,0.649485,0.5,0.898551,0,0,0.002985,GradStudent
0.059525,0.146056,0.223457,0.078229,0.464753,0.15267,0.310243,0.550196,0.17517,0.716187,0.085264,0.000846,0.006133,0.006098,1,0.001483,0.75,0.066401,0.115787,0.141935,0.202204,0.069519,0.549,0.210526,0.028609,0.210526,1,0.235294,1,0.461538,0.21875,0.461538,1,0.461538,1,0.021886,0.044944,0.049929,0.134831,0.063495,0.557692,0.073191,0,0.08956,0.846491,0.014299,0.153509,0.224408,0.990106,0.018095,0.009894,0.086268,0.02342,0.411162,0.296975,0.544778,0.02748,0.085135,1,0.241973,1,0.019536,0.077024,0.045244,0.111208,0.070446,0.180999,0.100993,0.037528,0.06899,0.22,0.07377,0.043683,0.5353,0.040311,0.103514,0.048657,0.043078,0.036662,0.052251,0.064861,0.703444,0.156336,0.348388,0.057621,0.006593,0.358494,0.343879,0.80303,0.552289,0.299811,0.255894,0.216667,0.367647,0.737958,0.066757,0.112601,0.280251,0.185795,0.007192,0.058215,0.011043,0.304242,0.5,0.029997,0.03598,0.007577,0.007577,0.007507,0.007507,0.536082,0.5,0.623188,0,0.039474,0.143284,GradStudent
0.024363,0.04111,0.138243,0.030782,0.430783,0.070477,0.082535,0.271733,0.075484,0.606675,0.036926,0.017561,0.310984,0.045732,0.3614,0.022986,0.5602,0.141434,0.565853,0.135484,0.075299,0.144385,0.5162,0.315789,0.105332,0.315789,1,0.352941,1,0.769231,0.76875,0.769231,1,0.769231,1,0.040232,0.640449,0.104569,0.865169,0.031191,0.846154,0.085111,0.857143,0.031122,0.620045,0.014635,0.379955,0.084067,0.668926,0.042143,0.331074,0.129327,0.145698,0.185453,0.073388,0.024891,0.003293,0.009242,0.262519,0.040384,0.273544,0.018245,0.174055,0.059745,0.354764,0.024811,0.071854,0.037609,0.013816,0.04623,0.2,0.155738,0.024586,0.7285,0.008704,0.05398,0.046464,0.421761,0.053097,0.350482,0.088138,0.50533,0.137445,0.748578,0.24742,0.063134,0.193959,0.179234,0.521739,0.257999,0.434462,0.532164,0.366667,0.661765,0.875979,0.093438,0.230114,0.6088,0.371727,0.065038,0.247589,0.010026,0.162509,0.5,0.068898,0.070259,0.015831,0.015831,0.018453,0.018453,0.391753,0.5,0.333333,0,0.210526,0.549254,Research
0.000333,0.003676,0.689726,0.000463,0.396663,0.010643,0.016212,0.469434,0.012559,0.767888,0.002889,0,0,0,0,0,0,0.00664,0.1727,0.019355,0.313247,0.008913,0.8334,0,0,0,0,0,0,0,0,0,0,0,0,0.000966,0.752809,0.016329,0.898876,0.000371,0.75,0.012636,0.857143,0.000552,0.505686,0.000589,0.494314,0.009906,0.447966,0.01119,0.552034,0.201078,0.21024,0.042548,0.048333,0.001685,0.001485,0.000118,0.108913,0.004303,0.241971,0.000369,0.11377,0.008701,0.345497,0.00043,0.012639,0.003498,0,0.005156,0,0.114754,0.000771,0.7391,0,0,0.00699,0.464669,0.006321,0.359325,0.044923,0.580227,0,0.965279,0.007015,0,0.675912,0.578458,1,0.71563,0.249646,0.116632,0.066667,0.147059,0.443071,0.008249,0.022682,0.086875,0.042146,0,0.007012,0.00924,0.388316,0.5,0.007079,0.011247,0.00567,0.00567,0.006856,0.006856,0.597938,0.5,0.811594,0,0,0.056716,GradStudent
0.001766,0.007353,0.393884,0.001929,0.318503,0.010106,0.016212,0.496635,0.012559,0.846204,0.003795,0,0,0,0,0,0,0.019256,0.487789,0.012903,0.069633,0.024064,0.8064,0.052632,0.197659,0.052632,1,0.058824,1,0.076923,0.4625,0.076923,1,0.076923,1,0.004023,0.831461,0.015073,0.876404,0.002367,0.903846,0.01192,0.84127,0.001324,0.113873,0.003028,0.886127,0.012658,0.772994,0.005,0.227006,0.24508,0.127469,0.209844,0.106366,0.021656,0.005082,0.000652,0.208688,0.014234,0.864997,0.001843,0.198117,0.023782,0.91949,0.001899,0.010915,0.004107,0.001587,0.007468,0.26,0.204918,0.002404,0.803,0,0,0.005894,0.398604,0.011378,0.618167,0.215836,0.670636,0.218651,0.665025,0.005669,0,1,0.423462,1,0.777522,0.218333,0.106933,0.033333,0.161765,0.438644,0.002503,0.011119,0.077063,0.020995,0,0.005688,0.009403,0.681692,0.5,0.005349,0.008892,0.013468,0.013468,0.014187,0.014187,0.639175,0.5,0.826087,0,0,0.038806,GradStudent
0.054359,0.050468,0.050739,0.04166,0.111679,0.289151,0.119381,0,0.29618,0.533595,0.118835,0.011742,0.09409,0.022104,0.2613,0.014088,0.5135,0.62085,0.614915,0.180645,0.001751,0.644385,0.5454,0,0,0,0,0,0,0.153846,0.0375,0.153846,1,0.153846,1,0.119086,0.88764,0.363636,0.719101,0.075145,0.980769,0.381929,0.984127,0.071405,0.660169,0.028934,0.339831,0.254128,0.290949,0.33,0.709051,0.454981,0.09335,0.390133,0.041375,0.069446,0.001968,0.009242,0.118803,0.164184,0.258029,0.026907,0.116124,0.216937,0.311034,0.05448,0.290136,0.119115,0.073282,0.217461,0.48,0.196721,0.026854,0.3601,0.131929,0.370872,0.235883,0.587264,0.274336,0.446945,0.135282,0.416616,0.211361,0.296564,0.104923,0.051053,0.258442,0.297797,0.629885,0.430225,0.524948,0.425081,0.516667,0.558824,0.97024,0.141014,0.594969,0.544001,0.713707,0.051356,0.105048,0.011051,0.268525,0.5,0.185546,0.181653,0.258006,0.258006,0.257104,0.257104,0.309278,0.5,0.434783,0,0.302632,0.208955,Director
